customer_id,p0_hat,p1_hat,uplift_hat,customer_value,incremental_value_hat,target_risk,target_treated_response,target_uplift,target_causal_value
C0693,0.43659037554922325,0.43266935045946137,-0.003921025089761887,140.81,-5.552119542889371,0,0,0,0
C1557,0.6052118371116608,0.42938186764262515,-0.17582996946903567,153.02,-31.90550192815184,0,0,0,0
C1974,0.1402802740828713,0.11379144456551162,-0.02648882951735969,223.04,-10.908068535551905,1,0,0,0
C0753,0.3843548401106939,0.471600865583126,0.08724602547243215,140.96,7.298199750594037,0,0,0,0
C1010,0.785996243269863,0.9053438091236669,0.1193475658538039,280.05,28.423285817357787,0,1,0,1
C0450,0.5120073989847064,0.7251203408021365,0.21311294181743012,116.6,19.848969015912353,0,0,1,0
C1534,0.39290849002339473,0.50338398664658,0.11047549662318529,127.91,9.13092077307163,0,0,0,0
C1612,0.7472731665959628,0.8444894884448886,0.09721632184892581,173.58,11.874809146536546,0,1,0,0
C1130,0.5521731844209797,0.6760868834059707,0.12391369898499094,163.0,15.197932934553524,0,0,0,0
C0797,0.17965135410347008,0.16618098889093622,-0.013470365212533864,389.82,-10.25101776714995,0,0,0,0
C0274,0.4666888200172174,0.646973715512892,0.18028489549567456,164.74,24.70013368395743,0,0,1,0
C0241,0.6378242228005979,0.6520294515889092,0.01420522878831132,173.89,-2.5298527660005448,0,0,0,0
C1531,0.17579523433322894,0.3825006225401854,0.20670538820695647,159.34,27.936436556896446,0,0,1,1
C1481,0.5503308944515988,0.8079226903283598,0.25759179587676106,289.12,69.47494002388916,0,0,1,1
C1719,0.09845181284610964,0.15217827198693995,0.05372645914083031,235.35,7.6445221587944125,1,0,0,0
C0653,0.8163104074144024,0.8469018722423809,0.030591464827978476,343.43,5.506026765872649,0,1,0,0
C1509,0.05485917444523328,0.11958062347928822,0.06472144903405494,125.15,3.0998893466119757,1,0,0,0
C1383,0.35369181574885333,0.3475379546521182,-0.006153861096735158,235.03,-6.446341973565664,0,0,0,0
C1823,0.335967517513619,0.2595748455618179,-0.07639267195180105,109.87,-13.393262867344381,0,0,0,0
C1694,0.7252291943985852,0.7566113854301992,0.03138219103161399,200.42,1.2896187265560757,0,0,0,0
C1095,0.2095835842441511,0.3577711878495073,0.14818760360535618,46.96,1.9588898653075262,0,0,0,0
C0819,0.7999892203719507,0.842416605874393,0.042427385502442294,108.81,-0.38347618347925394,0,1,0,0
C1030,0.69401018212367,0.8498056382324588,0.15579545610878875,190.85,24.733562798362332,0,1,0,0
C1483,0.42535559968418596,0.42791578783868217,0.0025601881544962124,183.62,-4.529898251071406,0,0,0,0
C1660,0.19719711688768024,0.4914175647555506,0.2942204478678704,294.08,81.52434930898332,0,0,1,1
C1695,0.6325811401806937,0.8028331941476912,0.1702520539669975,96.96,11.507639152640078,0,0,0,0
C1465,0.3097376794161971,0.4245969412855394,0.11485926186934226,207.38,18.819513726464198,0,0,0,0
C1907,0.24282209862227608,0.4204423422081973,0.17762024358592124,178.52,26.708765884958662,0,0,1,1
C0076,0.37919130747233454,0.6233068602404906,0.2441155527681561,132.26,27.286723009116322,0,0,1,1
C0165,0.5898349616361541,0.7148414671720357,0.12500650553588155,96.86,7.108130126205486,0,0,0,0
C1902,0.062169403885963,0.18858225744942944,0.12641285356346643,299.03,32.80123560108336,1,0,0,1
C0110,0.8258776434290171,0.9063561118439883,0.0804784684149712,200.21,11.112594161361383,0,1,0,0
C1276,0.172771503264139,0.4117260948734428,0.2389545916093038,201.18,43.07288473995974,0,0,1,1
C1622,0.1382512682764532,0.32783396254130276,0.18958269426484955,153.71,24.140755935450027,1,0,1,0
C1284,0.9285765353372742,0.9125854448903987,-0.015991090446875522,239.21,-8.825228745797094,0,1,0,0
C0191,0.9285243388645404,0.9111689360451238,-0.01735540281941661,157.89,-7.740244551157689,0,1,0,0
C0929,0.8223099142764679,0.7467054949602973,-0.07560441931617068,147.34,-16.139555142044586,0,0,0,0
C1568,0.2890946164644362,0.3193830635942695,0.030288447129833307,278.86,3.4462363666253157,0,0,0,0
C1330,0.45208765800812833,0.6138857640493406,0.16179810604121225,247.32,35.01590758611261,0,0,0,1
C0690,0.33958908466473803,0.5610013274934978,0.22141224282875982,189.26,36.90448107777108,0,0,1,1
C1034,0.8546476765097123,0.92816079703505,0.07351312052533765,289.43,16.276902473648477,0,1,0,0
C1542,0.06754766929882125,0.17926774406161405,0.1117200747627928,225.3,20.17053284405722,1,0,0,0
C1951,0.35885173301135664,0.32108060030137403,-0.03777113270998261,141.48,-10.34385985580834,0,0,0,0
C1738,0.5242696893783514,0.6768820772138714,0.15261238783552,93.12,9.211265555243623,0,0,0,0
C1321,0.6818173827796217,0.7197923426554769,0.037974959875855197,251.24,4.54082891920986,0,0,0,0
C0040,0.632769325813989,0.7049206636043546,0.07215133779036553,81.13,0.8536380349323558,0,0,0,0
C1101,0.3369214765234876,0.6251200037475193,0.2881985272240317,162.31,41.777502953732586,0,0,1,1
C0764,0.19943810831785946,0.2896645282034527,0.09022641988559321,205.12,13.50724324693288,0,0,0,0
C1203,0.9350114873937122,0.9395538466704012,0.004542359276689001,264.13,-3.8002266442481343,0,1,0,0
C0199,0.0006581794724864315,0.0019752875942231664,0.0013171081217367348,178.48,-4.764922542432427,1,0,0,0
C1904,0.07344500069402045,0.09799085112785358,0.02454585043383313,165.5,-0.9376617532006168,1,0,0,0
C0027,0.44308897189462554,0.46564668273009585,0.022557710835470313,199.86,-0.4916159124229029,0,0,0,0
C0091,0.5346352258083003,0.7878109338296801,0.2531757080213799,210.92,48.39982033586944,0,0,1,1
C1817,0.3299639056897645,0.5230991870785794,0.19313528138881486,216.41,36.796406245353424,0,0,1,1
C1170,0.590702662968702,0.7102202128868853,0.11951754991818331,143.24,12.119693850280576,0,0,0,0
C1947,0.22767957585564363,0.4817248060417487,0.2540452301861051,178.44,40.33183087440859,0,0,1,1
C0309,0.10015181987269996,0.2915525562104558,0.19140073633775584,102.63,14.64345757034388,1,0,1,0
C0559,0.27997654264699096,0.4063557707196998,0.12637922807270885,50.39,1.3682493025837994,0,0,0,0
C1917,0.34511320844591237,0.28648948863392404,-0.05862371981198833,85.38,-10.005293197547562,0,0,0,0
C0895,0.7598697907760222,0.6664294494384423,-0.09344034133757995,299.1,-32.948006094070166,0,0,0,0
C1427,0.3119762414914684,0.5599275705334514,0.24795132904198303,118.82,24.461576916768422,0,0,1,0
C0563,0.8865912122310365,0.9188707667428815,0.03227955451184494,253.16,3.1718920202186656,0,1,0,0
C0481,0.5508697037701538,0.7179845489016261,0.16711484513147234,188.6,26.517859791795683,0,0,0,0
C1161,0.08457230997071538,0.19889447499118898,0.1143221650204736,189.42,16.65490449817811,1,0,0,0
C0618,0.10471441942123531,0.2354430622434826,0.13072864282224728,264.94,29.63524662932619,1,0,0,1
C0391,0.8221560108171977,0.815974603598468,-0.006181407218729729,228.92,-6.415047740511609,0,0,0,0
C0087,0.6357570404387243,0.6037044915931604,-0.032052548845563855,97.82,-8.135380328073056,0,0,0,0
C1196,0.02667399838329035,0.04654148543302625,0.019867487049735896,145.57,-2.1078899101699458,1,0,0,0
C1444,0.33488614381508364,0.3683741935046393,0.033488049689555655,289.34,4.689432297176031,0,0,0,0
C0587,0.1319665943495938,0.23339416500573448,0.10142757065614069,74.43,2.5492540839365523,1,0,0,0
C1791,0.31287316338996707,0.49270253096138067,0.1798293675714136,151.11,22.174015733716313,0,0,1,0
C1669,0.2987339801544104,0.5640142988848826,0.26528031873047225,268.58,66.24898800463023,0,0,1,1
C0007,0.9179978010675407,0.9616986209328368,0.04370081986529606,236.88,5.35185020969133,0,1,0,0
C1787,0.08608643888017595,0.16541152290578043,0.07932508402560448,188.72,9.970229857312077,1,0,0,0
C1035,0.5826790570227759,0.7723104787379659,0.18963142171518999,143.87,22.282272642164383,0,0,1,0
C0522,0.21354266491636756,0.2345626744993001,0.021020009582932542,135.98,-2.1416990969128333,0,0,0,0
C1952,0.04688784280742914,0.06815382728952289,0.02126598448209375,83.58,-3.2225890169866043,1,0,0,0
C1225,0.013825785736980192,0.008052100611744785,-0.005773685125235408,78.61,-5.4538693876947555,1,0,0,0
C1773,0.0016528808692504663,0.0033060656033823315,0.0016531847341318651,185.72,-4.69297053117703,1,0,0,0
C0359,0.14607542879663651,0.2964255803153217,0.15035015151868517,87.67,8.181197783643128,1,0,0,0
C0090,0.8567084241300985,0.8350095790277029,-0.021698845102395614,199.62,-9.331523459340213,0,1,0,0
C1828,0.5069182628915883,0.7621938528320538,0.2552755899404655,203.38,46.91794948209187,0,0,1,1
C0691,0.04978393250077566,0.09293147194499682,0.04314753944422116,254.69,5.989246821048686,1,0,0,0
C0054,0.10080219948129213,0.05624503346628809,-0.044557166015004035,67.6,-8.012064422614273,1,0,0,0
C0434,0.2140945515262038,0.4084723209679723,0.19437776944176852,115.19,17.390375261997313,0,0,1,0
C1021,0.9522393440027865,0.9474313843880079,-0.004807959614778645,261.2,-6.255839051380182,0,1,0,0
C0173,0.09394450750518953,0.244251771263381,0.15030726375819148,48.76,2.328982180849416,1,0,0,0
C0162,0.23967510938386627,0.16587942353883453,-0.07379568584503174,171.37,-17.64636668326309,0,0,0,0
C0284,0.05878783803233991,0.11798846507153245,0.05920062703919254,186.16,6.020788729616083,1,0,0,0
C0039,0.6091032252620947,0.6660235052028673,0.056920279940772645,327.4,13.635699652608963,0,0,0,0
C0897,0.44070318773234707,0.7084109630355458,0.2677077753031988,211.36,51.5827153880841,0,0,1,1
C1331,0.6967579812368558,0.8000903728924975,0.10333239165564168,205.81,16.266839526647612,0,0,0,0
C0208,0.6797228786323608,0.7466558292327985,0.06693295060043769,258.99,12.334964876007358,0,0,0,0
C0791,0.1331301230089281,0.2842987050420369,0.15116858203310882,273.56,36.353677300977246,1,0,0,1
C0116,0.6872648616673377,0.8470586864692249,0.1597938248018872,243.26,33.87144582130708,0,1,0,1
C1078,0.05749999427590604,0.10531767576152384,0.047817681485617804,43.1,-2.9390579279698725,1,0,0,0
C1462,0.8771942825629813,0.9372488945507289,0.06005461198774764,144.22,3.6610761408729644,0,1,0,0
C1621,0.6292131184099928,0.5416827813838131,-0.08753033702617974,228.76,-25.023439898108876,0,0,0,0
C1696,0.20824150315720397,0.38999151347617755,0.1817500103189736,49.68,4.029340512646607,0,0,1,0
C1251,0.5233387958477141,0.8126309054670143,0.2892921096193002,220.78,58.8699119617491,0,0,1,1
C1487,0.925649707631043,0.9533289724860003,0.02767926485495731,221.58,1.1331715065614407,0,1,0,0
C1486,0.48320306844654726,0.4699553346152427,-0.013247733831304565,250.46,-8.318027415388542,0,0,0,0
C1979,0.19834251205244932,0.3049434185136657,0.10660090646121637,272.39,24.037020910970725,0,0,0,0
C0293,0.8898418367204712,0.9303355146143534,0.04049367789388214,237.2,4.605100396428844,0,1,0,0
C1506,0.6409947692302818,0.8208745219940712,0.17987975276378942,162.17,24.17109950570373,0,0,1,0
C1232,0.4542337782299436,0.7025088401046581,0.2482750618747145,207.65,46.554316598284466,0,0,1,1
C1938,0.8170086415355594,0.7945686285756957,-0.022440012959863753,168.38,-8.778449382181858,0,0,0,0
C0303,0.67252551697628,0.7969831752317544,0.12445765825547439,192.58,18.968055826839258,0,0,0,0
C1484,0.6690611405779626,0.683882587111446,0.014821446533483384,251.94,-1.2658847603541963,0,0,0,0
C0638,0.7697424526029331,0.804154120099596,0.03441166749666291,180.61,1.2150912665722888,0,0,0,0
C1153,0.15366942969895017,0.313296511240691,0.15962708154174085,198.9,26.749826518652256,1,0,0,1
C0847,0.5525133086573122,0.7417697704852229,0.18925646182791067,183.3,29.69070945305603,0,0,1,1
C0649,0.2935600658000945,0.41210015087149243,0.1185400850713979,246.41,24.20946236244316,0,0,0,0
C0234,0.05094505606204029,0.05675479058898574,0.0058097345269454495,71.31,-4.5857078308835195,1,0,0,0
C0943,0.08000844825184866,0.1169775124411638,0.03696906418931514,166.16,1.1427797056966043,1,0,0,0
C0321,0.6903877390648011,0.7293987799178283,0.0390110408530272,152.06,0.9320188721113167,0,0,0,0
C1355,0.456910854932041,0.504972654031264,0.048061799099223035,122.81,0.9024695473755813,0,0,0,0
C1007,0.8497013323327905,0.9196177217381695,0.06991638940537892,162.01,6.3271542475654385,0,1,0,0
C1348,0.41591760237263625,0.3185429536492139,-0.09737464872342233,175.89,-22.12722696396275,0,0,0,0
C1012,0.956967982499536,0.9715407085701848,0.014572726070648856,317.88,-0.367621836662142,0,1,0,0
C1813,0.9384088844190149,0.946085369828743,0.0076764854097280955,171.7,-3.681947455149686,0,1,0,0
C1673,0.5730747776447104,0.7560111761391213,0.1829363984944109,207.18,32.90076304007205,0,0,1,1
C0518,0.3380848832856416,0.598930391209827,0.2608455079241854,191.98,45.07712061128512,0,0,1,1
C1608,0.009881804101099826,0.027322856005396936,0.01744105190429711,132.7,-2.685572412299774,1,0,0,0
C1662,0.6695440778234848,0.7046407555611965,0.035096677737711746,168.87,0.926775969567383,0,0,0,0
C0260,0.1236594493978084,0.10199864985222867,-0.02166079954557973,126.0,-7.729260742743046,1,0,0,0
C1155,0.6586474972555064,0.747410282257989,0.08876278500248258,262.46,18.296680551751574,0,0,0,0
C0981,0.766932666158555,0.847100403910228,0.08016773775167296,173.61,8.917920951067945,0,1,0,0
C0922,0.8339521452278258,0.8493961543963199,0.015444009168494088,112.47,-3.26301228881947,0,1,0,0
C0742,0.09143705944852741,0.1550458081156008,0.06360874866707338,54.91,-1.5072436106910012,1,0,0,0
C1863,0.8275288456519219,0.7368911423437463,-0.09063770330817555,96.69,-13.763759532867494,0,0,0,0
C0289,0.4143307884037942,0.36296067016905065,-0.05137011823474358,171.36,-13.80278346070566,0,0,0,0
C0298,0.8941450883069689,0.9382327620531733,0.04408767374620437,252.78,6.14448216956554,0,1,0,0
C1932,0.6104251073187938,0.7024185142838046,0.0919934069650108,271.64,19.98908906797553,0,0,0,0
C1610,0.6531174910990977,0.6229132637993768,-0.03020422729972083,195.45,-10.903416225730435,0,0,0,0
C1401,0.5496792906647507,0.7638630966023845,0.21418380593763375,260.42,50.77774674227859,0,0,1,1
C1891,0.3720421618961794,0.6292969283147528,0.2572547664185734,266.42,63.53781486923633,0,0,1,1
C1736,0.9285604142140036,0.926681379902827,-0.0018790343111766417,233.64,-5.439017576463311,0,1,0,0
C0320,0.8092052040895201,0.7689221372538343,-0.04028306683568583,202.48,-13.156515372889666,0,0,0,0
C1381,0.4864617020916542,0.7050804521820343,0.21861875009038012,179.28,34.193969516203346,0,0,1,1
C0327,0.4057162793716557,0.6611751752613455,0.2554588958896898,237.29,55.617841405664485,0,0,1,1
C0633,0.16169353727259086,0.39004533793653584,0.22835180066394498,174.56,34.86109032389824,0,0,1,1
C0307,0.8861810458829076,0.8082938489390195,-0.07788719694388813,275.09,-26.425989007294184,0,0,0,0
C1775,0.6980997806116964,0.7103004786760051,0.01220069806430868,206.98,-2.4746995146493895,0,0,0,0
C1368,0.02465650927620653,0.0480463765109195,0.023389867234712973,70.78,-3.3444651971270156,1,0,0,0
C1518,0.9229900399668606,0.9124793432534682,-0.010510696713392331,141.61,-6.488419761583488,0,1,0,0
C1514,0.21638914020094707,0.43094241145910295,0.21455327125815588,177.77,33.14113503156237,0,0,1,1
C0296,0.9170475023841129,0.9490517024942349,0.03200420011012195,100.74,-1.775896880906315,0,1,0,0
C0187,0.4769306110555557,0.5524760941305941,0.07554548307503839,138.93,5.495533963615085,0,0,0,0
C1313,0.8238841338334193,0.8662085841277993,0.042324450294380034,303.2,7.832773329256026,0,1,0,0
C0978,0.4300172842038014,0.6628709100335113,0.23285362582970986,186.27,38.37364488330006,0,0,1,1
C1443,0.16885893402901506,0.43731489276930063,0.2684559587402856,148.07,34.75027381067409,0,0,1,1
C1746,0.6134229026591864,0.7588825413253262,0.14545963866613976,94.82,8.79248293832337,0,0,0,0
C0667,0.7401979818165116,0.7394844167882438,-0.0007135650282678041,241.98,-5.1726684655402435,0,0,0,0
C1803,0.031051416351091758,0.032612847041191564,0.0015614306900998062,198.62,-4.689868636332377,1,0,0,0
C0884,0.04087775308394593,0.04090798391264706,3.02308287011277e-05,163.14,-4.995068142605698,1,0,0,0
C1914,0.1978221364700299,0.29470101526772646,0.09687887879769655,161.9,10.684690477347072,0,0,0,0
C0109,0.6387183256337121,0.8051638014991751,0.166445475865463,319.39,48.16102053667022,0,0,0,1
C1257,0.712159543437743,0.8344042400834353,0.12224469664569226,128.12,10.661990534246094,0,1,0,0
C0995,0.5928856208820181,0.6260023987327575,0.03311677785073941,153.41,0.08044489008193256,0,0,0,0
C1178,0.708496140654123,0.9006208521388229,0.1921247114846999,310.43,54.64127418619539,0,1,1,1
C0353,0.1540907084253736,0.25484823357374764,0.10075752514837405,85.65,3.6298820289582387,0,0,0,0
C0277,0.055859654831245956,0.13411620964564192,0.07825655481439596,115.91,4.070717268536635,1,0,0,0
C1516,0.084293319791593,0.11908336910795582,0.034790049316362814,158.53,0.5152665181229974,1,0,0,0
C1690,0.11662754603024325,0.2726029498685431,0.15597540383829986,219.66,29.261557207120944,1,0,0,1
C1406,0.6494092242742667,0.8064544780290088,0.1570452537547421,113.54,12.83091811131342,0,0,0,0
C1068,0.6681407700164398,0.7709741914968018,0.10283342148036201,115.08,6.83407014396006,0,0,0,0
C0991,0.1347883287558283,0.1048041869805598,-0.029984141775268508,244.4,-12.328124249875623,1,0,0,0
C0224,0.7060223615633936,0.8113250280704678,0.1053026665070742,239.77,20.248420348401183,0,0,0,0
C1136,0.09706239241442097,0.20057882044896383,0.10351642803454286,118.86,7.303962636185764,1,0,0,0
C1559,0.36934563709385015,0.2784835034238866,-0.09086213366996354,187.89,-22.07208629524945,0,0,0,0
C1751,0.5304244381153762,0.649159396843792,0.11873495872841577,186.02,17.087077022659905,0,0,0,0
C0271,0.11677925003706777,0.2824460392229962,0.16566678918592845,47.02,2.7896524275223564,1,0,0,0
C0617,0.9151999248019929,0.9254939712759398,0.010294046473946938,285.09,-2.0652702907424674,0,1,0,0
C0266,0.3656625903668916,0.6788532750080796,0.313190684641188,226.12,65.81867761106543,0,0,1,1
C0701,0.013215002337836557,0.008973131628403843,-0.004241870709432714,210.86,-5.894440857790983,1,0,0,0
C0013,0.17749364785353472,0.17490623902659228,-0.0025874088269424445,59.9,-5.154985788733852,0,0,0,0
C0620,0.010300670428662811,0.022913438919721342,0.01261276849105853,72.5,-4.085574284398256,1,0,0,0
C1931,0.7935703343484596,0.8546220238533903,0.06105168950493067,183.13,6.180395899037954,0,1,0,0
C1037,0.1515330217079373,0.2280530251242716,0.0765200034163343,142.18,5.879614085734412,1,0,0,0
C1707,0.4650898474484019,0.46573011315057966,0.0006402657021777336,68.2,-4.956333879111479,0,0,0,0
C1310,0.7205291793649222,0.7304181920843285,0.009889012719406232,216.6,-2.8580398449766102,0,0,0,0
C0931,0.8722255794668308,0.8398918778255581,-0.032333701641272694,221.73,-12.169351664919393,0,1,0,0
C0644,0.03604025178042633,0.08354302003223754,0.04750276825181121,74.61,-1.4558184607323654,1,0,0,0
C0850,0.9755327997385356,0.9778031832670652,0.002270383528529596,184.04,-4.582158615409413,0,1,0,0
C1792,0.3537964036193058,0.6136853586139396,0.25988895499463377,108.65,23.23693496016696,0,0,1,0
C0244,0.7395617422166362,0.7994230739628531,0.059861331746216884,249.13,9.913253577935013,0,0,0,0
C0198,0.960349358036656,0.9696933271462145,0.009343969109558481,263.64,-2.5365559839560023,0,1,0,0
C1305,0.5892249392690418,0.7119671120257821,0.12274217275674026,223.24,22.400962646214698,0,0,0,0
C0264,0.07739879861059314,0.14850253453602752,0.07110373592543438,121.38,3.6305714666292257,1,0,0,0
C1629,0.6552697231683055,0.6756982155037725,0.020428492335467063,138.01,-2.1806637727821907,0,0,0,0
C1298,0.17119589552984266,0.34461510462531203,0.17341920909546937,139.43,19.179840324181296,0,0,0,0
C1500,0.6751830771461894,0.6157991945478364,-0.05938388259835303,272.38,-21.1749819421394,0,0,0,0
C0019,0.035701924776373295,0.031598144063976014,-0.004103780712397281,177.84,-5.729816361892732,1,0,0,0
C0011,0.616038953313129,0.7765110708567966,0.16047211754366764,237.8,33.16026955188416,0,0,0,1
C0063,0.9269999270606719,0.9167312055673772,-0.010268721493294719,138.52,-6.422423301251184,0,1,0,0
C1774,0.7625107131074541,0.8922200658043073,0.12970935269685324,253.99,27.94487849147376,0,1,0,1
C0752,0.5731289969203722,0.5644959105575748,-0.00863308636279747,155.58,-6.3431355763240305,0,0,0,0
C1712,0.5042257906127077,0.7624193012190894,0.25819351060638174,239.06,56.72374064556162,0,0,1,1
C1080,0.9076302621330793,0.9439944883489332,0.03636422621585389,224.44,3.161586931886246,0,1,0,0
C1876,0.7400870960457446,0.8314305173744939,0.09134342132874929,94.27,3.610944328661194,0,0,0,0
C0115,0.1439960421251713,0.23998976467637076,0.09599372255119945,72.37,1.9470657010303043,1,0,0,0
C1430,0.17020584672473169,0.1750359787848105,0.004830132060078818,180.78,-4.126808726178951,0,0,0,0
C0545,0.569744350607569,0.6128295679327072,0.04308521732513815,250.38,5.787676713868089,0,0,0,0
C0049,0.06877099404570529,0.11298377817394667,0.04421278412824138,123.5,0.4602788398378106,1,0,0,0
C1525,0.6734399325900235,0.8240101592422387,0.1505702266522152,312.52,42.05620723335029,0,0,0,1
C1024,0.8932830621103056,0.9360506281338814,0.04276756602357579,344.53,9.734709522102564,0,1,0,0
C1639,0.11859569062917238,0.3160510100178843,0.19745531938871194,92.98,13.359395596762436,1,0,1,0
C1971,0.5683793113082807,0.7801209560349267,0.21174164472664603,161.29,29.151809877960737,0,0,1,1
C1474,0.6615175013736074,0.7169682860283363,0.05545078465472886,188.05,5.4275200543217625,0,0,0,0
C0425,0.6747165996898005,0.7884661611669503,0.11374956147714987,59.42,1.7589989429722461,0,0,0,0
C1710,0.5574031268215125,0.5801241346622131,0.022721007840700636,174.93,-1.0254140984262379,0,0,0,0
C0239,0.16279610109635498,0.4349753476413475,0.2721792465449925,166.1,40.20897285112325,0,0,1,1
C0493,0.6054412651363972,0.7752711064349045,0.1698298412985073,125.56,16.32383487344058,0,0,0,0
C0025,0.5448718262590998,0.5168326668909126,-0.02803915936818724,73.54,-7.06199977993649,0,0,0,0
C1351,0.8471034047546234,0.9254659908550695,0.07836258610044611,213.48,11.728844880723234,0,1,0,0
C1847,0.06820486413695842,0.21242248032359243,0.144217616186634,195.52,23.197428316810683,1,0,0,0
C1708,0.3775583103236484,0.6353739072672971,0.25781559694364875,195.06,45.28951033982813,0,0,1,1
C1581,0.7898284293555276,0.6312587854554833,-0.15856964390004424,136.21,-26.598771195625027,0,0,0,0
C1903,0.5190118436674435,0.7316715224212307,0.21265967875378722,179.4,33.15114636842943,0,0,1,1
C0569,0.2207903170948581,0.42891438266696386,0.20812406557210575,287.48,54.83150637066896,0,0,1,1
C0175,0.30349262942091476,0.5165839745051582,0.2130913450842435,238.87,45.901129600273244,0,0,1,1
C0928,0.6999513346521167,0.8047210871514789,0.10476975249936227,111.9,6.7237353046786374,0,0,0,0
C0067,0.9536251209521012,0.9793958645053279,0.025770743553226727,286.6,2.3858951023547803,0,1,0,0
C0866,0.8676718406458356,0.8835914544654901,0.015919613819654566,151.85,-2.5826066414854543,0,1,0,0
C0964,0.15467581240400358,0.21552921762758975,0.06085340522358618,153.82,4.360470791492025,0,0,0,0
C0441,0.8353995974182328,0.8923191838014991,0.05691958638326633,216.58,7.327644018887822,0,1,0,0
C1732,0.47327876425157456,0.5915842515769728,0.11830548732539825,93.04,6.007142540755053,0,0,0,0
C1482,0.041439595396768364,0.04456798645759028,0.003128391060821918,188.09,-4.411580925370005,1,0,0,0
C0821,0.13176423176970498,0.17114636108418585,0.039382129314480874,206.64,3.137923201544327,1,0,0,0
C1108,0.2362285545822578,0.4772590682786361,0.24103051369637832,203.63,44.08104350399351,0,0,1,1
C0456,0.36742442375807954,0.38606029018156096,0.018635866423481418,107.46,-2.997389794132687,0,0,0,0
C0453,0.9630604241969304,0.9673708778312455,0.004310453634315148,297.82,-3.716260698628263,0,1,0,0
C1987,0.5593685351226404,0.7894610849730023,0.23009254985036187,239.98,50.21761011308984,0,0,1,1
C1338,0.17478894390672242,0.2888416903730946,0.11405274646637217,162.81,13.568927652190055,0,0,0,0
C1562,0.4664567665586966,0.7205209902048006,0.25406422364610404,264.19,62.12122724506422,0,0,1,1
C1456,0.1138836728010753,0.31270537856127617,0.19882170576020086,246.11,43.93201000464304,1,0,1,1
C1644,0.01263256319892471,0.009791102206907857,-0.002841460992016853,124.37,-5.353392503577136,1,0,0,0
C0700,0.7179015683496082,0.890725902132494,0.17282433378288586,266.43,41.04558724977428,0,1,0,1
C0550,0.7030750495528472,0.7430212540909205,0.03994620453807329,228.69,4.135297515811981,0,0,0,0
C1684,0.09724956481119611,0.19500273774281737,0.09775317293162127,87.55,3.5582902901634412,1,0,0,0
C1960,0.8060973537520127,0.912986430043385,0.10688907629137223,239.47,20.59672709949491,0,1,0,0
C1850,0.9612457092391146,0.9422230078881971,-0.019022701350917437,183.83,-8.496943189339152,0,1,0,0
C1697,0.9216094034334744,0.9628379506692974,0.04122854723582303,216.2,3.9136119123849387,0,1,0,0
C1716,0.7308696406565873,0.4881922697624543,-0.24267737089413305,90.88,-27.05451946685881,0,0,0,0
C1993,0.6044866720661296,0.6476765962121893,0.04318992414605971,158.82,1.8594237528772029,0,0,0,0
C1431,0.943735616766725,0.9733435633634074,0.029607946596682422,117.23,-1.5290604204709197,0,1,0,0
C1654,0.45313365591407984,0.6001119344786032,0.1469782785645234,211.14,26.03299373611347,0,0,0,0
C1915,0.3359208413228319,0.6006812452823626,0.26476040395953065,152.84,35.46598014117467,0,0,1,1
C0581,0.2654315704479235,0.4863912822009183,0.22095971175299484,175.52,33.78284860688566,0,0,1,1
C1558,0.3356234308785413,0.597355451110468,0.26173202023192665,160.26,36.945173562368566,0,0,1,1
C1242,0.4122403464341102,0.6859519333338219,0.27371158689971165,190.15,47.04625824898017,0,0,1,1
C0035,0.3373181126532506,0.35562773869874337,0.018309626045492744,149.25,-2.267288312710208,0,0,0,0
C1229,0.7303552466752607,0.7909033992880738,0.0605481526128131,56.33,-1.5893225633202381,0,0,0,0
C1700,0.8524734779477711,0.8662342759312684,0.013760797983497386,190.24,-2.382145791619457,0,1,0,0
C0254,0.030891731068121736,0.07638705261475147,0.04549532154662973,90.18,-0.89723190292493,1,0,0,0
C0129,0.2593896539996917,0.5197332943954256,0.2603436403957339,235.26,56.24844483950035,0,0,1,1
C0800,0.18173883325764795,0.13150953125230763,-0.050229302005340315,142.0,-12.132560884758325,0,0,0,0
C0377,0.6625700903339223,0.6830683348605906,0.020498244526668263,203.4,-0.8306570632756749,0,0,0,0
C0849,0.09882273585266828,0.13063911761303626,0.03181638176036798,57.98,-3.1552861855338645,1,0,0,0
C0827,0.5833917411537864,0.6424664682053667,0.059074727051580234,123.03,2.2679636691559164,0,0,0,0
C1182,0.47948010034245087,0.578776771783971,0.09929667144152016,301.01,24.889291070611982,0,0,0,0
