factory_id,factory_date,units_produced,average_hours_operational,temp,humidity,pressure
4,2020-01-30,46713,23.0,28,61,1020
4,2020-01-31,47212,23.2,11,1,1025
4,2020-02-01,48291,23.1,18,18,1038
4,2020-02-02,47481,23.1,29,24,1024
4,2020-02-03,46663,23.2,14,21,1017
4,2020-02-04,47523,23.0,7,92,1024
4,2020-02-05,47707,22.9,18,0,1020
4,2020-02-06,47371,22.8,29,21,1025
4,2020-02-07,48084,23.5,1,18,1017
4,2020-02-08,46889,23.0,26,25,1010
4,2020-02-09,47212,22.8,9,69,1026
4,2020-02-10,48271,23.0,22,95,1017
4,2020-02-11,47309,22.9,26,99,1032
4,2020-02-12,47395,22.8,1,53,1013
4,2020-02-13,47219,22.8,26,37,1033
4,2020-02-14,47408,23.0,24,67,1028
4,2020-02-15,47413,22.9,5,23,1027
4,2020-02-16,47842,23.0,14,21,1021
4,2020-02-17,47460,22.7,19,46,1029
4,2020-02-18,47171,23.7,2,77,1028
4,2020-02-19,47218,22.7,30,22,1035
4,2020-02-20,48088,22.9,24,20,1032
4,2020-02-21,46883,23.0,17,95,1034
4,2020-02-22,47728,23.1,29,65,1016
4,2020-02-23,46980,23.1,5,52,1015
4,2020-02-24,47986,22.9,22,38,1014
4,2020-02-25,47699,23.3,28,13,1034
4,2020-02-26,47638,23.1,8,73,1018
4,2020-02-27,47281,23.2,30,12,1029
4,2020-02-28,47882,23.1,25,32,1025
4,2020-02-29,47622,22.9,7,75,1029
4,2020-03-01,47375,23.6,20,52,1028
4,2020-03-02,47374,22.7,7,42,1031
4,2020-03-03,47697,22.8,29,50,1018
4,2020-03-04,47472,22.8,19,94,1011
4,2020-03-05,47579,23.5,14,45,1034
4,2020-03-06,47903,23.2,23,77,1036
4,2020-03-07,47304,22.9,25,68,1023
4,2020-03-08,47852,23.0,13,24,1021
4,2020-03-09,48030,22.7,17,90,1040
4,2020-03-10,47731,22.6,12,57,1031
4,2020-03-11,47900,22.8,16,23,1011
4,2020-03-12,48482,23.1,30,1,1022
4,2020-03-13,47363,23.2,15,47,1011
4,2020-03-14,47374,23.3,16,72,1034
4,2020-03-15,48088,23.0,19,58,1012
4,2020-03-16,48240,22.9,20,95,1027
4,2020-03-17,46926,23.0,6,19,1018
4,2020-03-18,47347,23.0,12,97,1025
4,2020-03-19,47320,23.4,26,87,1021
4,2020-03-20,46876,23.2,13,74,1021
4,2020-03-21,47346,23.1,30,4,1017
4,2020-03-22,46784,22.9,20,35,1024
4,2020-03-23,48040,22.8,13,84,1012
4,2020-03-24,47537,22.6,17,30,1017
4,2020-03-25,48478,23.1,28,95,1036
4,2020-03-26,48205,22.9,0,76,1026
4,2020-03-27,47612,22.9,14,71,1040
4,2020-03-28,47137,22.7,21,48,1035
4,2020-03-29,47579,23.2,0,49,1040
4,2020-03-30,46702,23.1,7,70,1026
4,2020-03-31,47913,22.9,19,73,1026
4,2020-04-01,47840,23.4,25,58,1027
4,2020-04-02,46972,22.8,22,83,1026
4,2020-04-03,47883,22.8,29,39,1016
4,2020-04-04,47556,23.1,3,45,1036
4,2020-04-05,46744,22.9,30,87,1025
4,2020-04-06,46981,22.6,29,60,1017
4,2020-04-07,47403,23.1,23,23,1023
4,2020-04-08,47867,23.2,30,93,1029
4,2020-04-09,47635,22.9,9,58,1038
4,2020-04-10,47369,23.3,10,26,1021
4,2020-04-11,46695,23.1,26,11,1040
4,2020-04-12,47613,23.5,9,72,1037
4,2020-04-13,48106,23.1,4,61,1014
4,2020-04-14,48318,23.1,26,72,1017
4,2020-04-15,48130,23.6,21,77,1012
4,2020-04-16,48126,23.2,12,55,1031
4,2020-04-17,46461,23.3,10,12,1022
4,2020-04-18,47249,22.7,18,6,1037
4,2020-04-19,47384,23.0,4,25,1038
4,2020-04-20,47123,22.9,28,47,1039
4,2020-04-21,46964,23.0,8,64,1031
4,2020-04-22,46852,22.9,15,56,1030
4,2020-04-23,46670,22.6,29,60,1033
4,2020-04-24,47573,22.6,14,50,1040
4,2020-04-25,47545,23.1,7,84,1028
4,2020-04-26,47244,23.0,9,43,1037
4,2020-04-27,47923,22.9,21,53,1022
4,2020-04-28,47583,22.8,4,29,1037
4,2020-04-29,47625,22.9,19,75,1032
4,2020-04-30,47341,22.5,30,9,1039
4,2020-05-01,47100,23.1,26,24,1014
4,2020-05-02,46933,23.1,5,73,1018
4,2020-05-03,46709,23.0,7,73,1024
4,2020-05-04,46861,23.4,9,45,1025
4,2020-05-05,47503,22.8,18,56,1012
4,2020-05-06,46918,22.7,23,85,1038
4,2020-05-07,47722,22.4,9,86,1028
4,2020-05-08,47151,22.7,12,48,1023
4,2020-05-09,47132,22.9,22,13,1013
4,2020-05-10,47961,23.1,28,35,1018
4,2020-05-11,47891,22.3,14,5,1013
4,2020-05-12,48635,22.8,0,100,1018
4,2020-05-13,47698,22.9,11,84,1034
4,2020-05-14,47500,23.0,15,95,1010
4,2020-05-15,47408,22.9,10,45,1013
4,2020-05-16,48211,23.2,25,60,1026
4,2020-05-17,47425,23.1,26,94,1034
4,2020-05-18,47086,23.2,9,100,1024
4,2020-05-19,47749,22.5,9,85,1016
4,2020-05-20,47622,23.1,7,2,1012
4,2020-05-21,47236,23.1,21,66,1023
4,2020-05-22,47678,23.2,17,10,1014
4,2020-05-23,48477,22.9,13,8,1032
4,2020-05-24,48124,23.1,0,89,1011
4,2020-05-25,48051,23.0,5,93,1037
4,2020-05-26,47614,23.2,6,88,1024
4,2020-05-27,47267,23.3,27,34,1025
4,2020-05-28,47753,23.0,2,73,1037
4,2020-05-29,46980,22.9,4,34,1028
4,2020-05-30,47979,23.5,3,64,1033
4,2020-05-31,47339,23.3,26,82,1011
4,2020-06-01,47813,22.7,15,78,1014
4,2020-06-02,47594,22.3,0,22,1030
4,2020-06-03,47862,22.9,21,89,1024
4,2020-06-04,47825,23.0,14,70,1010
4,2020-06-05,47623,23.1,26,96,1034
4,2020-06-06,47541,22.9,15,73,1028
4,2020-06-07,46388,22.7,24,23,1027
4,2020-06-08,47353,22.9,3,62,1012
4,2020-06-09,46778,23.4,22,30,1028
4,2020-06-10,47838,23.0,1,73,1031
4,2020-06-11,47902,23.2,8,88,1040
4,2020-06-12,47041,23.0,17,47,1018
4,2020-06-13,47769,23.5,27,74,1027
4,2020-06-14,47500,23.0,15,59,1031
4,2020-06-15,47705,23.0,26,31,1018
4,2020-06-16,47784,22.7,29,15,1025
4,2020-06-17,47659,23.0,24,73,1019
4,2020-06-18,47369,23.2,1,78,1017
4,2020-06-19,47879,22.9,4,31,1023
4,2020-06-20,46818,23.0,14,20,1036
4,2020-06-21,47203,23.1,22,6,1022
4,2020-06-22,47405,23.1,17,57,1011
4,2020-06-23,47162,22.4,12,19,1013
4,2020-06-24,48129,23.3,3,88,1022
4,2020-06-25,48068,22.8,8,6,1012
4,2020-06-26,47122,22.8,24,66,1011
4,2020-06-27,47292,22.8,13,63,1035
4,2020-06-28,47603,23.3,24,23,1025
4,2020-06-29,47906,22.8,4,79,1016
4,2020-06-30,47032,23.4,12,57,1033
4,2020-07-01,47342,23.4,25,15,1024
4,2020-07-02,47390,23.2,12,15,1024
4,2020-07-03,47230,23.1,11,42,1040
4,2020-07-04,47064,22.8,3,49,1028
4,2020-07-05,47517,23.0,10,6,1028
4,2020-07-06,46993,22.9,24,19,1038
4,2020-07-07,47661,23.5,13,59,1021
4,2020-07-08,47260,23.2,11,38,1026
4,2020-07-09,46687,22.8,7,60,1017
4,2020-07-10,48093,23.1,0,72,1030
4,2020-07-11,47091,22.9,4,3,1024
4,2020-07-12,47769,23.2,13,62,1012
4,2020-07-13,47976,23.4,22,54,1034
4,2020-07-14,46296,22.8,19,23,1016
4,2020-07-15,47755,22.9,10,5,1015
4,2020-07-16,47891,23.1,5,86,1037
4,2020-07-17,47679,22.9,30,36,1029
4,2020-07-18,47585,23.1,2,41,1033
4,2020-07-19,47343,22.7,7,62,1029
4,2020-07-20,48277,23.1,22,24,1024
4,2020-07-21,47470,23.2,3,19,1024
4,2020-07-22,47453,23.1,3,95,1033
4,2020-07-23,48170,22.9,12,12,1029
4,2020-07-24,47342,23.2,4,25,1015
4,2020-07-25,47310,23.2,19,51,1028
4,2020-07-26,47685,23.1,13,14,1019
4,2020-07-27,47649,23.3,13,26,1036
4,2020-07-28,47567,23.1,2,76,1026
4,2020-07-29,47480,22.8,29,68,1016
4,2020-07-30,47394,23.1,3,25,1020
4,2020-07-31,46731,23.4,0,83,1039
4,2020-08-01,47769,22.6,19,41,1035
4,2020-08-02,47501,22.8,10,68,1019
4,2020-08-03,47042,23.3,23,98,1026
4,2020-08-04,47876,23.3,24,52,1020
4,2020-08-05,48024,22.7,3,96,1036
4,2020-08-06,47125,22.8,6,19,1015
4,2020-08-07,47654,22.8,4,74,1011
4,2020-08-08,46976,22.9,24,38,1010
4,2020-08-09,47991,22.8,18,24,1039
4,2020-08-10,48020,23.1,19,77,1016
4,2020-08-11,48140,23.0,27,99,1029
4,2020-08-12,46481,22.8,4,1,1030
4,2020-08-13,47256,22.8,8,13,1036
4,2020-08-14,47720,22.8,9,60,1016
4,2020-08-15,48146,23.2,30,36,1029
4,2020-08-16,47501,23.2,10,36,1035
4,2020-08-17,47399,22.9,5,67,1022
4,2020-08-18,47685,22.5,2,80,1019
4,2020-08-19,48042,23.1,19,55,1011
4,2020-08-20,47136,23.1,13,60,1036
4,2020-08-21,47622,22.7,19,10,1027
4,2020-08-22,47244,23.4,8,37,1027
4,2020-08-23,47820,23.2,4,100,1026
4,2020-08-24,46995,23.4,22,94,1027
4,2020-08-25,47335,23.0,30,47,1019
4,2020-08-26,46923,22.8,4,47,1039
4,2020-08-27,48397,23.4,13,22,1020
4,2020-08-28,48032,22.6,0,54,1021
4,2020-08-29,47238,23.1,6,43,1018
4,2020-08-30,47444,23.2,8,63,1030
4,2020-08-31,47574,22.8,16,78,1015
4,2020-09-01,47253,22.8,10,21,1033
4,2020-09-02,47276,22.8,23,74,1037
4,2020-09-03,47024,22.7,18,54,1014
4,2020-09-04,47439,23.2,30,16,1021
4,2020-09-05,47790,23.3,11,97,1012
4,2020-09-06,48270,23.1,17,14,1040
4,2020-09-07,47275,22.8,10,93,1026
4,2020-09-08,46823,22.9,19,73,1017
4,2020-09-09,46884,22.7,9,70,1023
4,2020-09-10,47353,22.9,11,87,1038
4,2020-09-11,47773,23.3,15,72,1024
4,2020-09-12,47216,22.8,8,97,1035
4,2020-09-13,46812,22.9,1,72,1016
4,2020-09-14,46447,22.9,7,37,1031
4,2020-09-15,47442,23.5,1,85,1029
4,2020-09-16,47758,22.8,14,4,1030
4,2020-09-17,47197,22.7,22,8,1018
4,2020-09-18,47170,22.9,24,45,1030
4,2020-09-19,47278,23.2,16,42,1015
4,2020-09-20,47376,22.9,2,18,1038
4,2020-09-21,47854,23.2,14,6,1027
4,2020-09-22,47308,23.2,30,16,1021
4,2020-09-23,47028,23.0,23,30,1040
4,2020-09-24,46010,23.5,21,5,1033
4,2020-09-25,47356,22.9,17,34,1010
4,2020-09-26,47872,22.7,21,84,1026
4,2020-09-27,47201,23.0,27,54,1028
4,2020-09-28,47738,22.6,23,94,1016
4,2020-09-29,47912,23.5,22,65,1015
4,2020-09-30,47228,23.1,30,57,1011
4,2020-10-01,47457,22.8,1,33,1030
4,2020-10-02,47081,22.7,29,18,1019
4,2020-10-03,47382,22.9,21,46,1015
4,2020-10-04,47397,23.1,1,11,1011
4,2020-10-05,47079,23.0,29,47,1023
4,2020-10-06,47728,23.3,23,100,1013
4,2020-10-07,47410,22.7,14,34,1034
4,2020-10-08,48124,23.4,5,87,1021
4,2020-10-09,47574,23.2,25,77,1025
4,2020-10-10,47522,22.9,19,54,1013
4,2020-10-11,47809,23.0,19,96,1030
4,2020-10-12,47369,23.3,26,36,1016
4,2020-10-13,46599,22.9,12,82,1012
4,2020-10-14,48017,22.8,24,27,1040
4,2020-10-15,47228,23.3,28,87,1039
4,2020-10-16,47348,23.0,27,29,1021
4,2020-10-17,47122,23.5,9,6,1039
4,2020-10-18,47638,23.0,16,85,1036
4,2020-10-19,47395,22.6,20,100,1038
4,2020-10-20,46932,22.7,23,78,1030
4,2020-10-21,47783,23.0,6,36,1023
4,2020-10-22,47542,22.9,12,2,1022
4,2020-10-23,46619,23.1,11,29,1028
4,2020-10-24,47670,22.8,24,88,1040
4,2020-10-25,48002,22.7,13,68,1038
4,2020-10-26,47186,23.6,10,34,1037
4,2020-10-27,46318,22.9,21,93,1019
4,2020-10-28,47443,23.4,16,10,1024
4,2020-10-29,48226,23.2,0,45,1015
4,2020-10-30,47148,23.2,29,66,1030
4,2020-10-31,47514,23.1,7,40,1020
5,2019-10-31,44081,22.4,-3,8,1015
5,2019-11-01,44303,22.0,-6,67,1015
5,2019-11-02,45124,22.3,-8,62,1038
5,2019-11-03,45348,21.6,3,28,1010
5,2019-11-04,44588,22.8,18,19,1010
5,2019-11-05,43251,22.7,-10,12,1024
5,2019-11-06,45320,22.7,1,30,1028
5,2019-11-07,43226,21.8,3,14,1031
5,2019-11-08,44837,21.4,24,20,1028
5,2019-11-09,44637,22.1,-8,60,1037
5,2019-11-10,43448,22.1,23,75,1028
5,2019-11-11,44753,22.4,1,35,1026
5,2019-11-12,45232,21.7,21,73,1010
5,2019-11-13,44998,22.0,11,76,1013
5,2019-11-14,46597,22.0,1,98,1018
5,2019-11-15,45499,22.7,3,27,1032
5,2019-11-16,44591,22.1,13,20,1020
5,2019-11-17,45201,22.3,11,91,1037
5,2019-11-18,43558,21.5,-1,45,1035
5,2019-11-19,45818,22.0,7,67,1024
5,2019-11-20,45303,22.0,6,75,1039
5,2019-11-21,44396,22.4,-2,76,1024
5,2019-11-22,45068,21.9,7,86,1019
5,2019-11-23,46948,21.8,17,75,1034
5,2019-11-24,45982,22.1,23,96,1022
5,2019-11-25,44050,21.9,25,29,1026
5,2019-11-26,46182,22.1,-8,48,1020
5,2019-11-27,44102,22.3,4,44,1012
5,2019-11-28,46172,22.6,-7,82,1040
5,2019-11-29,45731,21.9,1,82,1023
5,2019-11-30,44733,21.7,15,95,1037
5,2019-12-01,43371,22.2,-6,24,1024
5,2019-12-02,44420,22.3,0,41,1030
5,2019-12-03,44065,21.5,9,20,1029
5,2019-12-04,44787,21.8,17,74,1036
5,2019-12-05,45337,22.2,15,11,1022
5,2019-12-06,44747,22.6,20,89,1029
5,2019-12-07,46211,21.3,-5,41,1035
5,2019-12-08,45080,22.8,18,21,1032
5,2019-12-09,43642,22.2,8,89,1027
5,2019-12-10,44662,22.5,3,21,1020
5,2019-12-11,44325,21.5,-6,13,1016
5,2019-12-12,45802,21.4,-10,33,1036
5,2019-12-13,43969,23.1,22,22,1036
5,2019-12-14,44063,21.5,0,19,1038
5,2019-12-15,45110,22.0,12,20,1040
5,2019-12-16,44825,21.3,7,44,1015
5,2019-12-17,45016,22.3,14,83,1023
5,2019-12-18,46114,22.3,-8,63,1019
5,2019-12-19,46144,22.0,22,81,1019
5,2019-12-20,47619,22.5,24,36,1033
5,2019-12-21,45571,22.9,9,27,1021
5,2019-12-22,44303,22.1,-5,49,1015
5,2019-12-23,46074,21.4,-4,61,1030
5,2019-12-24,45938,22.5,25,19,1023
5,2019-12-25,46607,22.3,14,23,1020
5,2019-12-26,43293,21.9,-3,22,1028
5,2019-12-27,43822,22.4,14,44,1039
5,2019-12-28,43653,21.3,-2,81,1023
5,2019-12-29,44871,22.0,18,56,1029
5,2019-12-30,45887,21.8,-7,30,1029
5,2019-12-31,44537,21.4,17,53,1031
5,2020-01-01,45717,21.8,-1,79,1033
5,2020-01-02,43779,22.2,16,8,1018
5,2020-01-03,46409,22.1,2,32,1031
5,2020-01-04,44758,22.5,-4,100,1025
5,2020-01-05,45864,22.1,-3,27,1025
5,2020-01-06,44166,21.9,15,14,1037
5,2020-01-07,46504,23.2,-1,54,1016
5,2020-01-08,43369,21.9,-9,9,1019
5,2020-01-09,44993,20.9,-10,16,1021
5,2020-01-10,45951,22.2,3,83,1010
5,2020-01-11,46099,22.5,25,10,1019
5,2020-01-12,45347,22.4,25,82,1029
5,2020-01-13,45211,21.2,13,42,1013
5,2020-01-14,45513,21.7,-4,57,1015
5,2020-01-15,43650,22.4,5,52,1039
5,2020-01-16,45546,22.3,4,43,1016
5,2020-01-17,46067,22.1,-9,4,1015
5,2020-01-18,44825,21.5,10,60,1038
5,2020-01-19,43855,22.2,25,30,1035
5,2020-01-20,46221,22.3,25,10,1025
5,2020-01-21,43813,22.2,18,31,1012
5,2020-01-22,45694,21.8,4,26,1032
5,2020-01-23,44384,21.8,24,62,1035
5,2020-01-24,44950,22.2,13,24,1021
5,2020-01-25,45602,21.3,10,27,1015
5,2020-01-26,46074,22.0,-1,91,1021
5,2020-01-27,44368,21.4,25,19,1023
5,2020-01-28,44238,21.4,9,19,1021
5,2020-01-29,45194,21.7,4,32,1026
5,2020-01-30,46320,21.4,-8,14,1038
5,2020-01-31,43471,22.1,25,4,1034
5,2020-02-01,46120,22.3,13,21,1016
5,2020-02-02,43731,21.6,-3,9,1027
5,2020-02-03,45796,22.7,9,96,1031
5,2020-02-04,45436,21.9,19,91,1021
5,2020-02-05,43974,22.1,21,73,1031
5,2020-02-06,44847,22.2,3,58,1025
5,2020-02-07,44497,22.5,17,27,1037
5,2020-02-08,43861,21.4,13,2,1034
5,2020-02-09,43259,22.4,5,78,1035
5,2020-02-10,44571,22.4,18,45,1038
5,2020-02-11,45279,21.6,-7,77,1038
5,2020-02-12,44147,22.1,17,66,1018
5,2020-02-13,45463,22.2,13,55,1024
5,2020-02-14,44349,21.2,0,71,1029
5,2020-02-15,44794,22.2,10,87,1025
5,2020-02-16,45658,22.6,23,92,1013
5,2020-02-17,46564,22.1,-5,9,1013
5,2020-02-18,45416,22.3,4,76,1030
5,2020-02-19,43658,21.8,-4,41,1024
5,2020-02-20,44355,21.9,19,97,1033
5,2020-02-21,42452,21.9,-10,45,1015
5,2020-02-22,45286,22.3,-4,58,1016
5,2020-02-23,45627,22.2,-7,2,1018
5,2020-02-24,44302,21.6,10,18,1019
5,2020-02-25,44406,21.8,15,99,1023
5,2020-02-26,44643,22.2,-7,1,1031
5,2020-02-27,45466,21.9,24,88,1026
5,2020-02-28,43823,22.1,17,84,1024
5,2020-02-29,46124,22.3,15,3,1021
5,2020-03-01,44032,22.0,17,95,1017
5,2020-03-02,45243,22.0,-5,68,1028
5,2020-03-03,46001,21.9,24,40,1017
5,2020-03-04,46538,22.2,20,46,1021
5,2020-03-05,45664,21.6,-1,58,1024
5,2020-03-06,45880,22.4,15,69,1012
5,2020-03-07,46169,22.7,2,38,1020
5,2020-03-08,45672,22.2,22,68,1039
5,2020-03-09,45827,22.0,10,10,1029
5,2020-03-10,42782,22.5,-5,89,1028
5,2020-03-11,44899,22.3,-4,31,1031
5,2020-03-12,47103,22.2,23,7,1027
5,2020-03-13,45481,22.3,-2,23,1018
5,2020-03-14,45333,21.2,-4,49,1022
5,2020-03-15,44593,22.7,7,67,1040
5,2020-03-16,43897,21.4,23,93,1015
5,2020-03-17,43343,22.4,-8,82,1025
5,2020-03-18,43974,22.1,-5,25,1022
5,2020-03-19,45780,21.8,-5,25,1020
5,2020-03-20,43440,21.7,-6,80,1022
5,2020-03-21,46081,22.4,15,71,1036
5,2020-03-22,46782,22.6,-5,7,1017
5,2020-03-23,45205,21.8,23,48,1016
5,2020-03-24,43002,22.8,11,17,1033
5,2020-03-25,45625,21.8,0,74,1028
5,2020-03-26,46551,22.0,5,96,1037
5,2020-03-27,45488,22.3,-9,8,1027
5,2020-03-28,45046,22.2,4,75,1013
5,2020-03-29,44397,22.7,23,43,1033
5,2020-03-30,46127,21.9,0,60,1012
5,2020-03-31,43442,22.5,9,41,1038
5,2020-04-01,45434,21.3,16,90,1037
5,2020-04-02,46059,22.3,-3,63,1030
5,2020-04-03,44449,22.1,17,23,1025
5,2020-04-04,44891,22.5,9,25,1039
5,2020-04-05,45824,21.8,25,54,1010
5,2020-04-06,43813,21.5,-9,4,1031
5,2020-04-07,45483,22.7,17,61,1032
5,2020-04-08,45339,21.9,5,63,1032
5,2020-04-09,46329,21.2,12,13,1022
5,2020-04-10,43627,21.9,14,94,1037
5,2020-04-11,45014,21.7,9,24,1027
5,2020-04-12,43516,22.5,5,42,1019
5,2020-04-13,45856,22.5,1,32,1029
5,2020-04-14,46474,22.1,19,48,1024
5,2020-04-15,45702,21.8,21,95,1031
5,2020-04-16,45252,22.4,17,27,1035
5,2020-04-17,46708,22.8,16,22,1036
5,2020-04-18,44071,21.8,6,15,1026
5,2020-04-19,47955,21.3,20,14,1018
5,2020-04-20,43817,21.8,22,74,1026
5,2020-04-21,44084,22.2,-1,55,1034
5,2020-04-22,46100,22.4,20,67,1014
5,2020-04-23,43823,21.6,10,76,1016
5,2020-04-24,44935,22.3,6,43,1040
5,2020-04-25,45310,22.4,14,77,1022
5,2020-04-26,44658,22.3,2,12,1028
5,2020-04-27,44871,22.1,-5,28,1011
5,2020-04-28,46230,22.0,22,35,1016
5,2020-04-29,45274,21.5,25,43,1014
5,2020-04-30,45793,21.0,-2,39,1025
5,2020-05-01,45662,22.0,-6,39,1037
5,2020-05-02,44303,21.7,18,63,1011
5,2020-05-03,44866,21.7,8,73,1031
5,2020-05-04,45616,21.9,21,26,1028
5,2020-05-05,45389,21.7,-1,75,1018
5,2020-05-06,45864,21.8,22,19,1024
5,2020-05-07,46229,22.0,7,24,1013
5,2020-05-08,43540,22.3,3,81,1016
5,2020-05-09,45662,22.4,1,78,1031
5,2020-05-10,45355,22.1,15,100,1040
5,2020-05-11,44264,22.5,21,23,1038
5,2020-05-12,47000,23.1,21,55,1031
5,2020-05-13,45704,23.4,-5,6,1033
5,2020-05-14,43958,21.7,19,10,1034
5,2020-05-15,45000,22.2,24,83,1035
5,2020-05-16,43827,21.5,3,82,1025
5,2020-05-17,44945,22.3,6,15,1031
5,2020-05-18,44520,22.6,8,9,1033
5,2020-05-19,44287,21.5,8,27,1030
5,2020-05-20,44065,22.3,12,64,1011
5,2020-05-21,44358,22.4,16,70,1035
5,2020-05-22,44249,21.8,22,24,1024
5,2020-05-23,45622,21.8,18,94,1034
5,2020-05-24,45272,21.8,-3,55,1019
5,2020-05-25,44550,21.7,-3,57,1012
5,2020-05-26,44693,21.8,21,40,1021
5,2020-05-27,45749,21.8,9,5,1023
5,2020-05-28,45079,22.2,21,81,1032
5,2020-05-29,45257,21.2,5,70,1012
5,2020-05-30,45449,21.8,-6,24,1027
5,2020-05-31,45355,21.6,-8,81,1038
5,2020-06-01,45081,22.2,21,74,1035
5,2020-06-02,46655,21.8,14,95,1037
5,2020-06-03,44290,22.2,-7,62,1029
5,2020-06-04,44659,22.0,-3,15,1026
5,2020-06-05,45656,22.3,18,79,1038
5,2020-06-06,43969,21.9,-2,94,1023
5,2020-06-07,45249,22.7,18,98,1012
5,2020-06-08,44932,21.9,-4,77,1029
5,2020-06-09,45626,22.3,-8,19,1016
5,2020-06-10,45049,21.8,-9,84,1019
5,2020-06-11,45821,21.2,-7,87,1024
5,2020-06-12,44230,21.9,23,48,1027
5,2020-06-13,45426,20.9,-1,17,1022
5,2020-06-14,43974,22.5,9,97,1029
5,2020-06-15,46058,22.2,14,87,1025
5,2020-06-16,46694,21.7,11,35,1025
5,2020-06-17,44141,21.9,6,47,1011
5,2020-06-18,45280,21.8,11,40,1030
5,2020-06-19,44894,22.1,-7,99,1025
5,2020-06-20,44121,22.1,23,49,1025
5,2020-06-21,44145,22.1,6,47,1026
5,2020-06-22,45241,22.2,5,92,1021
5,2020-06-23,44786,21.8,25,91,1023
5,2020-06-24,43122,22.3,2,10,1015
5,2020-06-25,45370,21.4,24,35,1031
5,2020-06-26,45976,22.5,6,15,1013
5,2020-06-27,45784,21.6,4,29,1013
5,2020-06-28,45661,21.7,4,19,1035
5,2020-06-29,46692,22.5,2,5,1011
5,2020-06-30,45700,22.1,18,72,1019
5,2020-07-01,44666,22.6,-10,25,1020
5,2020-07-02,44776,22.0,12,48,1035
5,2020-07-03,45594,22.3,11,46,1037
5,2020-07-04,45226,22.2,6,45,1023
5,2020-07-05,45339,22.9,15,73,1035
5,2020-07-06,44434,22.4,-7,12,1038
5,2020-07-07,45732,21.9,22,3,1018
5,2020-07-08,46081,22.2,25,13,1033
5,2020-07-09,44951,22.2,20,88,1021
5,2020-07-10,45166,22.6,-1,45,1031
5,2020-07-11,44579,21.0,5,42,1024
5,2020-07-12,44854,21.9,6,41,1010
5,2020-07-13,45143,21.9,23,12,1014
5,2020-07-14,44362,21.4,-1,14,1019
5,2020-07-15,45607,21.4,-10,90,1014
5,2020-07-16,44520,20.9,13,26,1030
5,2020-07-17,45494,21.5,11,49,1013
5,2020-07-18,44051,22.4,17,30,1038
5,2020-07-19,45979,21.3,2,53,1021
5,2020-07-20,44398,21.9,14,33,1018
5,2020-07-21,46261,21.4,-6,87,1020
5,2020-07-22,45898,22.5,16,72,1015
5,2020-07-23,45031,22.2,-3,55,1040
5,2020-07-24,46115,22.4,-4,69,1038
5,2020-07-25,45498,21.8,-1,51,1037
5,2020-07-26,46396,21.9,-10,18,1012
5,2020-07-27,44812,21.5,14,10,1039
5,2020-07-28,44079,22.0,-10,62,1011
5,2020-07-29,44997,21.1,16,13,1028
5,2020-07-30,43997,22.4,18,19,1027
5,2020-07-31,45304,21.7,-2,92,1039
5,2020-08-01,45208,22.3,-3,48,1026
5,2020-08-02,44439,22.4,-3,32,1025
5,2020-08-03,44079,21.7,7,92,1014
5,2020-08-04,46632,22.2,-6,50,1026
5,2020-08-05,45210,22.0,25,2,1020
5,2020-08-06,45290,22.5,-1,44,1017
5,2020-08-07,45539,21.7,17,18,1026
5,2020-08-08,43973,22.0,-6,47,1028
5,2020-08-09,44847,21.5,19,49,1039
5,2020-08-10,44961,21.7,-6,77,1015
5,2020-08-11,45725,21.9,18,22,1011
5,2020-08-12,46452,21.6,-10,61,1034
5,2020-08-13,44104,22.1,12,21,1034
5,2020-08-14,46453,21.7,-7,89,1016
5,2020-08-15,43695,21.5,5,54,1039
5,2020-08-16,45322,21.8,15,32,1017
5,2020-08-17,44199,22.2,7,24,1017
5,2020-08-18,44378,21.8,18,90,1015
5,2020-08-19,44267,22.5,22,48,1010
5,2020-08-20,43877,21.6,3,56,1014
5,2020-08-21,44524,22.8,21,84,1038
5,2020-08-22,45280,22.7,-5,11,1021
5,2020-08-23,42904,22.7,-3,65,1040
5,2020-08-24,44913,22.8,10,32,1031
5,2020-08-25,45858,22.0,16,1,1037
5,2020-08-26,44181,22.4,5,3,1029
5,2020-08-27,46314,22.0,12,85,1020
5,2020-08-28,45649,21.9,6,85,1032
5,2020-08-29,44145,23.1,-1,3,1013
5,2020-08-30,46287,21.8,23,55,1012
5,2020-08-31,44499,21.5,23,46,1036
5,2020-09-01,46790,21.3,4,86,1024
5,2020-09-02,44375,22.1,-5,72,1011
5,2020-09-03,43522,21.7,1,14,1033
5,2020-09-04,45972,21.6,15,28,1038
5,2020-09-05,44905,22.5,14,53,1028
5,2020-09-06,46539,22.1,3,17,1013
5,2020-09-07,44591,21.6,21,86,1035
5,2020-09-08,45415,22.0,-3,39,1017
5,2020-09-09,46212,22.4,23,2,1034
5,2020-09-10,45088,22.8,-10,73,1015
5,2020-09-11,45415,22.4,9,24,1021
5,2020-09-12,44849,22.1,4,32,1032
5,2020-09-13,44377,22.1,14,9,1037
5,2020-09-14,44187,21.8,17,26,1032
5,2020-09-15,45669,21.8,19,57,1020
5,2020-09-16,45592,21.6,25,27,1029
5,2020-09-17,45086,21.7,3,47,1039
5,2020-09-18,43545,21.6,3,94,1012
5,2020-09-19,45600,21.8,16,96,1011
5,2020-09-20,44304,22.4,24,21,1035
5,2020-09-21,44578,22.4,25,21,1036
