gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2008,F,17.081,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17.081,17.081,3,F,"Social, deportes y religión"
2008,F,16.95,65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,16.95,16.95,4,F,Banda y música
2008,M,17.262,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.262,17.262,3,M,"Social, deportes y religión"
2008,M,16.715,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.715,16.715,2,M,Baja intensidad de intereses específicos
2008,F,,12,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,,16.734,1,F,"Moda, marcas y compras"
2008,F,16.471,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,9,2,0,0,0,0,2,2,0,0,0,0,0,0,0,16.471,16.471,2,F,Baja intensidad de intereses específicos
2008,F,,68,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,7,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,,16.734,0,F,Vida social y comportamientos de riesgo
2008,F,16.799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,16.799,16.799,2,F,Baja intensidad de intereses específicos
2008,F,16.6,4,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6,16.6,2,F,Baja intensidad de intereses específicos
2008,M,17.043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.043,17.043,0,M,Vida social y comportamientos de riesgo
2008,F,16.654,8,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,16.654,16.654,2,F,Baja intensidad de intereses específicos
2008,F,16.249,105,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.249,16.249,2,F,Baja intensidad de intereses específicos
2008,F,16.808,42,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.808,16.808,2,F,Baja intensidad de intereses específicos
2008,F,16.438,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.438,16.438,2,F,Baja intensidad de intereses específicos
2008,M,17.443,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.443,17.443,4,M,Banda y música
2008,F,16.225,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.225,16.225,0,F,Vida social y comportamientos de riesgo
2008,F,16.271,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.271,16.271,4,F,Banda y música
2008,F,16.331,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.331,16.331,2,F,Baja intensidad de intereses específicos
2008,F,16.988,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,16.988,16.988,2,F,Baja intensidad de intereses específicos
2008,F,16.446,26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16.446,16.446,2,F,Baja intensidad de intereses específicos
2008,F,16.898,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,16.898,16.898,2,F,Baja intensidad de intereses específicos
2008,F,16.676,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.676,16.676,3,F,"Social, deportes y religión"
2008,F,15.778,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.778,15.778,1,F,"Moda, marcas y compras"
2008,F,,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,,16.734,3,F,"Social, deportes y religión"
2008,,16.906,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.906,16.906,4,Unknown,Banda y música
2008,F,16.479,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.479,16.479,1,F,"Moda, marcas y compras"
2008,,,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,16.734,3,Unknown,"Social, deportes y religión"
2008,,5.927,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,Unknown,Baja intensidad de intereses específicos
2008,F,16.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.008,16.008,2,F,Baja intensidad de intereses específicos
2008,F,17.941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,17.941,17.941,4,F,Banda y música
2008,M,17.202,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17.202,17.202,3,M,"Social, deportes y religión"
2008,F,16.099,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16.099,16.099,2,F,Baja intensidad de intereses específicos
2008,F,16.496,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,16.496,16.496,4,F,Banda y música
2008,F,17.092,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,17.092,17.092,2,F,Baja intensidad de intereses específicos
2008,F,16.46,44,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.46,16.46,2,F,Baja intensidad de intereses específicos
2008,F,16.868,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.868,16.868,2,F,Baja intensidad de intereses específicos
2008,F,17.114,96,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,17.114,17.114,3,F,"Social, deportes y religión"
2008,M,16.83,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.83,16.83,2,M,Baja intensidad de intereses específicos
2008,F,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,16.734,4,F,Banda y música
2008,F,16.35,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,16.35,16.35,1,F,"Moda, marcas y compras"
2008,F,16.405,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.405,16.405,2,F,Baja intensidad de intereses específicos
2008,F,17.374,56,3,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,1,0,2,0,3,0,1,0,4,0,0,0,2,0,0,0,17.374,17.374,2,F,Baja intensidad de intereses específicos
2008,F,17.109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.109,17.109,3,F,"Social, deportes y religión"
2008,F,16.832,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,16.832,16.832,4,F,Banda y música
2008,F,16.517,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.517,16.517,4,F,Banda y música
2008,F,16.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.43,16.43,2,F,Baja intensidad de intereses específicos
2008,F,17.205,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17.205,17.205,3,F,"Social, deportes y religión"
2008,F,,93,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,,16.734,3,F,"Social, deportes y religión"
2008,F,16.496,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,16.496,16.496,0,F,Vida social y comportamientos de riesgo
2008,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,Unknown,Baja intensidad de intereses específicos
2008,,16.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.115,16.115,3,Unknown,"Social, deportes y religión"
2008,F,17.106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.106,17.106,3,F,"Social, deportes y religión"
2008,F,16.342,24,0,1,1,1,1,2,3,0,1,1,0,0,0,3,0,2,1,0,2,1,0,0,0,0,3,0,1,1,1,2,0,2,1,0,0,0,16.342,16.342,2,F,Baja intensidad de intereses específicos
2008,F,17.065,119,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,2,2,0,1,0,5,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,17.065,17.065,4,F,Banda y música
2008,F,,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,,,64,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,6,1,1,0,1,1,0,1,0,0,0,0,,16.734,2,Unknown,Baja intensidad de intereses específicos
2008,F,16.709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,1,0,0,2,1,1,0,1,0,2,0,0,16.709,16.709,3,F,"Social, deportes y religión"
2008,F,16.827,63,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.827,16.827,2,F,Baja intensidad de intereses específicos
2008,F,17.005,54,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.005,17.005,0,F,Vida social y comportamientos de riesgo
2008,F,17.314,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,17.314,17.314,0,F,Vida social y comportamientos de riesgo
2008,F,16.077,23,0,0,0,0,0,0,0,0,3,0,0,1,3,2,0,0,0,0,2,0,7,1,4,0,2,0,0,0,0,0,0,0,2,1,0,0,16.077,16.077,4,F,Banda y música
2008,F,16.789,36,2,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.789,16.789,2,F,Baja intensidad de intereses específicos
2008,F,16.564,105,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.564,16.564,3,F,"Social, deportes y religión"
2008,F,16.591,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.591,16.591,0,F,Vida social y comportamientos de riesgo
2008,F,17.018,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17.018,17.018,0,F,Vida social y comportamientos de riesgo
2008,F,,66,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,16.734,0,F,Vida social y comportamientos de riesgo
2008,F,16.654,16,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,16.654,16.654,2,F,Baja intensidad de intereses específicos
2008,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,Unknown,Baja intensidad de intereses específicos
2008,F,17.164,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.164,17.164,2,F,Baja intensidad de intereses específicos
2008,F,16.98,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,16.98,16.98,0,F,Vida social y comportamientos de riesgo
2008,F,17.092,53,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,17.092,17.092,2,F,Baja intensidad de intereses específicos
2008,F,17.057,37,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,17.057,17.057,3,F,"Social, deportes y religión"
2008,F,16.348,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.348,16.348,2,F,Baja intensidad de intereses específicos
2008,F,16.619,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,16.619,16.619,2,F,Baja intensidad de intereses específicos
2008,F,16.052,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.052,16.052,3,F,"Social, deportes y religión"
2008,F,16.444,31,0,1,5,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,16.444,16.444,2,F,Baja intensidad de intereses específicos
2008,F,16.69,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.69,16.69,2,F,Baja intensidad de intereses específicos
2008,M,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,1,M,"Moda, marcas y compras"
2008,M,16.337,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,4,0,0,5,1,0,0,0,0,0,0,0,0,2,0,0,16.337,16.337,4,M,Banda y música
2008,F,17.194,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.194,17.194,3,F,"Social, deportes y religión"
2008,M,16.802,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.802,16.802,1,M,"Moda, marcas y compras"
2008,M,16.542,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,3,0,0,4,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,16.542,16.542,0,M,Vida social y comportamientos de riesgo
2008,F,16.945,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.945,16.945,0,F,Vida social y comportamientos de riesgo
2008,F,17.418,48,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.418,17.418,2,F,Baja intensidad de intereses específicos
2008,F,17.199,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17.199,17.199,2,F,Baja intensidad de intereses específicos
2008,F,16.509,41,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.509,16.509,2,F,Baja intensidad de intereses específicos
2008,F,17.051,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.051,17.051,3,F,"Social, deportes y religión"
2008,F,16.841,49,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16.841,16.841,2,F,Baja intensidad de intereses específicos
2008,,16.726,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.726,16.726,2,Unknown,Baja intensidad de intereses específicos
2008,F,16.641,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.641,16.641,1,F,"Moda, marcas y compras"
2008,M,17.147,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.147,17.147,2,M,Baja intensidad de intereses específicos
2008,M,16.589,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.589,16.589,2,M,Baja intensidad de intereses específicos
2008,F,,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,16.386,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.386,16.386,4,F,Banda y música
2008,F,16.578,7,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.578,16.578,3,F,"Social, deportes y religión"
2008,F,16.225,26,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,2,0,16.225,16.225,2,F,Baja intensidad de intereses específicos
2008,M,17.232,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.232,17.232,2,M,Baja intensidad de intereses específicos
2008,M,105.769,0,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,,16.734,2,M,Baja intensidad de intereses específicos
2008,F,16.446,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.446,16.446,2,F,Baja intensidad de intereses específicos
2008,M,18.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.204,18.204,2,M,Baja intensidad de intereses específicos
2008,F,16.799,2,1,2,0,0,2,4,0,1,0,0,1,1,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,4,1,0,0,1,0,1,0,16.799,16.799,2,F,Baja intensidad de intereses específicos
2008,F,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,17.07,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,17.07,17.07,2,F,Baja intensidad de intereses específicos
2008,F,,75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,,16.734,0,F,Vida social y comportamientos de riesgo
2008,F,,14,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,16.947,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.947,16.947,3,F,"Social, deportes y religión"
2008,F,16.991,73,2,2,2,0,0,0,1,2,0,0,3,2,1,0,0,0,0,0,1,4,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,16.991,16.991,2,F,Baja intensidad de intereses específicos
2008,M,16.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.537,16.537,2,M,Baja intensidad de intereses específicos
2008,F,16.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.493,16.493,0,F,Vida social y comportamientos de riesgo
2008,F,17.103,70,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,6,0,0,1,0,3,0,0,1,0,0,0,17.103,17.103,2,F,Baja intensidad de intereses específicos
2008,F,16.778,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.778,16.778,0,F,Vida social y comportamientos de riesgo
2008,F,45.281,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,16.63,10,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.63,16.63,2,F,Baja intensidad de intereses específicos
2008,,,54,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,,16.734,2,Unknown,Baja intensidad de intereses específicos
2008,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,16.734,2,Unknown,Baja intensidad de intereses específicos
2008,F,16.953,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.953,16.953,3,F,"Social, deportes y religión"
2008,F,16.515,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,16.515,16.515,2,F,Baja intensidad de intereses específicos
2008,F,16.695,39,6,1,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,5,3,1,0,0,0,1,0,1,0,0,1,0,0,0,16.695,16.695,2,F,Baja intensidad de intereses específicos
2008,F,16.564,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.564,16.564,3,F,"Social, deportes y religión"
2008,F,17.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.273,17.273,2,F,Baja intensidad de intereses específicos
2008,F,17.144,69,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,5,0,0,17.144,17.144,2,F,Baja intensidad de intereses específicos
2008,F,16.769,17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,16.769,16.769,2,F,Baja intensidad de intereses específicos
2008,F,16.315,70,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.315,16.315,2,F,Baja intensidad de intereses específicos
2008,F,,2,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.734,2,F,Baja intensidad de intereses específicos
2008,F,16.956,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,16.956,16.956,2,F,Baja intensidad de intereses específicos
2008,F,16.879,52,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0,0,16.879,16.879,2,F,Baja intensidad de intereses específicos
2008,F,17.076,41,1,1,1,1,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,1,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,17.076,17.076,2,F,Baja intensidad de intereses específicos
