application_id,sex,observed_default,default_probability
15168,2,0,0.45092823609568805
15175,2,0,0.46883917022260374
15177,2,0,0.42757520558409157
15178,2,0,0.5029683505171121
15182,2,0,0.465454425986081
15192,2,0,0.3334752076138514
15195,2,0,0.4208897558696687
15201,2,1,0.6860442991705642
15203,2,0,0.09122673447713021
15205,2,0,0.4225008390238565
15208,2,1,0.5691686992437016
15209,2,0,0.38892033343175236
15211,2,0,0.2719836992635644
15218,2,0,0.5079804617124886
15220,2,0,0.3507112726558623
15222,2,0,0.5021711357863907
15233,2,0,0.3166960365806201
15238,2,0,0.4880409307115141
15239,2,0,0.43264609286927624
15241,2,0,0.5656966795981796
15242,2,0,0.48503059570875
15247,2,0,0.4350005509828708
15248,2,0,0.5306481162456415
15253,2,1,0.198231870557435
15254,2,0,0.4742862617944888
15255,2,0,0.32955391770093273
15260,2,0,0.4855141629392075
15265,2,1,0.49691437528159876
15268,2,0,0.7291951872254144
15270,2,0,0.15616884931050232
15272,2,0,0.5249593916174603
15283,2,0,0.38397541280122804
15284,2,0,0.3138030704291994
15288,2,0,0.43275722163952735
15291,2,0,0.4465267139206276
15293,2,0,0.21909775777921744
15295,2,0,0.3240776475070751
15297,2,0,0.5659881449243991
15305,2,0,0.334663342335496
15309,2,0,0.7427392839760075
15310,2,0,0.5902178169931082
15311,2,0,0.6050610596017627
15312,2,0,0.5090422494249597
15315,2,0,0.528454930107113
15319,2,0,0.5385380438619183
15321,2,1,0.19366940060382812
15328,2,0,0.44926303267420586
15331,2,0,0.33815914962012344
15336,2,0,0.468686491613802
15338,2,0,0.171524317254805
15343,2,0,0.6044272864347451
15347,2,0,0.502302948573966
15349,2,0,0.5333591321709544
15350,2,0,0.294699042414008
15351,2,1,0.7590847710235331
15353,2,0,0.5755924759812764
15354,2,0,0.5510590236687265
15355,2,0,0.3147748071458986
15357,2,0,0.3543435151574869
15359,2,0,0.4539160950580497
15363,2,0,0.39671047407226
15370,2,0,0.5279899676638311
15376,2,0,0.29688883637471786
15378,2,0,0.2169581153745221
15380,2,0,0.15080619199223746
15384,2,1,0.8442485424724409
15385,2,0,0.5350321985499473
15386,2,1,0.4147157402963614
15387,2,0,0.5414777474868111
15388,2,0,0.4320169286106645
15391,2,0,0.3906622085982889
15393,2,1,0.5278043810573395
15395,2,0,0.40640109913029593
15398,2,0,0.5037148890877724
15405,2,0,0.3155855212332915
15406,2,0,0.31148288107140726
15415,2,1,0.3979102031011778
15419,2,0,0.1983266903385533
15425,1,1,0.7982197261581958
15427,1,1,0.48778626359031063
15429,1,0,0.49125774959489754
15432,1,0,0.3964356528780078
15434,1,0,0.4469297089895329
15435,1,0,0.3574901851154649
15436,1,0,0.5140033954218602
15438,1,0,0.2034659019070083
15445,1,0,0.4698886603737767
15446,1,0,0.5910378085701737
15447,1,0,0.47973891317814027
15454,1,0,0.3476594638795499
15464,1,0,0.3707294237947417
15465,1,0,0.29986879436695796
15466,1,0,0.36805696780509656
15470,1,1,0.799749941097916
15471,1,0,0.38163881521708354
15486,1,0,0.4930424934037663
15490,1,0,0.3360221102949845
15494,1,0,0.40740924118825617
15495,1,1,0.533104351264691
15503,1,0,0.531440020227453
15504,1,1,0.18094599725964433
15509,1,0,0.38115164669754414
15510,1,0,0.4857273017385682
15512,1,0,0.35797413949412793
15513,1,1,0.8474333006377794
15514,1,1,0.388142586123708
15519,1,0,0.48737775717584253
15520,1,0,0.39563796079718716
15529,1,0,0.35750469407879676
15530,1,0,0.4010410297366802
15532,1,1,0.7711434397162205
15539,1,0,0.425441663133891
15540,1,0,0.22336322819481233
15542,1,0,0.1961769424326651
15548,1,0,0.5273301686448796
15549,1,1,0.15197665262988666
15550,1,0,0.4456137542346398
15554,1,0,0.2009992294179652
15557,1,0,0.4431039909569767
15562,1,0,0.2954919787477388
15569,1,0,0.4263400726125545
15570,1,0,0.22978423707208037
15571,1,0,0.8448979178834545
15572,1,0,0.3594372934552162
15579,1,0,0.46653517497758595
15580,1,1,0.34366824229002185
15581,1,1,0.8357183413167346
15587,1,0,0.452781190102802
15590,1,0,0.1277619677288844
15592,1,0,0.20851360245503012
15597,1,0,0.551405023015872
15607,2,1,0.40067625980763694
15610,2,0,0.16287476727625727
15620,2,0,0.3738562963323387
15629,2,0,0.4152979705898617
15630,2,0,0.6868332627278879
15632,2,0,0.4615381380518449
15635,2,0,0.1804475187850785
15638,2,0,0.4290594205650289
15639,2,1,0.6152683528080533
15640,2,0,0.5457813992871886
15641,2,0,0.5125819089606161
15643,2,0,0.2639687283314272
15645,2,0,0.516139143861602
15646,2,0,0.5434399978017627
15647,2,0,0.4624383754981676
15651,2,0,0.2991259413738118
15656,2,1,0.5300549433075489
15661,2,0,0.5628401293396031
15663,2,0,0.4479905638944898
15666,2,0,0.5041945712761049
15667,1,0,0.559556344086804
15668,1,0,0.3916080641791569
15671,1,0,0.18190474715311203
15677,1,0,0.5161990707025692
15687,1,0,0.18101462969176255
15688,1,0,0.5201221479048589
15691,1,0,0.5025585371313754
15695,1,0,0.575456703680559
15698,1,0,0.5312145314156316
15700,1,0,0.8010950740155283
15702,1,0,0.37759798071247086
15705,1,0,0.19266023410158026
15714,1,0,0.22919469249667515
15715,1,0,0.33056342682435
15718,1,0,0.30594457114911644
15721,1,0,0.3341046359612611
15723,1,0,0.3635069198998748
15724,1,0,0.1826570177877479
15730,2,1,0.4433183912347589
15733,2,0,0.658525525576622
15742,2,0,0.13737625085857877
15745,2,1,0.5870070420437163
15750,2,0,0.4122589061885132
15757,2,0,0.4369648617645583
15759,2,1,0.7212991500813247
15760,2,0,0.748746820466618
15764,2,0,0.7548103686743252
15767,2,0,0.758102726007804
15770,2,0,0.18852362058037972
15774,2,0,0.3804614102994196
15775,2,1,0.7701849686369839
15777,2,0,0.41678514233975184
15785,2,1,0.7624178163671421
15787,2,0,0.4187701289615038
15788,2,0,0.42733027978763516
15799,2,0,0.6586780173489628
15803,2,0,0.5475075472944585
15807,2,0,0.4739420598983363
15808,2,0,0.3281902408400659
15812,2,0,0.5008264550997992
15813,2,0,0.441579933562243
15818,2,0,0.4269194186940534
15820,2,0,0.5105653888809789
15821,2,0,0.7468477082919811
15822,2,0,0.1976706805466393
15824,2,0,0.6859274967840477
15827,2,1,0.7933947924958811
15828,2,0,0.43580150261789175
15831,2,0,0.4338217261504517
15832,2,1,0.7124481608659261
15834,2,0,0.3044726364390292
15835,2,1,0.6622024279627138
15836,2,0,0.6686885376455565
15837,2,0,0.4600369077959713
15839,2,0,0.37924786574802066
15840,2,0,0.5445032954503116
15843,2,1,0.6130864571689921
15844,2,1,0.7744466631952228
15849,2,0,0.453642130219844
15851,2,1,0.7155915595584207
15852,2,0,0.6522576744298406
15861,2,0,0.3192892194099622
15862,2,1,0.7945416676697001
15866,2,0,0.2658348350256331
15869,2,0,0.4351652341708672
15870,2,0,0.28629975111015393
15871,2,0,0.23243287880676292
15872,2,0,0.8029407691703248
15875,2,0,0.5058543434366195
15876,2,1,0.6288144806842135
15882,2,0,0.5160523733281432
15883,2,0,0.46660147161516063
15885,2,0,0.4575022805398169
15886,2,0,0.8638236741268283
15887,2,0,0.32544112270146913
15894,2,0,0.40729388972572994
15895,2,0,0.3272970653330934
15904,2,1,0.6865669943299139
15906,2,0,0.16027031263291766
15911,2,0,0.43132298923052714
15912,2,0,0.1405933478667813
15913,2,0,0.43226563962458325
15914,2,1,0.5249676098352084
15916,2,0,0.3203109952579406
15917,2,1,0.5222001933275312
15918,2,0,0.3805723494237226
15919,2,0,0.4705624712525495
15922,2,0,0.4436316713652484
15926,2,0,0.19957577787472627
15927,2,0,0.38574098229852705
15933,2,0,0.4517859266867076
15935,2,0,0.29446940249336917
15940,2,1,0.7403405104234321
15941,2,0,0.30040792916922465
15943,2,0,0.3350198953637435
15944,2,0,0.47669486332115973
15947,2,0,0.21794057974199402
15948,2,1,0.9056066721030162
15949,2,0,0.42164685772123456
15953,2,0,0.2265392755765554
15965,2,1,0.7916704316939884
15969,2,0,0.509921364031348
15973,2,1,0.6063271501691093
15978,2,0,0.5045928628591768
15986,2,0,0.5662604173290148
15990,2,0,0.4450300725377878
15992,2,0,0.5387496835614871
16001,2,1,0.8973347978535311
16002,2,0,0.4518277178739396
16005,2,0,0.49001775011321885
16007,2,0,0.49660581346684307
16009,2,0,0.5001338286934527
16013,2,0,0.5532135533268067
16014,2,0,0.2968776575353159
16015,2,0,0.31426621398952137
16019,2,0,0.2211394789400241
16025,2,0,0.3728829422345933
16027,2,1,0.6677689697610089
16032,2,0,0.7348748946475057
16034,2,1,0.44257620953849464
16035,2,0,0.43060073205854277
16036,2,0,0.6440042024182188
16038,2,0,0.4564876421127378
16039,2,0,0.48188735860494497
16042,2,0,0.5288122358197007
16054,2,0,0.29750328836473566
16057,2,0,0.49583028391662315
16059,2,0,0.44749908457149906
16061,2,0,0.5904217521945687
16062,2,0,0.5135197165140285
16065,2,0,0.40260927192288737
16068,2,0,0.5049815818950982
16070,2,0,0.3081896651480618
16072,2,0,0.5144257777101623
16074,2,0,0.30958184891733853
16079,2,1,0.1523806118341928
16082,2,0,0.46429830344761
16083,2,0,0.7613195564739177
16084,2,0,0.6827921102283674
16088,2,1,0.1900902655735312
16089,2,1,0.18297277548872898
16091,2,0,0.7111446922967243
16092,2,1,0.8007320152449545
16094,2,0,0.38887505405257483
16095,2,1,0.6335445716698461
16100,2,1,0.359129508889325
16101,2,1,0.4971627086886902
16110,2,0,0.38260366967515436
16112,2,0,0.3657827848758564
16119,2,0,0.4921527862669785
16121,2,0,0.5263153755975893
16124,2,0,0.3588862755046689
16125,2,1,0.739093081858128
16126,2,1,0.7879229305755382
16134,2,1,0.5402997594176707
16137,2,0,0.6477017144622079
16142,2,0,0.6978391454892998
16146,2,0,0.1772644309581722
16149,2,1,0.3274479872968102
16152,2,0,0.45065390883348755
16157,2,1,0.3023942524317296
16163,2,1,0.731880978010749
16165,2,0,0.5005467365904692
16169,2,0,0.3563613867999602
16172,2,0,0.10217971867215103
16174,2,0,0.5381359393184915
16175,2,1,0.32898515206140355
16181,2,0,0.20982270303876832
16183,2,0,0.437588306159239
16184,2,1,0.5388201477385339
16185,2,1,0.4382794968460525
16191,2,1,0.6814914875222589
16194,2,0,0.2749403942439699
16196,2,1,0.11798762956438283
16198,2,0,0.5857806858441545
16201,2,0,0.5708153671300895
16202,2,0,0.23994253853308203
16203,2,0,0.3744466464661571
16206,2,0,0.4895289151458689
16210,2,1,0.7956788509118223
16212,2,0,0.7055363480497581
16213,2,0,0.5526070438152929
16219,2,0,0.4913848778038934
16221,2,0,0.252134411981427
16227,2,1,0.8157735351537184
16231,2,0,0.5114815549132193
16234,2,0,0.4096732362642247
16236,2,1,0.8549960646062246
16239,2,0,0.20211704558216118
16240,2,0,0.2230662473036796
16242,2,0,0.3820846880691999
16253,2,0,0.4394209110824111
16261,2,0,0.7364344967374633
16267,2,0,0.4185580426581408
16269,2,0,0.37953392111561907
16274,2,0,0.5055685482965808
16278,2,0,0.24313538506984514
16288,2,0,0.45416359459385297
16290,2,1,0.6778946048464467
16291,2,1,0.6104659469372198
16293,2,1,0.518215302760354
16300,2,1,0.7395669429897906
16302,2,0,0.42073873722628036
16304,2,0,0.28514949557054425
16305,2,1,0.9295594685270375
16310,2,0,0.8817096340249915
16314,2,0,0.4644602767451961
16316,2,0,0.4771973692190739
16324,2,0,0.5106384254496096
16328,2,0,0.25329851844961904
16329,2,0,0.501571900156296
16332,2,0,0.487473198424466
16333,2,0,0.4741625351214184
16339,2,1,0.24289317063347113
16342,2,0,0.39214670328841045
16345,2,0,0.5537291607058022
16352,2,0,0.36100318932151865
16354,2,1,0.49999247904174554
16356,2,0,0.4972356446507718
16360,2,0,0.4327517195678784
16361,2,0,0.1965174639302268
16364,2,0,0.3593686276544522
16370,2,0,0.310294002200076
16375,2,1,0.8510055113090307
16377,2,1,0.8626557409797582
16378,2,0,0.49862968681967046
16381,2,1,0.5267869094271892
16385,2,0,0.3480127858484958
16387,2,1,0.4039300004411931
16388,2,0,0.32058360592733764
16393,2,0,0.36345915790011346
16394,2,0,0.3230475735139144
16396,2,0,0.45678196677724764
16398,2,0,0.5252598400516191
16399,2,0,0.2981430138132249
16404,2,0,0.568015752638118
16408,2,0,0.5675158511948707
16411,2,0,0.5627250584515071
16415,2,0,0.5336557989426337
16418,2,0,0.3070581192372028
16426,2,0,0.3517697831862773
16431,2,0,0.37498384456706363
16434,2,1,0.5628486942708741
16438,2,0,0.4482391666927879
16440,2,1,0.6854691657750124
16441,2,1,0.55856209214062
16444,2,0,0.2347706835043439
16449,2,1,0.5676628139144492
16454,2,0,0.6027398825334173
16458,2,0,0.5079583430994075
16460,2,1,0.7085718040266707
16461,2,0,0.5422607263055742
16462,2,1,0.7577555571271757
16463,2,0,0.45254634848439396
16465,2,0,0.5202802040803445
16469,2,0,0.553591013082977
16473,2,0,0.14207712247952675
16478,2,1,0.8436798880138905
16480,2,1,0.7282951877669165
16481,2,1,0.5961331518253532
16490,1,1,0.8850080928346933
16494,1,0,0.4918136716730041
16509,1,0,0.5178578577810279
16510,1,1,0.7275363070534453
16512,1,1,0.8756791973708556
16516,1,1,0.7080853677299541
16517,1,0,0.4081528638134541
16518,1,1,0.9269386336150504
16522,1,1,0.7666412912214419
16525,1,0,0.5568097253124135
16528,1,0,0.21349120191015644
16530,1,0,0.2641379152194732
16537,1,0,0.35976428084950285
16539,1,0,0.5784134793320661
16540,1,0,0.18033442307705178
16541,1,0,0.6804691354697897
16542,1,1,0.7633697713646762
16545,1,0,0.45925618421371606
16548,1,0,0.2379197187242183
16551,1,0,0.43082953742694463
16552,1,0,0.5758772112932823
16553,1,1,0.42530266265707445
16556,1,0,0.5702164639874782
16558,1,0,0.1706571090198831
16559,1,1,0.892914350738357
16561,1,0,0.46121683627148596
16563,1,0,0.3226191708494277
16568,1,0,0.6516992403439357
16572,1,0,0.9364763133414152
16573,1,0,0.4679219814411994
16574,1,0,0.5045444078180914
16580,1,0,0.5495110172538267
16583,1,1,0.4508347723715156
16584,1,0,0.39512797585634657
16589,1,0,0.4363816776604349
16592,1,0,0.6735455150614217
16597,1,0,0.21329015318645905
16598,1,0,0.3183324641019549
16599,1,1,0.6882274986907693
16609,1,1,0.5449183296420123
16610,1,0,0.2217435418503774
16613,1,1,0.791568752215952
16615,1,1,0.2931774480344713
16620,1,0,0.5363110383312392
16621,1,0,0.8548807058266729
16622,1,0,0.543774127680566
16626,1,1,0.834208700586645
16627,1,1,0.4312935928431222
16628,1,1,0.537958142297576
16630,1,0,0.4607755839502978
16632,1,1,0.6986744919554345
16637,1,1,0.5225690978436922
16638,1,1,0.5545742653146706
16643,1,0,0.7548021411949253
16647,1,0,0.5334550475112262
16650,1,1,0.7652208719775632
16651,1,0,0.3874982104332709
16656,1,0,0.5278828470757554
16660,1,0,0.5691344137678087
16662,1,0,0.5158145659126424
16666,1,0,0.2344045189278276
16670,1,0,0.3908632829400576
16675,1,0,0.642789134654657
16677,1,0,0.5554984015316733
16679,1,0,0.7322613474162037
16680,1,1,0.6962172701548365
16687,1,1,0.7751015300022239
16695,1,0,0.4564442055286388
16697,1,0,0.799506819733511
16702,1,0,0.40169970917537595
16703,1,0,0.4759058742850094
16704,1,0,0.525581908162348
16705,1,0,0.7499965579979764
16707,1,0,0.3282917320456606
16711,1,0,0.7461767833031442
16712,1,1,0.5783806492652963
16714,1,1,0.8024631899956561
16715,1,0,0.5410950479185934
16721,1,1,0.5086150682415926
16724,1,0,0.5042598935671287
16725,1,0,0.445012274718848
16729,1,0,0.5302439883552836
16731,1,0,0.4202146321559635
16735,1,0,0.5521053052121055
16737,1,0,0.20599687943506903
16740,1,0,0.4121172558700475
16741,1,1,0.5703526110526272
16743,1,0,0.556438291817605
16746,1,0,0.5217813434204158
16748,1,0,0.20418719049263756
16754,1,1,0.7923273857929441
16756,1,1,0.5130668285124919
16758,1,0,0.5060983877951624
16763,1,1,0.775039196895674
16765,1,0,0.8192730970038196
16773,1,1,0.7089289961860721
16775,1,0,0.5351796327065926
16778,1,0,0.3107952469437145
16785,1,1,0.5419696532785783
16787,1,0,0.4374436275980181
16788,1,1,0.5499094429224839
16794,1,0,0.5271010654796406
16795,1,0,0.1973598712280715
16802,1,1,0.7452117740948823
16807,1,1,0.7388208655096363
16809,1,0,0.5435787041179398
16810,1,0,0.27551206338339074
16811,1,0,0.4494223685197547
16812,1,0,0.5192448688767509
16821,1,0,0.4445830289255815
16825,1,1,0.5398655051005146
16826,1,1,0.5178546196817695
16830,1,1,0.47071763203656797
16834,1,0,0.7917493802065408
16835,1,1,0.8303922460059926
16836,1,0,0.16827667488355613
16839,1,1,0.8397996360094168
16840,1,1,0.6396091633963822
16841,1,0,0.49368822093940723
16845,1,1,0.5931336712896599
16846,1,1,0.7060475776414247
16847,1,0,0.5557447027009391
16848,1,1,0.8146906649567038
16850,1,1,0.8150111202977769
16852,1,0,0.5859090933683548
16854,1,1,0.9095743552623008
16856,1,0,0.5654514471553618
16857,1,0,0.8215005226382829
16868,1,0,0.5688010897672063
16870,1,1,0.7956513839399876
16871,1,0,0.66048744317801
16874,1,0,0.25912618923182806
16876,1,0,0.34262614332402075
16879,1,0,0.2771170418805108
16882,1,0,0.5235461698942212
16884,1,0,0.609707575246607
16886,1,0,0.5234657831903797
16896,1,1,0.7179154144889711
16897,1,0,0.6409295793853951
16899,1,0,0.24138014032549296
16904,1,0,0.24387581381560364
16913,1,0,0.5669630015289021
16914,1,0,0.5636885120392855
16923,1,1,0.505823431597751
16926,1,1,0.7290860194831894
16927,1,0,0.49196009708242106
16928,1,0,0.16168160706517862
16931,1,0,0.557969147975855
16932,1,0,0.4136593980955514
16933,1,1,0.9231376471876663
16947,1,0,0.7955287875029269
16948,1,0,0.5069784110313468
16955,1,0,0.40395995569160964
16961,1,1,0.8530927704665351
16963,1,0,0.5473829179883402
16964,1,1,0.850627426491739
16966,1,0,0.430259778029826
16970,1,1,0.2253376357190283
16975,2,1,0.7882101869152723
16976,2,0,0.44947856305329265
16978,2,0,0.7525427565854764
16986,2,0,0.3633429111831712
16988,2,1,0.7502535506157395
16991,2,0,0.5135919760077907
16994,2,0,0.4757212350894423
16999,2,0,0.3353405044121067
17000,2,0,0.4650510550414293
17009,2,0,0.7818334592494421
17013,2,0,0.3395520124619885
17016,2,1,0.7535068290441236
17022,2,0,0.6693039630126892
17023,2,0,0.4302709038520959
17026,2,1,0.7733188680237586
17031,2,0,0.701775963620879
17032,2,1,0.7613463352745684
17033,2,0,0.541034888924466
17036,2,0,0.25467365812849674
17037,2,0,0.4480042186666681
17038,2,0,0.4385410203025755
17041,2,0,0.699962830860068
17042,2,0,0.4276891157054525
17043,2,0,0.3894239847891289
17045,2,0,0.4981962555461585
17046,2,1,0.34128980741316645
17052,2,1,0.570652109659674
17053,2,1,0.6657624718174459
17055,2,0,0.5181955859357299
17057,2,0,0.5011167066169822
17065,2,0,0.6638351034692979
17075,2,0,0.3403599281295628
17077,2,1,0.8407290568077805
17083,2,0,0.4534654543705366
17084,2,0,0.5685555213873598
17086,2,1,0.5551578471425209
17089,2,0,0.4924753004774963
17092,2,0,0.7257307880338981
17093,2,1,0.4504860550371003
17094,2,0,0.4767318231845523
17098,2,0,0.4392231405568931
17100,2,0,0.41797301881051313
17105,2,0,0.4844365355291741
17111,2,0,0.4918345370228604
17112,2,0,0.6787702255108127
17115,2,0,0.3316319418485371
17116,2,0,0.3884397166444572
17117,2,0,0.49497795624641133
17118,2,0,0.5095735085455427
17122,2,1,0.8227756850189429
17127,2,0,0.21094920706857825
17128,2,0,0.37163031989310735
17130,2,1,0.7886917306130091
17137,2,1,0.36906467901377904
17138,2,1,0.40142127040767195
17139,2,1,0.6380476410468687
17144,2,0,0.2225515108092075
17145,2,0,0.3176001964267635
17147,2,1,0.19363813502365543
17149,2,0,0.7286859631425081
17150,2,0,0.508065706570302
17154,2,1,0.8456018039640609
17155,2,1,0.8137428366486652
17162,2,0,0.4278458889934517
17165,2,0,0.30875567028628026
17171,2,0,0.4927146893214316
17173,2,0,0.46392192308905644
17180,2,1,0.3343799023840165
17183,2,0,0.4191863386369343
17190,2,1,0.7770494230031163
17193,2,0,0.12932577743194204
17196,2,0,0.4174130811967919
17199,2,0,0.30176114439130536
17200,2,0,0.47377277628531134
17201,2,0,0.34108009059821387
17204,2,1,0.7972604157698369
17213,2,0,0.5121222258261524
17217,2,0,0.3605319507970831
17223,2,0,0.4455457202472198
17224,2,0,0.6791630099304211
17226,2,0,0.3673850283701121
17228,2,0,0.3289104044649776
17229,2,0,0.4044698240758365
17235,2,1,0.8123923143300913
17240,2,1,0.9158353858842534
17246,2,0,0.5368612931074206
17251,2,0,0.4800602638995892
17254,2,0,0.4610275918138591
17257,2,1,0.7624475616493175
17258,2,1,0.43481270291731017
17262,2,0,0.4302771228488109
17263,2,0,0.5036952409391228
17269,2,0,0.6782832362004952
17270,2,0,0.4683557575776361
17271,2,0,0.43359555066716654
17274,2,0,0.5525160551001326
17281,2,0,0.5622304128955734
17288,2,0,0.14642186366058743
17290,2,1,0.44678518482566293
17292,2,1,0.5303563545427078
17295,2,0,0.822988869815618
17300,2,0,0.47650253860512765
17302,2,0,0.5576974747190444
17304,2,1,0.7738195053865262
17305,2,1,0.620934453421933
17311,2,0,0.5144099462149191
17313,2,1,0.3346115157605186
17319,2,0,0.7889241899830943
17320,2,1,0.6710569177728473
17322,2,0,0.3342123584054182
17323,2,0,0.4212031517797736
17330,2,0,0.41420401244673144
17333,2,0,0.5143563335507984
17337,2,0,0.35384631517844517
17348,2,0,0.4383515067986924
17350,2,1,0.6971972261797994
17352,2,1,0.7820387088136662
17356,2,1,0.5232645712319468
17362,2,0,0.7365920346490268
17368,2,0,0.20100018143389115
17369,2,0,0.38972009395464885
17370,2,0,0.5096508612895625
17374,2,0,0.21193339667745906
17375,2,1,0.8075508982854632
17376,2,0,0.45791762737314373
17382,2,0,0.4225893988076666
17384,2,0,0.329313203504532
17385,2,1,0.7055561184303311
17394,2,1,0.8166485445902639
17398,2,0,0.20039257784685863
17402,2,0,0.3823790499291998
17405,2,0,0.5173514385704011
17410,2,0,0.49037356513986513
17411,2,0,0.5120321574865706
17412,2,0,0.5157543688566051
17413,2,0,0.4740037736280371
17416,2,1,0.7273579470710191
17417,2,0,0.5511617242023166
17418,2,0,0.44708125194985043
17425,2,0,0.4157208484400278
17433,2,0,0.32182590060718963
17437,2,0,0.5211696240175352
17438,2,0,0.16314346304946867
17442,2,1,0.663076223696181
17444,2,0,0.5363008113630494
17451,2,1,0.47474687617258315
17452,2,1,0.44938004216523114
17453,2,1,0.7221561336567273
17454,2,0,0.4085818790865786
17460,2,0,0.3347329913380156
17468,2,0,0.38058592837852484
17477,2,0,0.3691548241759255
17478,2,1,0.6884260201716046
17480,2,0,0.293947515383844
17481,2,0,0.46392033313701986
17482,2,0,0.49067163311384343
17485,2,1,0.8053721256230757
17490,2,0,0.4721762736833635
17491,2,0,0.4375313707823994
17500,2,0,0.49275295367615113
17503,2,0,0.4053436539908708
17513,2,1,0.7398037551128973
17515,2,0,0.37380426984571424
17518,2,0,0.39762095090413196
17523,2,0,0.5107126229475045
17527,2,0,0.30024989623934273
17528,2,0,0.3938287265990341
17535,2,0,0.29867438508317923
17542,2,1,0.6735774271063502
17551,2,1,0.7075103977029773
17559,2,0,0.7653050304208128
17565,2,0,0.21239704749081414
17566,2,0,0.3315009803034783
17567,2,0,0.37639028145873343
17569,2,0,0.36706873562314274
17572,2,0,0.4541677187090614
17574,2,0,0.5205765907746076
17576,2,1,0.7640833848120763
17579,2,0,0.49227751074429843
17585,2,0,0.32842404894092236
17589,2,0,0.5679754515696865
17592,2,0,0.9333026705011335
17593,2,0,0.4942582953121492
17596,2,1,0.21589833664476452
17597,2,0,0.3040219085398407
17600,2,0,0.4767744544723708
17607,2,0,0.4611332856449059
17614,2,0,0.2589784906154363
17615,2,1,0.7923590988107262
17621,2,0,0.2994189523418526
17623,2,1,0.8765193519250538
17624,2,0,0.33149990640653937
17626,2,0,0.6897103583976822
17629,2,1,0.4055650609900624
17637,2,0,0.4605606177960784
17639,2,0,0.5997683743034746
17643,2,0,0.3760427295506768
17644,2,0,0.4774117294795287
17653,2,0,0.18189123231031587
17659,2,0,0.2410385168476492
17661,2,0,0.02154268029027136
17663,2,0,0.17435523325429897
17665,2,0,0.4996662483471416
17666,2,0,0.5402320067889366
17670,2,0,0.3699571583521681
17671,2,0,0.5180703907907107
17675,2,0,0.30145728148461154
17683,2,0,0.3710472646547775
17691,2,0,0.38764059060211215
17696,2,0,0.2468063545201328
17699,2,0,0.5691859176219732
17702,2,0,0.4035384112216958
17705,2,0,0.47484345846251225
17712,2,0,0.40724140796456615
17719,2,1,0.42020263294207605
17720,2,0,0.3858824494183754
17724,2,0,0.542655254804441
17725,2,1,0.7927824589410324
17728,2,0,0.38897986680438873
17729,2,0,0.6301609545060056
17730,2,0,0.5098068929597264
17734,2,0,0.5582261982351565
17735,2,0,0.6935542485222063
17738,2,1,0.6405971119433564
17740,2,0,0.5764098312059559
17742,2,1,0.5051549118545725
17744,2,1,0.6009552339278154
17749,2,0,0.22772237630935954
17753,2,0,0.43374382000307
17761,2,0,0.5528488232471146
17763,2,0,0.680281041909097
17767,2,0,0.403167007884194
17770,2,0,0.3658564959712947
17776,2,1,0.8305354409470308
17779,2,0,0.9610481626949984
17782,2,1,0.6423830132783332
17784,2,0,0.3964877351082467
17787,1,0,0.5529904215789719
17790,1,0,0.40811779554985506
17793,1,0,0.45297569762465795
17803,1,0,0.394414476895098
17804,1,0,0.1894420439665506
17810,1,1,0.2866082094144327
17815,1,0,0.5813774197128879
17816,1,0,0.5022650106251827
17824,1,1,0.7104183794109988
17825,1,1,0.5217308621975634
17826,1,1,0.20240508580297842
17827,1,0,0.5015144924513375
17829,1,0,0.5137228150413519
17831,1,0,0.1646241229251416
17834,1,0,0.3557756131385563
17838,1,0,0.4689580609307742
17840,1,0,0.29826267935168554
17845,1,1,0.8685347009461734
17846,1,0,0.24469054815448266
17852,1,0,0.7269863482372209
17853,1,0,0.5112374830638519
17856,1,0,0.3730174581043921
17863,1,1,0.9128242386877586
17864,1,1,0.7461828517451716
17866,1,0,0.5137424445833058
17870,1,0,0.30197446343344325
17871,1,0,0.5564825841771432
17874,1,0,0.3289663384126655
17876,1,0,0.244930668102123
17878,1,0,0.5268239111577512
17881,1,0,0.381716564522747
17882,1,0,0.5194529647833394
17887,1,0,0.5017206305911367
17894,1,0,0.3093516140208375
17902,1,0,0.47976221431271726
17906,1,0,0.5077652512980402
17908,1,1,0.4277028031785266
17913,1,0,0.4067434672198116
17914,1,0,0.5365763533821851
17915,1,0,0.5128035007327634
17924,1,1,0.7487754393559669
17927,1,1,0.9135943167788745
17932,1,1,0.5946522855254943
17934,1,0,0.39804762421685635
17936,1,0,0.5013201565020292
17938,1,0,0.33437766223823856
17944,1,0,0.5096885925992929
17948,1,0,0.5457583576830183
17949,1,0,0.49949659071674907
17952,1,0,0.6173445698527195
17953,1,0,0.5752398285275225
17960,1,1,0.8207317470087432
17966,1,0,0.6736996556386972
17967,1,1,0.7649433804232577
17971,1,0,0.4406934223689744
17975,1,0,0.720099052888684
17977,1,0,0.5492734430031513
17979,1,0,0.5370746762396961
17981,1,0,0.5131635449327807
17987,1,0,0.5348070962674365
17988,1,0,0.361284529329384
17990,1,0,0.5423907470101926
17991,1,0,0.42694919331222836
17992,1,0,0.5404404334949742
17994,1,0,0.44989290427570877
17996,1,0,0.19431205084043807
18003,1,0,0.47370188622592874
18008,1,0,0.2745325187903485
18010,1,1,0.27452510605685004
18012,1,0,0.5182509883385826
18017,1,0,0.5419377266298283
18021,1,0,0.6085041205809425
