review,sentiment
"Those work well but I still have a hard time hearing people when I'm driving in a car, or there is a low level of ambient noise in the background.",0
This may be an issue with Verizon rather than with the phone.,1
The item was fine.,1
My wife uses it to clip the phone to her bag.Because were so cheap I actually bought two different clips.,0
My initial impression was this phone was very tiny.,1
I find this true anywhere that there's high frequency noise,1
"It was a little tricky to install, but after a few attempts it went on perfectly, without air bubbles.",0
I screwed up and left the phone sitting on the back of my motorcycle and took off down the road.,0
Scosche IU3.5RC 3.5mm Retractable Cable.,0
I think that perhaps some of the sellers on Amazon have written quite a few positive reviews so that the product would seem more likable.,1
The web site is inaccurate and the phone reps are poorly trained.,0
Sound quality is very good and clear,1
Earpiece too heavy.,0
"You can use it to pick up, redial, voice dial, switch to another paired device, and a couple more things.",1
"The third one works as good as the first one, choppy, unreliable and it drops every second conversation from the headset to the phone.",1
I signed up for a Sprint plan with Power Vision and the Samsung A920 was the choice I made for a Power Vision capable phone.,0
While they are very small and light weight they do not offer many comfortable positions on someone with a larger than average head.,1
I purchased the M500 a few months ago and ended up throwing it out after I got the hs850 in.,0
The hot pink color was pretty cool too.,1
My wife and I each have the Fusic - for 6 months now.,0
I have the smaller version of this case for my Nokia N75 and I love it.,1
"Inside it was 0-2, resulting in dropped calls and little enjoyment of all the entertaining features of the new (at Christmas) Iphone.",0
"After a month or so, I bought a Motorola 500, which works great--stick to over the ear!",1
"Might want to keep a car charger handy, or an extra battery.",0
This is a horrible product.,0
I see absolutely no reason to pick t-mobile as your prepay service provider.,0
"Otherwise, I really think this phone is a good phone.",1
Never Use ANTONLINE.COM.,0
Good for one year.,1
Great Buy!.,1
"I like the phone, but ended up replacing it.",1
It will cost me more to return it so I'll just keep it.,0
Didn't like it.,0
They also sell a splitter for this so you can charge more than one thing at once.The blue lighting on the charger is also cool.,0
"So Far, So Good.",1
iGo--NEVER AGAIN.,0
DONT BUY THIS IF YOU VALUE YOUR SANITY!!!!!.,0
I was very disappointed in this item.,0
"The features on this phone are awesome, but the design of the phone is terrible.",0
"I've turned the brightness down to the lowest setting, and it is plenty bright.",0
Perfect fit for the Motorola SLVR series (I have an L2).,0
Just as good as a Motorola product with easy to read charging display.,1
This headset is AWESOME -- sound is clear for both ends and is so easy to setup.,1
It fits my phone snugly and does not slip around.,1
Useful combo.,0
I was hesitant to get the KRZR K1 because of the some of the negative reviews but my experience has been nothing short of excellent.,1
"I've contacted the seller and recieved no response, waste of time and money.",0
This unit allows voice answer capability.,0
"I've had the Razr for 3 hours and have already set it up the way I want it, including locking myself out of those expensive Media Net buttons.",0
Not only that I have been having issues getting either warranty replacement or service on the unit.,0
Non-standard hands-free socket.,1
If you want to check your email you will have to press option plus send button!,0
Avoid at all cost!.,0
best headset yet.,1
nice case!.,1
"They also both emit a light ""hissing"" sound in the earpiece when talking.",1
Quit working after 60 days.,0
I am extremely computer savvy and technically literate.,0
With no browser you are stuck with the god awfully ring tones.,0
Only use as a last resort.,0
Motorola H700 Bluetooth Headset.,1
Useless microphone.,0
"Performance is sub-par.If you don't use Outlook and just want to back up phone numbers, this will probably do.",0
"Each email was responded with ""we will expedite your request.""",0
I had a StarTac for 3 years and that thing is still kicking.,0
"For the most part it's good, maybe not as good as sprint or verizon but I can't tell the difference.",1
Called support and they assured me it was compatible.,0
"Which I thought would be even better, but the battery does not keep a charge for as long as the 1000mAh original.",0
"Forget completely about pictures in low light.- Windows Mobile 5 was initially rather buggy, especially on the 8125.",0
Works Great and Easy to set-up.,1
This fits the bill perfectly.,1
"I had a Jabra 250, but this one has much better sound clarity.",1
I thought Coby was a decent enough brand but when using this adapter the sound only comes out clearly on one side of the speaker.,0
"So if you don't care about your PDA/cell phone having a camera and want to get what used to be a $500 phone very cheap, scout around for a Treo 300.",0
Sometimes it decides it's not going to recognize my SIM card.,0
There is something wrong with the friction wheel in the device that fails after a few dozen hours of work.,0
Phone cover.,0
My phone was placing a call to the first person in my address book (also my last number dialed).,0
THe fact that it's made by Motorola and blue was a big plus.,0
I had to returned it to Amazon.,0
)To play music you will have to get a MicroSD card.,0
"It has never arrived, but due to costs of shipping and bureaucracy on it.",0
Camera attachment is just there to lure you in.5.,1
Light and comfortable.,1
Don't know why this is nesseary.,0
Bluetooth Headset.,1
Totally worthless after a couple of months.,0
Sprint- Bad Service.,0
One-touch push to call by command without having to look at phone (though may vary from phone to phone).,0
It is very functional and durable.,0
Slow shutter times and pictures that are worse than what I can manage with my old school RAZR.,0
The difference in sound quality is noticeably different.,1
Most of the units I have used have been inadequate in overcoming road noise and providing clarity.,0
"If it wasn't for the crack, I would have easily rated the headphones 4 stars.",0
h500 bluetooth headset soft touch!.,1
Mobile Data 3-in-1 USB Travel Kit for Palm Treo 650.,0
"So, not worth anything to us.",0
My friend hasn't had any problems with this thing yet.,0
"I know not everyone may like this headset, but for what I want it and use it for, it is AWESOME!",1
"After about 3 days with the replacement set, once again they went into pairing mode, and then later would not turn on.",0
"I have had two ""monster"" transmitters and have been very pleased with the sound quality and ability to find clear stations.",1
It has lots of features for a decent priced phone.,1
Worth the price.,1
Not impressed.,0
OK...to be honest I really don't like it at all.,0
"Also, it fits nicely into my stylus pen's slot.",1
Does NOT work with my Creative ZEN.,0
fast and cheap.,1
I really didn't want to go through this mailing thing back and forth.,0
Poorly made.,0
"So the w810i turned out to be a better deal if you like the candy bar form versus the clamshell.Also, the AC adapter included is the standard model.",0
"I was told to wait 3-5 days for the shipping label, and I was told I could not take it to the local Cingular store.",0
This is my 2nd set of headphones from this company.,0
You will be pouring your money down the drain.,0
"I found THAT almost hard to believe, but, after the 2nd person told me the same thing, I was a convert.",0
"An all-in-one unit is a great concept, but like many Sony products I own, this is a terrible execution.",1
The range is good and the quality is also nice.,1
"I purchased them several years ago, I have never found a better Bluetooth headset.",1
When I turned the phone on the external screen was all jumbled with lines running across it and a big black spot.,0
"Music started playing, and I was happy.",0
The orginal one I bought from a T-Mobil store.,0
"To engage this, if the phone is closed, you must press the bottom button on the left side and hold it for around 2 seconds.",0
I turned the phone off and it was still playing!,0
I discovered that you need to plug in the AC cord first and then plug in the device you wish to power with it.,0
"So, this does work with every phone.The sound quality is good.",1
I really believe there should be a recall for this phone.,0
"Rock solid feel and function, nice look,.",1
"Oh, did I mention the LED lights?",0
Dont Get IT!,0
Material got hard and clip started to break.,0
Cell phone case too small for HTC TYTN.,1
"Great product for the price.. Yeah, it is just a cell phone cover, but for the price it is very high quality.",1
I DO NOT RECOMMEND.,1
"Given the charger's price, my suspicion is the charger was counterfeit.",0
I wouldn't buy this phone for a toddler if I had to... I'm serious!,0
Ummmm... that's about it.I really don't want to return this (what a pain!,0
HORRIBLE!!!!!.,0
This case is excellent!,1
"Still, it did what it was supposed to do I guess..it protected my phone from being damaged.",0
overall does what it needs to do.,0
"Doesn't fit well at all, hard to get into ear.. I bought these to help with what I've read, to get the Jawbone to fit better.",0
"Wow, once you install the right ear bud pieces on the headset; became very comfortable and sound great.",1
Currently hides behind my stearing wheel.,0
It charges the battery of my Creative Zen much faster than the computer cable which used to take overnight.,0
So calls can not be made from a car.,0
My main problem with this phone is the menu system.,0
"depending on the game, the w600i can be used vertically or horizontally to play its games.",0
The photo in the ad showed an embossed logo of some sort - mine is just a plain front which I prefer.,0
I can't hear anything.,0
I owned Plantronic before it was so good until the charging port damaged.,1
disappointed.,0
My original one was a free upgrade but after two weeks I was willing to spend 100 on a replacement.,0
That will let you sync your phone with your computer.,0
for this item.,0
"It is a shame that I O Gear chose to change the design, the previous model was so comfortable, that I did not even know I was wearing the earpiece.",0
I can't do much better anywhere in the yard.,1
Too bad the first one was such a hassle.,0
I have never recieved any thing so fast in all my life.,0
The color display makes me so happy.,1
The connection with the cellphone sometimes is not very well especially when you move.,0
"As a result, it is literally glued to the phone, I'll have to cut it off to remove it.",0
The talk time is great.,1
"I'm very glad I bought it - I've had it for a couple of weeks and once I get the auto charger, I'll be even happier.",1
Clear covering over keypad is pretty easy to work thru.A little pricey over 15 bucks but probably the best choice out there.,1
It comes with three different size ear plugs so you can find the one that is right for you.,0
"Their support personnel wrote me this cop out note when, after purchasing, I inquired why they wouldn't work as their advertising states.",0
On the plus side this phone has good audio quality and seems to be better at maintaining a connection than the last two phones I've owned.,1
You can use the same battery charger that the phone use.,0
NO SUPPORT AND THEY WOULDNT GIVE ME A REFUND OR REPAIR THE PRODUCT,0
Works as I expected.,1
Unfortunately only one works well.,1
I bought this headset based on positive reviews posted here.,1
"At least they responded, I suppose.",0
Just don't expect it to be very durable and inspect it thoroughly upon receipt.,0
I was refundes $0.00 because the packing slip with the replacement order said $0.00.,1
I had the interviews ready to hand in multiple formats.,0
"It does have a clip, which is what I wanted.",0
"Well, I am not too happy with my purchase.",1
Small and simple with good clarity.,1
I purchased this phone cover and its an okay item but the picture was decieving.,0
"Using this adapter you may experience these problems; but they are the fault of the FastPort design, not this specific adapter.",0
It makes driving and life so much easier and safer.,1
A hands-on demo would have nixed these without spending the money first.,0
Does your time have any value????,0
The first one lost its volume after a couple of months.,0
I am very happy with this product.,1
"Surprisingly, they paired easily and sounded really good.",1
My only complaints are it needs more ram and there is noticable flicker on the display.,1
After buying the product I discovered it is not compatible with the phone.,0
And then the software takes its sweet time to reposition the application for you.,0
Amaizing sound for a bluetooth device.,1
"The sound quality is excellent.However, there are major quality control problems.",1
My problems with nextel did not stop when I canceled my service.,0
Excellent!.,1
exchanged it with the company and 2nd one didn't work either.,0
Don't waste your time!.,0
I don't think I could have made a better choice.Do a search on eBay for this phone and you will find much better deals.,0
I've paired this with a Samsung M510 and HTC-PPC6800.,1
Boxwave Anti-Glares should just cost no more than $3.,1
Great Headset.,1
Sound and call quality is very good as is battery life between charges.,1
Small but Mighty.,0
"Great price, and shipped quickly and at a reasonable rate.",1
"Once you get over the feeling that it'll fall out of your ear and realize that it won't, it's just great.",1
If you intend to buy a phone from them get the least expensive plan first.,0
Review E317.,0
The best part is that cingular also does not let you cancell the connectoin without paying up until the end of your billing cycle.,1
The Omni directional microphone performs as well as one might expect.,0
I even made sure that the photos matched before I ordered it too.,0
Writing is sleek.,0
"Okay, so it's not high-speed internet, but WOW!",0
My wife and I both got this headset to use with our Razr cellphones.,1
Shorten the length of time the displays and kepad are lit after a phone call is completed.,0
Xingtone 5 is advertised as being compatible with a Nokia 6030 phone.,0
This razr car charger only worked for about 1 week then quit working.. I would not recommend this vendors products..,1
"I have never been a big fan of Motorola phones, opting for Samsung since Samsung phones are usually a little more user friendly and offer more fluff.",0
I am hard of hearing to start out with.,0
Good Sexy average headset.,1
"I was pleasantly surprised at how easy it was to put on, and how much it revamped my love of my phone's sleek style.",1
"If I remove this thing, and just use the phone without the headset, they all say that they can hear me well.",0
"Not only did I waste my money, but now I have to find something else.",0
One of my friends recommended I check out Amazon and I did.,0
Overall i love the phone it would have been better if you could control the ringtones.,1
"Better yet, how about an actual battery indicator like on cellphones?)10.",1
A friend of mine suggested that I not use it when I'm talking to a client because it is very annoying.,0
Like a phone that does the basics well.,0
The first thing I did was to put in the SIM card and battery and plugged in the charger.,0
Reception for this phone is terrible.,0
"Other than that, it seems to work fine.",0
Or imagine someone at home in bed who hears a burglar break the window downstairs.,0
"Otherwise, I don't recommend it if you want to use it in the car.",0
Thought it was great until it stopped working!.,1
I don't know how to get it off.,0
"This has only 1 speed ff, which roughly takes about 5 sec for 1 min.2.",0
"The armband is strong, flexible, and comfortable to exercise with.",1
I would easily recommend this product.,1
Always nice to get a product that works as stated.,1
No more calling people from my pocket!,0
"Needless to say, I'm quite impressed.",0
"THumb down for Amazon, you do not need to be that CHEAP.",0
"Audio is great, in my opinion; calls come in clear and I can be heard clearly even on speakerphone2.",1
"Doesn't replace a good digicam, but is the best phone camera I've seen so far.",1
Affordable and functional.,0
I bought this for my wife for christmas and i am disapointed in the voice quality.,1
The product works as intended.,1
* Camera quality is great for impromptu shots.,1
"The stereo mode works great with iTunes or WMP, with the track buttons on the headset, too.",1
!Hope you find this helpfulBTW the sticky stuff on the keyboard is a a real pain to get off !,0
I'm not so happy with this product after installing it on my device.,1
And I'm no germophobe!,0
Terrible Fit.,0
"Good product, just what I needed at a good price.",1
"I was constantly getting the message ""network not available"".",0
As stated above my wife is sort of tech-challenged but loves pictures and loves to talk.,0
hands free phone accessory.,1
Not a good design.,1
I can't recommend this.,1
*The convenient web-browser button is not so convenient.,0
"T-Mobile Dash ""Clear"" Snap on Case.",1
"Samsung technical support agreed that it doesn't work and their response to me was ""too bad for you"".",0
It is MUCH better than my old headset.,1
"Ask me, this phone had lots problems but mainly it crashes and displays the main screen.",1
The power button was very difficult to figure out and use.,0
"It works well ,I will get two hours service before it needs a recharge.",1
I HATE the keypad!!,0
Electronics Order.,1
It absolutely is NOT.,1
Can't go wrong with this product .,0
There is even a light with a switch so that you can use it in the dark with turning on an overhead light.,0
It totaly spoiled the experience.,0
Can't hear you.,0
I don't mean that.,0
Maybe amazon should pay more attention.,0
They are an uncomfortable shape/size.,0
The Charger simply didnt work.,0
I use the Internet for work purposes quite a bit and I have found typing easier than expected.,0
Very impressive piece of hardware.,0
short battery life.,0
Very comfortable and after a few days you even forget that you have the device hanging from your ear.,1
Great introduction to cell phone possibilities.,1
and pretty heavy base.,0
A truly bad product from Belkin!,0
I talked to my wife yesterday and the phone cut out a couple of times.,0
"Delivery was on time, Product was in seald, Brand new as it says on the web,I will recomend my friends >>>> Suhel,N.J",1
I GOT STUCK WITH 11 PHONES that DO NOT WORK IN THE US.,0
Batteries wont hold charge.. I would like a refund.,0
Plenty of cord available to permit housing phone anywhere on the dash.,1
I used this phone from August 2002 - November 2003.,1
I'm really disappointed by the way they treat their customers and Amazon putting a wrong description of the product.,0
The magnet for shuting off the Pearl's screen works perfect.,1
I tried in another car and it's loud.,0
Big bang for the buck.,0
Called T-Mobile support.. They are putting in a request to point an antenna towards my house.,0
Couldn't find any covers in the stores that were priced as well as this.,1
"However, the easier predictive text entry fo the Blackberry 7100t makes it easy to type and send email.",1
It would only charge.,0
Great fidelity!.,1
"Plus, you don't have to wear it off your ear - either clip it to your shirt / jacket or hang it around your neck.We use sony ericsson for our phones.",0
"For example, it is useless in an airport, and I can barely hear it when driving at highway speed in my car (which is fairly quiet).",0
Very please with my screen protector.,0
They could not.,0
I know the Razr V3 isn't the newest of phones and that a replacement for it will be available soon; but I must say this.,0
"Cheap Battery, Cheap Performance.",0
Is a very poor copy of the original.Initial price should be 10 USD.Do not by if you care about your money.,0
But...the sound for the person listening to you is truly awful.,0
You should have said in the ad there wasn't a charger,0
A good case for R280LX.,1
Phone fit perfectly.,1
It's a $25 buck case retail.,1
"After about two hours of talking, the signal is too weak to stay connected to the phone.",0
AIM Instant Messaging7.,0
"However, when I recieved the battery it was a BT51 instead.",0
"A friend and I bought the Jawbone together, and both of us are seriously under-whelmed by its ""military grade noise shield technology"".",1
The RAZR a MUCH better choice!,1
Material + Worksmanship is excellent.,1
I prefer the wired headset over bluetooth as the bluetooth quality of sound deteriorates too quickly.,1
I hope you enjoy it!,0
"I've been on edge because of the prior slim designs, but this is a bit heavier.",0
Try it...I'd been shopping for many months now for a good phone and a portable mp3 player.,1
I am very disappointed.,0
4.0 Motorola Phone Tools with Original Motorola Cable.,1
And this fills my bill nicely.,0
I bought this battery because the old one I had that came with the phone wouldn't hold a charge for very long.,0
I got this for my International Galaxy note N7000 and it fits great.,1
The snaps themselves break.. 1.,0
We haven't received the replacement yet so I can't comment on that.,0
This car charger is still working; whereas the original motorola car charger blew the fuse box after just one time use.,1
Works perfectly with the xbox controllers and for the price can't be more pleased.,1
I bought it for my Ford Taurus which costs $800 to add a CD changer to.,0
"I can wear that and don't hear any echo, or any sort of static.",0
The reception seems to be about equal with both phones in the area we live.,0
Wish I could have tried it before buying.,0
"I guess you get what you pay for, the clip broke within the first day.",0
"I can really utilize docs, excell, pdfs very easily.",0
"Contrary to what some people have said, it *does* simultaneously connect with a phone and PC.",1
"Add a 4GB or 8GB sd memory card, and you essentially have an iPod nano inside your phone.The good ",1
i ordered 2 seperate starter kits the one for my wife was right but the one for me was the wrong phone.,0
I get so many comments oh where did you get the that phone?,0
I pulled off the road and turned off my MP3 and the surprise was that there was an actual station on the setting I was using.,0
"Fast delivery, product as stated ....+-ADT",1
"Slim, feature packed and GPS Navigation.",0
I never really had any problems with the phone such as reception or battery life.,1
I also can download the photo's in my camera to my computer.,0
Works perfectly.. I've used this headset for over a month now with my SE w810i and I've had zero problems with it.,1
Great price.. Battery at phone store was three times what I paided at Amazon.It works just fine.,1
"Range in the office is great, closer to 50 feet away is average before it will drop.",1
Do not waste your money.,0
I fiddled around with the controls for a long time and made about 35 calls to my wife to test (she was annoyed).,0
"Fits okay, sounds good, costs little.",1
"I guess that isn't a really bad problem so I think if I could, I would rate this 4 1/2 stars, but the price is kinda high for the product.",0
The front pocket does a fine job of holding the phone and I haven't had trouble with the back holding the battery.,1
"Overall, a great headset.",1
Amazon will also do nothing to reimburse.,0
when you're in the car and need to charge both devices off a single car charger2.),0
Went dead after 3 months use.,0
"That was my first disappointment, regretably there were more to come.",0
I think it is perfectly a walkman phone with good sound quality.,1
Amazon should state that this product cost what it cost only if you get the $29.99 data plan and not sneak it into your cost.,1
These are 600mAH and the one I received was open circuit.Get the more expensive ones that Staples sell.,0
only if it looked better.,1
"Same reliable Plantronics quality, works with the HL-10 lifter that I already had, and is crystal clear with the Dect 6.0 technology.",1
Dont recommend.,1
"you have to remove ear hook to charge and you will break it doing this, no matter how careful you are.",0
And the contract is for two years.,1
It started playing the mp3 I had set up as the ring tone but the phone never actually said I was receiving a call.,0
"If you don't hold it down long enough to turn it off, it does a re-dial.",0
"Works as expected.. A pretty simple, but necessary device if you find yourself away from your laptop or wall charger for long periods of time.",1
All devices should standardize on USB power with a mini B connector.,0
(granted this is subjective)Camera pics are blurred and again not as good as my wifes off brand.,1
Great Blu-tooth.,1
Awesome Screen protector.,1
A paper airplane with a note and a strong wind is more effective than this phone.,0
The worst part is that my phone usually does not tell me it has a low battery until the middle of a phone conversation.,0
Everybody complains that he/she cannot hear me when I use this crappy Soyo headset with my cellphone.,0
If you dont talk at all standby time will be 15 hours.Normally it is supposed to be good for 100 hours.Go and buy original one from motorola store.,0
"she cant get a new phone til august, but her battery only lasted an hour off the charger!",0
Then I received the wrong battery.,0
"This is the best prepaid deal.. If you're looking for a good prepaid pay as you go plan, then this is it.",1
It paired easily with her Env2 Verizon phone.,0
Motorola Phone Tools 4.0 Software.,1
I don't know how I got along without one before.,0
Excellent VFM (value for money).,1
It just breaks.,0
This is useless and a waste of money and resources.,0
Thank you Amazon,0
Very clear and comfortable to wear.,1
Unless you have a very quiet place to talk.... The problem with Bluetooth headsets in general is they are near your ear but 4-5 inches your mouth.,0
It works just like the original!.,1
Seems like a design flaw to me and I feel a bit ripped off.,0
These phones don't last.,0
It is easy to put on as well as take off and it stays put.,1
Earpieces are largest I have seen so far.,1
"The headset gets 4 stars, Webtreo only gets 1 star.I wouldn't order any products from them again.",1
"My daughter had ""customized"" the otside of the phone with glu-on pearly stuff by then, so we could not get a replacement.",0
I like the privacy and the individual plans too.,0
"Sound is clear, size is small.",1
Superb sound (HiFi)3.,1
It is lightweight and comfortable.,1
"I was apprehensive at first with the number of so so reviews on Amazon, but what is a better alternative?",1
Such lack of durability is not acceptable regardless of cost.,0
Not a good battery.,1
I had to remove the ear loop so that I could get the unit close enough to my ear to hear it.2.,0
"After receiving this and using it, I discovered that all 4 of my speakers work with my ipod.",0
C. The camera is poor at best.,0
Good sound bad construction.,1
"No sound at all.Im gonna try it out with a Rzr to see if the problem is of compatibility,although the sellers specs.",0
"To any ppl who are in the market for a new phone, I whole heartedly recomment the motorola SLVR L7.",1
When you check your minutes this is a very daunting process because of the unknown words verizon uses.,0
"First of all, I despise the fact that the state of CA made me purchase a headset.",1
Fortunately the phone landed on my lap and not the ground.,0
Overall I am very pleased,1
I charged the unit and then called Nokia tech support and in less than 15 minutes the headset was giving me a low battery warning.,0
Cheaply made.,0
Definitely get one that has some sort of closure or flap.,1
The ph has some good features but LCD screen is very flimsy and pressure sensitive.,1
"Plus while clicking a video, the light goes on and off, if the flash light is turned on.3.",0
You don't have to be a battery lover to like this one.,0
Don't go with the flow!,0
I havent had signal for almost two weeks.,0
I got this phone in August 2002.,1
"I've paired this with Motorola Krazr, Razr, Blackberry and Treo.",1
Good lookin'.,1
"However, the buttons are really tiny and scrunched together.",0
My Upgrade.,0
"It makes a connection, but it's in at an angle and not really seated.",0
"Great color screen, bluetooth, good reception, decent camera, user-friendly enough for me.",1
Now I can wear my Jawbone all day!,1
I bought this as a replacement for my old battery and it will not hold a charge.,0
Highly Recommend as seller!!,1
"Then it happened again, so we tried the same thigs again, and it worked again.",0
Can leave plugged in overnight and it does NOT charge at all.,0
I did some research and found that my software version was .342.,0
Did not likee the phone but this ordre was one time and compleate.,0
Product was as specified and delivered on time.,0
THIS CAR KIT IS A MUST FOR ANYONE WHO USES THE CELL PHONE WHILE DRIVING.,1
The battery life is short and takes forever to charge.,0
It has effects and frames for the camera!,1
Why was this so hard for them to comprehend.,0
The battiers work well.,0
Good for charging TREO and extra battery at the same time.,1
The unit is light as a feather.,0
EXELENTE CONECTOR.,0
"Plus, they dont slip in your hands because it is rubber and gives a good grip!",1
Her phone would constantly dial me while bouncing around in her purse.,0
My installation was inside the attic near a window where I was getting 3-full bars.,0
HOT PINK MAGENTA PROGUARD COVER SNAP-ON CASE for MOTOROLA RAZR.,0
Forget about it.,0
Words cannot describe how happy I am with my purchase.,1
"So small, you might lose it!It took many tries to find to correct fit in my ear.",0
I got mine at myrateplandotcom for $49.00 with a two year contract.,0
"I mean, do you REALLY want to have to pull out a stylus to fire off a quick e-mail while sitting at a red light?",0
"Overall, the layout of the phone is straight forward and easy to use.",1
No one should profit out of selling this junk.,0
"And then because the switch wasn't working, when I closed the phone, the inside screen would stay on all the time and drain my battery.",0
Would have given it a Zero.,0
"Haven't heard any one complaining about an echo, as some other users had mentioned in their reviews.",0
"In fact, it is very easy to press the buttons just trying to open the phone.7.",1
Very satisfied-overall.,1
Reception is great in Dallas and their plans are a lot better than Cingulars.,1
And the compnay has not contacted me about returning it.,0
"I tried to buy a replacement, but Brookstone was no help.",0
I recommended this seller and the product.,1
Loads easily onto phone.,0
The t-305 is a great product and a must have in places where holding a phone while driving is against the law.,1
I received exactly what I ordered very quickly.,1
The one gripe i had about the SK2 is that there is no included alarm other than whats on the calender feature.,0
It's the best phone case I've had.,1
I had registered the product (highly recommended on any product you buy) with Plantronics and called them about the problem.,1
Needless to say the customer service rep was not happy he had to provide me with a brand new replacement phone.,0
"HE DOESN'T GET RECEPTION IN CHALFONT, PLYMOUTH MEETING, AND SOME AREA OF PHILADELPHIA.",0
I uploaded one online (for 25 cents) to see how it looked full-size.,0
I have heard of others having the same problem.2.,0
"Having never subjected it to any abuse, I'm way less than impressed.",0
These ear gels saved my life!,0
I have tried the Jawbone and Blue Ant bluetooth headsets that are supposed to be the best on the market.,1
Monster is known for it's high performance cables and they really put that competency to use in this product.,1
"Unlike other phones this phone includes Speaker Phone, 4X Digital Camera, Bluetooth Technology, and MPEG4 Video Playback.",1
"Very useful, great quality.",1
It didn't fit as snug as i had hoped and have had multiple times where the part that attached to the phone would come loose.,0
"Good, clear reception.",1
Ordered 2 of them.,0
"This thing isn't about to replace your PDA, but it gets close.",0
The various combinations of ear bud and ear loop just gives you more ways to inflict pain on your ears.,1
It does what they say it does!,0
"For its attractive price, durability, and attention to detail, I doubt that one can find a more useful and handsome custom-fitted case.",1
Excellent price for the charger.,1
"The Flexicase makes the buttons somewhat splashproof, making it possible to carry coffee and work your Treo in the same hand.",0
It operates as a normal new battery would.,0
Connects well with my Android cellphone.,0
I have had several over the last few years.,1
Great Value.,1
I saw this phone and I instantly wanted to get it.,0
Overall this headset is pretty good.,1
"In less than one year, three of the four phones needed repair, one of them twice.",0
I never really was into bluetooth headsets until I found out I could use them for online gaming communication with my PS3.,1
"OK, if you can get it to recognize the word YES.",0
"I bought this product because it was so cheap, I thought it was a good deal.",1
I am using one of the batteries now and it is definitely not new as I need to charge it every third or fourth day.,1
"*When scrolling through the phonebook, trying to find a name, you cannot search for the name.",0
Worked for 2 months.,0
The bluetooth seems to be stripped down to only work with headsets.Otherwise:Light-weightThinGood battery life too.,0
"No wonder armies shoot themselves in the foot.And no, despite the changeable earbuds, neither of us have been able to get a comfortable fit.",1
It did however work as adavertised.,0
Other than that it is great.,1
We tested in a convertible and it was fine.,1
might just be her phone or maybe it's too small and the mic is too far away from the mouth to adequately pick up/transmit a loud enough voice.,1
"I currently own and have owned the Samsung D807, and I sm happy to have reverted back to it.",1
The voices are loud and clear and my voice also carries through very clear (according to the people that I have talked to using the headset).,1
"Sure, everybody likes Razrs because they are the most well-known and popular phone in the world, practically, but they are pieces of junk!",0
"Overall, it really protects the phone and looks really nice.",1
I saved a pile of money plus Bargain Cell got the item here in a short time.,0
great phone for the price.,1
"I am now on my 4th Motorola V300, and this is only because I spent $300's on it and T-Mobile will not substitute another phone for replacement.",0
Minor gripe would be the ear piece tends to hurt after a while...but hey...you can always switch ears as the piece is reversible.,0
So I downloaded my favorite songs on my Sansa view.,0
Would not recommend this replacement battery.,1
Definitivamente este es uno de los mejores covers que he encontrado para mi note.,0
"Other headsets I have tried don't stay on, flop around, or are just in general uncomfortable.",0
"And then once it is on, it can ring, but of course you can put it on silent.",0
I think that the 320 & 330 were close to each other in all respects.,0
"The ""speakerphone"" feature is only useful because the standard volume turned up to max is barely hearable.3.",0
"The sound quality on the included ear buds isn't too bad for the price, but I don't like using buds and wanted to use my regular headset.",0
and then the send key began to stick.,0
Who keeps a sales slip for nine months?,0
Poor reception.,0
They did not even request the slight additional price difference.,1
"This will correct the problem, but the better way is to re-solder the wires on the printed circuit board in reverse locations.",0
Go with the Blue Ant Z9 instead.,1
It paired and worked okay if I was using it in my house.,1
"You can take very intriguing shots with this device, but these wonderful features aren't what makes this mobile phone unique.",1
Simple as that.,1
It was not worth my time and money anymore and I didn't like the design to begin with and decided to return the item.,0
I did get an erroneous impression from the product details (Amazon or elsewhere) that a charging base was part of the package; not so.PRO,1
"well, I am sorry I purchased this phone.",0
"*While I'm not a big fan of camera phones (but still find them practical), I thought i'd mention this for those of you who are.",0
A great buy!,1
"My favorite things about my samsung cell phone is the reception, its clear and it rarely drops calls on me.",1
I have looked at all of the other pay as you go plans and there is a use it or lose it clause in all of their pay as you go plans.,0
screen protectors.,0
They enable my staff to move about the office when necessary and also alleviate neck discomfort for extended phone conversations.,0
"It was fine for the first three months, after that... massive drain.",0
Better than expected!.,1
Totally Awesome phone.,1
It's a one size fits all that has a flexible arch that contours perfectly around any ear.,1
"Also, I am unable to save my address information to my computer; the syncing process always fails.",0
"It helps if you use the ""squeegee"" that is provided, but it also says to wait 24 hours.",0
"OEM from ""Eforcity"".",0
There were no problems syncing with my phone.,1
If you can't increase or boost a weak signal then this thing is a total piece of garbage!!,0
IT LOOSES THE CONNECTION AFTER A FEW MINUTES OF NOT BEING USED.,0
THANKS AMAZON!,0
"You would have to shut the phone off, or it would occasionally end if you pressed end enough times.",0
7 hours talk and 14 days standby is a huge lie.,0
I recommend this product and would choose it again if I had it to do all over.,1
i have a krazr from verizon and all this thing did was make my signal drasticaly worse.,0
The ear hook works better for me since an ear bud irritates the inside of my ear.,1
Would recomend to all who are in need of this item.,0
"For my co-worker who used the device more than me, the ring of buttons around the centre button also fell off.",0
"BTW, the touchscreen and front face is left open, so this is the only part that you can still damage.",0
It appears brand new but won't hold a charge over a 24 hrs.,0
I love the fact that the screen cover lifts and yet helps to protect the screen from weird entries.,1
Then it broke after a couple weeks.,0
"However, try a service other than T-Mobile.",0
I replaced the HS850 with a Jabra and it's much better,1
