application_id,default_probability,priority
6062,0.46487198266983354,False
29,0.46479121070124146,False
1419,0.46475692940867824,False
5543,0.4647522124865221,False
8781,0.46464578548537583,False
8940,0.46461386229020785,False
1772,0.4645723551971416,False
899,0.46456484514975244,False
2383,0.4645621845190263,False
4412,0.46451773501666094,False
8440,0.464513241972927,False
1593,0.4644723969055825,False
4803,0.46447150314129354,False
703,0.4644447722976503,False
8715,0.4644282822017635,False
8576,0.4643753969586782,False
4873,0.46436132495013704,False
6021,0.46424051571738884,False
1076,0.46422415353454016,False
932,0.4641892477551006,False
5839,0.46414594262507713,False
1585,0.4639151657709534,False
533,0.46388962136957046,False
8818,0.46387030260192325,False
8874,0.4638589647632248,False
8925,0.46382892277306365,False
1516,0.46376777710868655,False
6797,0.46370390608976797,False
8710,0.46364995662710806,False
7028,0.46364792353248485,False
5631,0.46364152250143437,False
4430,0.4636067990107973,False
5781,0.46345212152372695,False
6601,0.4634269075971475,False
2233,0.46338794903635616,False
114,0.4633617951086995,False
8277,0.46321495125224177,False
2371,0.4632130812939675,False
1441,0.4631674455860576,False
2303,0.46314919503250096,False
1380,0.4631397841987949,False
1568,0.46309813076677564,False
7895,0.4630859997388904,False
8308,0.4630377906193779,False
2063,0.4629303441553933,False
7958,0.46291802962829187,False
5239,0.4628587157863279,False
1057,0.46268841616389655,False
8561,0.4626205247090223,False
438,0.46261176780087354,False
8766,0.46260299167971236,False
976,0.46259766496021865,False
7598,0.46255161345190776,False
2009,0.46246148919665775,False
8765,0.46244024448077936,False
6331,0.462394507783646,False
7247,0.4623568723726413,False
4498,0.4623443048444685,False
5151,0.4623228344052518,False
419,0.46230685644145825,False
2917,0.4622726971222739,False
6795,0.4622048238031325,False
3544,0.4621486061920532,False
6425,0.4620987103544817,False
469,0.46204295421566005,False
1619,0.4620292451448206,False
541,0.46201643142504417,False
2959,0.46192207890903036,False
6004,0.46189122213826916,False
4661,0.4618475104230467,False
3086,0.4618390557601735,False
7393,0.4618320544854738,False
839,0.46175440751399194,False
7323,0.46167224661179357,False
7642,0.46157818381525656,False
2224,0.4615771441668568,False
5279,0.46150238684850997,False
2773,0.4614242590220217,False
4400,0.4614048396750904,False
6487,0.4613294167999327,False
7554,0.4613241054595169,False
2346,0.4613199834488784,False
7861,0.4612884969088207,False
2238,0.46117718614355613,False
2467,0.46105507387548333,False
143,0.4610436584452633,False
847,0.4610022572880351,False
6736,0.4609958919415752,False
4944,0.46092892290231574,False
4976,0.4609007529292774,False
316,0.4608146334945514,False
2679,0.46079535839239505,False
3026,0.46074612121963604,False
5943,0.46074277463594837,False
8526,0.4607361504212612,False
8098,0.4607246064959422,False
2417,0.46069874027187957,False
4652,0.4606285112476781,False
8499,0.4606229677866222,False
5551,0.4605962772991235,False
5172,0.4604717745709666,False
7697,0.46030505006835737,False
280,0.4602636867800134,False
75,0.4601990428619464,False
5767,0.4601098383357139,False
4258,0.4600112912335948,False
4720,0.4599085227988478,False
2087,0.4598799792567744,False
166,0.45985911524960665,False
8525,0.4597934043043749,False
3039,0.4596760161960895,False
1865,0.4596283861179293,False
244,0.4595767639527189,False
8760,0.4595509271748241,False
4952,0.45939202675765606,False
48,0.45936548229098584,False
3143,0.45928444421685016,False
5991,0.4592520814458282,False
531,0.459175757205547,False
2494,0.4591700662691367,False
3887,0.45913256875367936,False
2148,0.4590854152055089,False
2338,0.4590774653432369,False
6897,0.4590269674371714,False
272,0.45901117755100534,False
5586,0.45897851625216013,False
8640,0.4588956706948961,False
1388,0.45885650600251265,False
4097,0.4588180227957342,False
5271,0.4587971562298955,False
8626,0.4587095966417892,False
7220,0.45869629050794064,False
2888,0.4586635264128726,False
5209,0.4586267571819852,False
2039,0.45852577015369983,False
7167,0.45840909374490546,False
3581,0.45834980659916613,False
3347,0.4583286693189812,False
3209,0.4583159566138573,False
3917,0.4582843602743698,False
8149,0.45821626930999076,False
1917,0.4581558565625992,False
6628,0.4581525451870107,False
7567,0.45808956511300747,False
7928,0.45795212641907584,False
2536,0.45786231300641017,False
8288,0.45782785185968716,False
1511,0.45780789946586115,False
995,0.45774677836842564,False
4739,0.4577022071567602,False
3736,0.45761277242366366,False
7145,0.45759031850217463,False
1482,0.4575408206440373,False
5812,0.45751534079101536,False
8736,0.45750950070589286,False
3998,0.45737120768531203,False
6530,0.4572704682963335,False
7570,0.45726350279628436,False
6535,0.4572374208145626,False
38,0.45713183291030196,False
5731,0.4569936662457612,False
2192,0.4569263985276351,False
3179,0.45689994117892596,False
6389,0.4568997359159387,False
4789,0.4568369381350426,False
7417,0.45678706283522297,False
2188,0.4567779419995963,False
7961,0.4567008945921936,False
6257,0.45668685538636944,False
6481,0.4566248318249607,False
6965,0.4566078493710603,False
1551,0.45653121478501174,False
4271,0.45651917075476744,False
4265,0.45645935479033395,False
240,0.45644700368973684,False
5537,0.45644678866164684,False
7100,0.45644313463194025,False
396,0.4563297194279075,False
3962,0.4563059592050257,False
4208,0.4562835691949933,False
7885,0.4562431784056817,False
7607,0.45618510687200786,False
5416,0.4560860842355958,False
1220,0.45606817723435383,False
5521,0.45599923354776195,False
1148,0.4559577120518082,False
2891,0.4559552836404081,False
3587,0.45587146812793866,False
4139,0.4558548713445777,False
7,0.4558529123993076,False
1866,0.4558259405086489,False
4899,0.4557865573663255,False
8956,0.45568396789367455,False
7727,0.45557381874661834,False
1085,0.45556697372597116,False
7239,0.45554816546097726,False
1089,0.455437642721155,False
6595,0.45543570226588365,False
2868,0.4553858034763114,False
3583,0.45532287677118705,False
2639,0.45529873669385346,False
5715,0.45526383860527747,False
7182,0.4551798299319557,False
6631,0.45506692411291777,False
7678,0.455061260803825,False
8484,0.4548699930272613,False
2473,0.45479016329944943,False
2742,0.45476760686094886,False
2831,0.45470923130409713,False
6754,0.45469637848146804,False
6546,0.45466117960686653,False
8954,0.4546434845515604,False
7193,0.4546419679329157,False
5324,0.4546354648053224,False
4296,0.45453001401332116,False
373,0.45443629793547863,False
8518,0.4544098889036112,False
8661,0.45440375519636556,False
7600,0.4543556690798512,False
3604,0.45426231390969557,False
674,0.4542541123616423,False
169,0.45423827710393133,False
5260,0.4542313770540941,False
8844,0.45415234632399576,False
1849,0.4540060246347665,False
6865,0.4539572752276702,False
7530,0.45385585574703,False
4496,0.45382585397986697,False
1233,0.4537584288628299,False
775,0.45375334936430833,False
4725,0.45370382192730874,False
4575,0.4536078838486449,False
7630,0.45358204168428295,False
6433,0.453579743337107,False
5587,0.45351555937518884,False
3932,0.4534683005823136,False
1340,0.4534625584454947,False
8180,0.4534587157954261,False
4864,0.45344890537238414,False
8283,0.4534292721799068,False
3158,0.4533920665348348,False
2837,0.4533662448048383,False
7209,0.4533089144649528,False
426,0.4533054394826854,False
49,0.45323861259425763,False
7580,0.45317419069985165,False
196,0.45316042605370976,False
5610,0.45306269964232304,False
3904,0.45298513678348507,False
2929,0.4529426758289656,False
2333,0.4529177102192409,False
5801,0.4528965032710072,False
5837,0.4528347015132773,False
8067,0.45282763253955166,False
2317,0.4527964665640521,False
209,0.4527913143535221,False
7991,0.4527119038946535,False
2284,0.4526751791042304,False
947,0.45266768617488495,False
7549,0.45262767820488836,False
766,0.45262713696015344,False
281,0.4525930021418605,False
6071,0.45259174982678374,False
909,0.4525718365577329,False
5848,0.45248326015334456,False
2051,0.4524563746257249,False
3873,0.45235327006182596,False
2394,0.4523481812893577,False
1833,0.4523315728552661,False
395,0.45232018507531657,False
8578,0.4522952862976669,False
7624,0.4522931945357158,False
4775,0.4521552130405239,False
6723,0.45211437404810206,False
7962,0.45207910088650183,False
5841,0.45207042378444506,False
7626,0.4520508954469539,False
5386,0.45204649868892777,False
3099,0.45200099167648233,False
5742,0.4519905210825847,False
8865,0.45196731992022926,False
3505,0.45191777064754113,False
4010,0.45186599230940033,False
2318,0.45185351212835173,False
3032,0.4518157174353229,False
7838,0.45179415362118575,False
7557,0.45177736693752607,False
5652,0.45175599953624834,False
8158,0.4517462781022574,False
8347,0.45174535462867277,False
6183,0.4517017143028596,False
4192,0.4516953651630184,False
942,0.4516610179899538,False
4757,0.4516542357634527,False
2607,0.45161059993046226,False
1446,0.45155609119066736,False
3055,0.45152312075699785,False
5118,0.45141852358557155,False
7392,0.4513231331895311,False
6997,0.4513014247787287,False
2230,0.4512831148987101,False
3220,0.4512233831089059,False
6427,0.4511706025826462,False
8351,0.45111783271238265,False
1899,0.4511116276921738,False
5086,0.451098289244685,False
258,0.4510938737672894,False
3661,0.4510697514072613,False
5558,0.45103956774586873,False
8016,0.45100698857391014,False
4516,0.4509487550114279,False
6940,0.45087278917156304,False
492,0.4508721753955092,False
8727,0.450753172312604,False
1494,0.45072413658487337,False
1396,0.45068766280669315,False
5123,0.45066363509901264,False
2725,0.45059676938728893,False
172,0.45051151949163587,False
4920,0.4504558658139067,False
2752,0.45044917796470757,False
5034,0.45041015501163756,False
7799,0.45039488985437603,False
1028,0.45036138362123457,False
2361,0.45035428221652446,False
4562,0.4503401166165537,False
372,0.45031761653542735,False
7590,0.4502722958672255,False
2174,0.4501196158288882,False
7905,0.4500407727176756,False
3791,0.4499939663330834,False
2256,0.4499596728861554,False
2983,0.44987885041470105,False
3020,0.44987435809656023,False
4959,0.4498548712860758,False
8630,0.4498443308034392,False
4826,0.449769902916761,False
4643,0.4496170334331564,False
2151,0.44955927641063725,False
91,0.44954811747843104,False
2722,0.44949949815450646,False
5632,0.4493794617338717,False
8177,0.44935650325045323,False
2580,0.4493384049443829,False
4910,0.4493022952069011,False
8274,0.4492913081470443,False
8216,0.4492728080011163,False
8761,0.4492612428752215,False
7402,0.4492493930120351,False
1039,0.4492346021547655,False
2023,0.449195378782143,False
1999,0.4491390863206681,False
5532,0.4490062797229913,False
719,0.44899971221685187,False
8117,0.4489936636357275,False
2329,0.4489247930641955,False
1575,0.44891480345473533,False
5539,0.44889839041407575,False
4259,0.44882712023250965,False
2672,0.4487574218507915,False
5223,0.4485971128989008,False
1223,0.448590550322917,False
3274,0.44857605234109066,False
5104,0.4484975878831794,False
3326,0.448472720237546,False
6559,0.4484571704719582,False
4344,0.44842968960764057,False
588,0.4484209671999644,False
8563,0.4483123371161429,False
3437,0.44829592005579944,False
8914,0.44828982628219793,False
815,0.44808221265296944,False
3284,0.44804315543082784,False
3838,0.448036725051556,False
8957,0.44803401072297694,False
242,0.4480316250910937,False
980,0.44802618058287474,False
866,0.4478494053583206,False
1650,0.4478323109669987,False
2325,0.4478076189949616,False
5231,0.4477397074788374,False
315,0.4477311775441551,False
4665,0.44772308741761274,False
6564,0.4477110123452582,False
4794,0.44769558205937504,False
1113,0.4476287468022293,False
6514,0.4476221791226625,False
8933,0.4476217625478684,False
8295,0.4475364965522123,False
1362,0.44752379421694,False
5628,0.4474584467227732,False
5595,0.44742554512392274,False
8491,0.4474100661081894,False
2669,0.44731949919380415,False
6410,0.44728396205090926,False
2884,0.44721440701067017,False
6141,0.44714711461754386,False
8853,0.4471195575993221,False
2713,0.44711518756723057,False
2909,0.44707597203017535,False
864,0.4469987926030833,False
8784,0.44697128969929234,False
1249,0.4468772414565441,False
1166,0.44681567395701594,False
6504,0.44680374379816007,False
926,0.44677228237340627,False
5795,0.4467653781214677,False
5183,0.44669541733872625,False
2366,0.44668987021526585,False
1863,0.446688763858967,False
7153,0.4466618090459713,False
8011,0.44652879391124567,False
5007,0.44646787331328786,False
3528,0.44646119446114974,False
4598,0.44641120081780233,False
3560,0.44628147968555515,False
4772,0.4462529750360932,False
7060,0.4462501536481548,False
2289,0.44623102698079625,False
4124,0.44621814865098713,False
2468,0.4461831838665293,False
2064,0.4461806711158568,False
4550,0.44609413079947574,False
2813,0.4460604194287449,False
7491,0.44603344988210525,False
7303,0.4459996763095011,False
3929,0.44588618041057515,False
5523,0.4457972746213334,False
8864,0.44574637805241574,False
6891,0.44565429615152924,False
702,0.44560777105902727,False
6895,0.4455073303889662,False
6835,0.44547960696624544,False
2175,0.4454581505155195,False
13,0.4454297816782356,False
6898,0.445362643330057,False
5644,0.4453534599341135,False
1308,0.44534878178627957,False
8468,0.44533667143206174,False
4060,0.4452581403052602,False
3267,0.4452513082125573,False
7573,0.44517894461169527,False
5572,0.445164878948754,False
3510,0.44515130265546365,False
838,0.44514105612087,False
1838,0.44512583582859105,False
759,0.44507740507650334,False
194,0.4450480722831986,False
4338,0.4449199164682486,False
3640,0.44483168711644017,False
3323,0.4447831970742916,False
1734,0.44471973170987855,False
4632,0.444680414621656,False
1979,0.4446113651914969,False
3174,0.4445969029736177,False
8363,0.444571061934966,False
163,0.44445897781887095,False
5163,0.4442098691195353,False
6643,0.44420162531869034,False
6798,0.4442015783155866,False
3178,0.4440670037085467,False
7979,0.44404518352757133,False
7170,0.44401834168475274,False
2598,0.443988564629958,False
3813,0.4439744006402168,False
1972,0.4439007519837609,False
2927,0.44385895778650597,False
816,0.4438461827959218,False
8218,0.443823036367729,False
1374,0.4438077717694888,False
62,0.4437724912060902,False
2762,0.4437241906930315,False
6400,0.44363966209320127,False
4786,0.4436020678794297,False
5633,0.4435666534811165,False
6187,0.4435141077075152,False
7390,0.44347250707678,False
4754,0.4433698923145253,False
2812,0.4433289394517117,False
6928,0.44327664575837206,False
7981,0.44324236883931245,False
4685,0.4432315760661947,False
978,0.4431472764496917,False
4063,0.4431458922791111,False
234,0.4430830313468657,False
3494,0.44301777787395497,False
3206,0.442990164252786,False
6641,0.44298243600778325,False
953,0.44296531916100745,False
7448,0.44294530746831284,False
2630,0.4428982798893884,False
2584,0.44288523914348255,False
4305,0.4427980123973026,False
7924,0.44274814882415325,False
8806,0.44270007102451736,False
5511,0.44267719382190907,False
2240,0.4426504222279438,False
7546,0.4426075895850648,False
3628,0.44252344574291025,False
3973,0.4425062655910513,False
7992,0.44246952686530705,False
4634,0.44245950011058144,False
6233,0.44240972497408104,False
7366,0.44240503992985614,False
7441,0.4423992529094143,False
1470,0.44235324936857334,False
470,0.4422953874323933,False
265,0.4422936355270635,False
3278,0.44227181973244534,False
1910,0.4422050001614568,False
2235,0.4421206613526478,False
8767,0.44204075244027374,False
1867,0.4419865411753739,False
6640,0.44191170009042824,False
7680,0.4418774867430003,False
2862,0.44178232941342765,False
7471,0.4417347465823625,False
6904,0.4417280696656878,False
2592,0.44169890508018905,False
5850,0.4416638794720236,False
3261,0.44165889288610133,False
7634,0.4415903006601393,False
2574,0.4415729042002288,False
3856,0.44143349732821074,False
1401,0.4412603347410823,False
3294,0.44124653842929434,False
6914,0.44122813162441016,False
7661,0.441219407226544,False
1462,0.44119606218034574,False
7063,0.44115270883374647,False
6941,0.44111574125193465,False
6857,0.4411027790934034,False
6607,0.4410758119930669,False
1364,0.44100320985081465,False
7507,0.4409940376401621,False
1745,0.4409477484070848,False
3009,0.4407709922489318,False
5880,0.4407657699170989,False
6838,0.44069952400539214,False
1594,0.4405173395836991,False
5752,0.4404976049173228,False
8264,0.4404875604364207,False
8346,0.44048208051113363,False
7960,0.4404525832774086,False
4331,0.44042608075403067,False
5908,0.44040756147843085,False
7659,0.4403997566089304,False
5545,0.4403741720801626,False
4324,0.44034056907300123,False
1796,0.44027323399624135,False
8898,0.44024446202092854,False
6478,0.4402247936694025,False
4707,0.44021867615716026,False
375,0.4401260273535574,False
5376,0.440112071613204,False
2225,0.44010981125737847,False
387,0.4399686438485877,False
2619,0.43995862353294396,False
8510,0.43995050192877433,False
1237,0.43994909706364765,False
5805,0.4399321793369038,False
2200,0.43987286201913944,False
68,0.43984017881000603,False
2321,0.4396785653822424,False
3554,0.43967275408883355,False
1613,0.4396466661179782,False
1261,0.43963433283597964,False
846,0.43959407826246494,False
6874,0.43948210678973143,False
6523,0.43946039623504707,False
8600,0.4394277686141418,False
5125,0.43934510594578313,False
5844,0.4393033814932739,False
1017,0.43930122045622355,False
8414,0.4392996894334174,False
5999,0.4392743576984276,False
7347,0.43926627787727596,False
3252,0.4390901774719146,False
6445,0.43908077862864203,False
6773,0.4389736718551767,False
7582,0.43894500132392034,False
7789,0.43889004089702893,False
3788,0.4388723071913044,False
7288,0.4387970409438832,False
6653,0.4387540223083757,False
6886,0.43874511438154207,False
2843,0.4386833052706234,False
4858,0.4386454919404595,False
5729,0.4386262413378299,False
1787,0.43862507925398064,False
220,0.4385788670533944,False
6464,0.4385342240062132,False
6454,0.4385293843650605,False
1907,0.43851698952380785,False
6948,0.4384846399097596,False
7203,0.4382588391043356,False
6571,0.4381864843727123,False
6936,0.43810446991198454,False
2298,0.43808958141136056,False
6428,0.43805954847095613,False
1150,0.4380353143601413,False
710,0.4380260153350574,False
4512,0.43799527856606907,False
7312,0.43796219650142376,False
5199,0.4379015650232795,False
2352,0.4378909290809015,False
3630,0.4377722812279594,False
6670,0.4377463906128027,False
8968,0.43773591072197254,False
2375,0.43772192074443633,False
1553,0.43769143066420946,False
7509,0.4376596490594495,False
3558,0.4376261285080161,False
5026,0.43757529491164,False
6213,0.43753525585490516,False
5243,0.4375020242903269,False
5498,0.4374187753807046,False
7656,0.43738807942248376,False
2305,0.4373708387893489,False
7788,0.4373377603130521,False
2740,0.4372939405808361,False
4007,0.4372659923787541,False
4961,0.43726582330458036,False
8330,0.43725521594427896,False
6245,0.43724275634329957,False
1105,0.43718664351448877,False
1118,0.43715565900164455,False
7245,0.4371546134669098,False
4690,0.4370838726401181,False
6662,0.4370481535562025,False
1806,0.4369528310982224,False
8641,0.4368991729879763,False
4837,0.4368671359430197,False
3747,0.4368437007879501,False
3128,0.43677679061539676,False
7458,0.43656261727635165,False
7038,0.43656143040213685,False
7723,0.436543117257943,False
4362,0.43652271465956455,False
1683,0.43651414586590886,False
3975,0.4364985807542002,False
5105,0.4364660360521954,False
5932,0.4364442289170748,False
5650,0.43643857622771653,False
4365,0.4363969479554309,False
1004,0.4362973887368992,False
7669,0.4362921677151271,False
4835,0.4361881156625578,False
8312,0.43618307049635463,False
6837,0.4361826314081903,False
8417,0.4361735153022516,False
8614,0.43614469517655235,False
5446,0.4359883564999925,False
4714,0.43590463139365565,False
3909,0.435840683471804,False
6976,0.4356380855987894,False
6730,0.4355885525930375,False
2199,0.4355760236590579,False
2185,0.43556969366140275,False
7711,0.43548775803457823,False
8666,0.43537032124374625,False
5653,0.4353387956333475,False
8214,0.43525012531112695,False
8085,0.43514722755180313,False
5538,0.43504686575688584,False
3487,0.4350414864168329,False
2514,0.4349301437743594,False
8575,0.4349057513315078,False
5174,0.4348360544977652,False
8333,0.43481867516397443,False
3825,0.4347855919110207,False
6664,0.43476707340874743,False
5516,0.4347586692414648,False
3454,0.4343107948356083,False
5179,0.43425589891320837,False
8500,0.43421325446074815,False
4549,0.43420211465045594,False
2834,0.43415759455966035,False
2625,0.4340680251193249,False
4435,0.4339895248809313,False
2242,0.4339706087990092,False
4731,0.43393674507420726,False
718,0.43392926589364583,False
1429,0.4339055667206765,False
3250,0.433882781573772,False
5968,0.43386603755297853,False
227,0.43386591166314387,False
4715,0.4338308270939289,False
7329,0.4337237651530211,False
8794,0.4337131435870023,False
1758,0.43371201125374276,False
5313,0.43368703234497974,False
3575,0.4336748816781288,False
6438,0.4336702093651763,False
2102,0.43365844545930315,False
8724,0.43362826105634567,False
4537,0.43356769463456657,False
4886,0.43354050824521084,False
6604,0.43352376632396433,False
84,0.43346397529543473,False
2613,0.43340693669009805,False
4748,0.4333164040994625,False
3511,0.4332305280414108,False
4534,0.43321266306702866,False
1287,0.43320206123957095,False
5899,0.4331624234942823,False
3534,0.4329583875243361,False
6499,0.43290796082155175,False
4179,0.43287855399127045,False
5722,0.432806595026188,False
3934,0.4327911817505228,False
3744,0.43276624901473965,False
402,0.432599180397451,False
428,0.43258299837131364,False
5987,0.4324425457937436,False
8529,0.4324177244530283,False
2254,0.4323813201430583,False
7385,0.4323414346974218,False
7189,0.4323217892547461,False
3057,0.43227187451740323,False
7321,0.4322383920000614,False
8924,0.4321471805191791,False
745,0.4321377602574604,False
3799,0.432070777483888,False
4746,0.43198007731951066,False
1399,0.4319420529729853,False
8826,0.43185061159711147,False
1082,0.4318461158872237,False
8501,0.43181665802956887,False
4974,0.43179552558551765,False
6041,0.4317758008556147,False
6385,0.43166318615190497,False
1046,0.4316345729961215,False
2423,0.43158157416602944,False
5175,0.4315559464467998,False
1110,0.4314443732861871,False
6810,0.43142642793607455,False
8708,0.431353098121938,False
5648,0.43131377500494045,False
4946,0.43127092987438526,False
796,0.43117513287787224,False
1058,0.4311725740613836,False
2953,0.43114527093406685,False
7505,0.4311198496408733,False
6293,0.4310080167742616,False
3841,0.43099940799284975,False
7319,0.4309198921332994,False
6474,0.4309192913758478,False
1049,0.4308064757242834,False
6,0.43076515134847415,False
8014,0.43071799164250846,False
1887,0.430601701012451,False
7387,0.43057743472144683,False
5098,0.43050224995721115,False
3901,0.43048169010818704,False
5754,0.4304797830207653,False
2403,0.430422713224572,False
3288,0.43028663802730344,False
3247,0.4302738392491991,False
6747,0.4302448923075831,False
1325,0.43015654837787015,False
3977,0.4301521349876693,False
3378,0.4300712708682402,False
1338,0.43003838968607394,False
6661,0.43002384318603476,False
4249,0.43000030829160146,False
4278,0.4299279081172457,False
1045,0.4297419385861619,False
7587,0.42972698549886795,False
5978,0.42967282130168544,False
8340,0.4296010537914749,False
1920,0.42957697082573154,False
364,0.4294649640652533,False
7999,0.42938815559582505,False
807,0.4293366608276241,False
4070,0.429290295084147,False
7307,0.42926253454970453,False
8135,0.42925828630588736,False
8198,0.429190067087369,False
2749,0.42914497975993376,False
1689,0.4290961456423397,False
8977,0.42909362066569934,False
4654,0.42908918415134606,False
6467,0.42906781987144477,False
4371,0.4289709785445017,False
5875,0.42892201051554774,False
6468,0.4289021403414106,False
4787,0.4289021002932955,False
1059,0.4288962812110788,False
3196,0.42884178292794217,False
1707,0.42882391755231025,False
291,0.4288174449027069,False
6087,0.42874267095155216,False
6646,0.42872246054029683,False
99,0.4286884051929172,False
2114,0.42868087803617216,False
8206,0.4286576538937177,False
7499,0.4285253210021574,False
106,0.42836688951067137,False
6495,0.4283272567019553,False
4411,0.42829472768393667,False
3051,0.4282060521622991,False
2465,0.428197933642962,False
5941,0.42815222193992203,False
7248,0.4281516687347447,False
5720,0.4281345298266892,False
5358,0.42811259414085256,False
3578,0.4281046071611886,False
5083,0.4280974280261844,False
8113,0.4280585875669487,False
8378,0.4280482339636778,False
5107,0.4280250463886161,False
2640,0.42802066646138964,False
8420,0.4280191708584908,False
1124,0.4280144925928949,False
1428,0.4278241145943214,False
5384,0.42781251449189067,False
4518,0.4277871345761463,False
6860,0.4277812066857176,False
4332,0.4277405504446819,False
7403,0.4276844703448318,False
8132,0.42762686463688865,False
489,0.42761208180540855,False
5148,0.42756705590128646,False
2269,0.42753735748719873,False
7018,0.42739138082377187,False
2680,0.4272786789561876,False
4701,0.42723424758285694,False
198,0.4272232133778792,False
6037,0.4271048751097686,False
4364,0.4270949785595588,False
4708,0.4270814162997848,False
2179,0.42700967262917905,False
158,0.42700169110334474,False
651,0.42696809536624614,False
2676,0.42693427801259537,False
2452,0.4269181570162209,False
8587,0.42679176800804325,False
586,0.42663684737989027,False
3307,0.4266333357905576,False
3678,0.4265962527346278,False
6122,0.42636250999868397,False
4214,0.42631147697779914,False
5565,0.4262890043403194,False
7756,0.4262832228447498,False
4627,0.42622115462386345,False
1762,0.4261776301967966,False
8923,0.42614239146452604,False
4636,0.4261357718530038,False
7094,0.42608922556378676,False
4163,0.42593038946989625,False
4247,0.4259148849505886,False
1405,0.4258578823063285,False
8345,0.4258320415288745,False
5325,0.4257612051731536,False
3333,0.4257478489911417,False
894,0.4255265274324489,False
1403,0.42550517519178016,False
7610,0.42547138313790245,False
3524,0.4254560597565405,False
6305,0.4254427036278434,False
4103,0.42539827524110346,False
4310,0.42530652871695496,False
4255,0.425236184378771,False
6824,0.42503209542684767,False
15,0.42501158799440186,False
2898,0.42500333157717535,False
5876,0.42496688097028973,False
3017,0.4249542160962405,False
6449,0.4249447157870942,False
1620,0.42485840246541845,False
8297,0.4248131142417853,False
1564,0.4248008594281718,False
4948,0.42478519378349183,False
834,0.4246998348347712,False
3426,0.4246620420582271,False
5640,0.42465509310691607,False
7257,0.4246039732942925,False
1556,0.4245149408744835,False
6802,0.4244782229683808,False
6420,0.4244616323321279,False
2070,0.4244483859655632,False
2121,0.4244073464523631,False
8260,0.4243982049339812,False
4233,0.4242537806373621,False
8191,0.4242251011846793,False
880,0.42415082993996145,False
8896,0.42410715098024543,False
2924,0.423875231657705,False
5597,0.42385832383317984,False
6633,0.42384728722753473,False
3350,0.42375031387933065,False
3023,0.4237181089906281,False
6809,0.4237177044886334,False
5475,0.4236331329935063,False
3228,0.4235281352782354,False
5584,0.4235226664801643,False
488,0.42349824738111636,False
5612,0.4234673628270427,False
4223,0.42346722946077997,False
2926,0.42346482585618883,False
6323,0.4232526847005487,False
3424,0.42319407411639887,False
187,0.42316675925912,False
2915,0.42307439146376674,False
5616,0.4230126214464551,False
5916,0.42294355987710963,False
7313,0.42291053663475314,False
6461,0.42286675305263394,False
46,0.4227382037619751,False
560,0.42255579160407913,False
8377,0.42252658402916227,False
3851,0.4225164036729821,False
3543,0.4225154554792547,False
4869,0.42250148146334626,False
2698,0.422443585998062,False
8188,0.4224011600221521,False
5195,0.4223872016120824,False
2516,0.42235544159943544,False
3632,0.4222996654518307,False
347,0.4222968772274204,False
1510,0.4222409992388294,False
3190,0.4222089551321254,False
5210,0.4222079020032006,False
2103,0.42219296705764364,False
6446,0.42218968433504356,False
2342,0.4221326698153555,False
5871,0.42199694269370913,False
1352,0.4219925546218487,False
7255,0.42194908425108085,False
608,0.4219440124482276,False
2654,0.4219329462333606,False
5851,0.4218976734757456,False
6724,0.42188327342969634,False
683,0.4218316956890975,False
81,0.42181074420059755,False
4765,0.421806670403007,False
1373,0.4216898566076258,False
6418,0.42168308594292814,False
2005,0.4216786847784635,False
601,0.4216676485794065,False
8250,0.42164678513461123,False
1145,0.42164255699636943,False
3428,0.4215719174958102,False
1094,0.42154988026367174,False
8384,0.4215238056876803,False
4525,0.4215207101110831,False
2014,0.4215051557321417,False
7224,0.4213115477507736,False
1331,0.42117731255522045,False
5009,0.4211250410870877,False
1824,0.4211180620487108,False
7107,0.42107779082677443,False
5563,0.42106993071984966,False
7462,0.4210378932292061,False
4522,0.4209989915240477,False
3242,0.42096465114974296,False
117,0.4209419153855728,False
8648,0.42091399112406325,False
8596,0.4209002452506628,False
5580,0.4208859485307713,False
1391,0.42084636656834945,False
8696,0.420827913221289,False
6119,0.4207836001364564,False
1310,0.4207440779951954,False
5153,0.4207295870736737,False
1832,0.4206626713373435,False
7856,0.42056046093350014,False
2181,0.42046744851155493,False
8379,0.4202923428278296,False
279,0.42022180308356305,False
8991,0.42021040985867364,False
4860,0.4201960339398015,False
4158,0.42011902466324524,False
6977,0.42001686957519435,False
7790,0.41999809266857857,False
6807,0.4199163616320757,False
8002,0.4199084445620233,False
1169,0.41989492587119787,False
8134,0.4198845416313139,False
4029,0.419861389387877,False
8331,0.41984367851572657,False
2411,0.4198345261291326,False
4137,0.4197745629211224,False
5606,0.41960562017382075,False
1444,0.41949982115570117,False
1659,0.41949496350041776,False
3971,0.4194211023142164,False
552,0.4194123530178922,False
2118,0.41940802707447555,False
8639,0.419310966221259,False
3885,0.4192049694726383,False
3622,0.41910099308260806,False
2112,0.4190597504374798,False
4700,0.4189478089332405,False
6267,0.4189004875496875,False
4254,0.41877804902237675,False
87,0.41877124135387733,False
7667,0.4187396283164469,False
6103,0.4187239506250379,False
1139,0.4186962074243635,False
6513,0.4186362013354597,False
6687,0.41863169915212345,False
5126,0.4186157404778449,False
3188,0.4185814582710368,False
7140,0.4185441646435757,False
2569,0.418522850560898,False
5299,0.4183912695279366,False
7581,0.4183580826572432,False
3149,0.41829464901960806,False
