day,susceptible,infected,recovered,deceased,scenario,infection_rate,required_beds
144,3329.795821170653,100.0496791277597,95377.93037007564,1192.224129625945,transmision_alta,0.27599999999999997,5.0024839563879855
145,3328.8763409610788,92.86513532798583,95385.93434440586,1192.3241793050727,transmision_alta,0.27599999999999997,4.643256766399292
146,3328.0231240778526,86.19627624964498,95393.3635552321,1192.4170444404006,transmision_alta,0.27599999999999997,4.30981381248225
147,3327.2313816442843,80.00612030699203,95400.25925733207,1192.5032407166502,transmision_alta,0.27599999999999997,4.000306015349602
148,3326.4966727514675,74.26033345494261,95406.65974695663,1192.5832468369572,transmision_alta,0.27599999999999997,3.7130166727471305
149,3325.814878915519,68.92704028104083,95412.60057363303,1192.6575071704121,transmision_alta,0.27599999999999997,3.446352014052042
150,3325.1821804454103,63.976648488385095,95418.11473685551,1192.7264342106932,transmision_alta,0.27599999999999997,3.1988324244192547
151,3324.59503457362,59.38168583261613,95423.23286873459,1192.7904108591815,transmision_alta,0.27599999999999997,2.9690842916308067
152,3324.0501552139162,55.11664863987811,95427.9834036012,1192.8497925450142,transmision_alta,0.27599999999999997,2.7558324319939054
153,3323.5444942215895,51.15786109237485,95432.3927354924,1192.904909193654,transmision_alta,0.27599999999999997,2.557893054618743
154,3323.075224041497,47.483344523984904,95436.48536437978,1192.9560670547464,transmision_alta,0.27599999999999997,2.3741672261992455
155,3322.6397216384485,44.07269602059082,95440.2840319417,1193.0035503992704,transmision_alta,0.27599999999999997,2.203634801029541
156,3322.2355536128402,40.90697566853105,95443.80984762334,1193.0476230952909,transmision_alta,0.27599999999999997,2.0453487834265522
157,3321.8604624121194,37.96860184010072,95447.08240567682,1193.0885300709595,transmision_alta,0.27599999999999997,1.8984300920050359
158,3321.5123535556663,35.24125394750589,95450.11989382403,1193.1264986727995,transmision_alta,0.27599999999999997,1.7620626973752946
159,3321.189283797124,32.70978213630027,95452.93919413982,1193.161739926747,transmision_alta,0.27599999999999997,1.6354891068150135
160,3320.889450154102,30.360123426281664,95455.55597671072,1193.1944497088834,transmision_alta,0.27599999999999997,1.5180061713140833
161,3320.6111797405893,28.179223842265984,95457.98478658483,1193.2248098323098,transmision_alta,0.27599999999999997,1.4089611921132992
162,3320.3529203423827,26.154966109249074,95460.2391244922,1193.252989056152,transmision_alta,0.27599999999999997,1.3077483054624537
163,3320.1132316804205,24.27610251636225,95462.33152178094,1193.2791440222613,transmision_alta,0.27599999999999997,1.2138051258181126
164,3319.8907773110886,22.532192581868753,95464.27360998225,1193.3034201247776,transmision_alta,0.27599999999999997,1.1266096290934378
165,3319.684317116456,20.91354517736998,95466.0761853888,1193.3259523173595,transmision_alta,0.27599999999999997,1.045677258868499
166,3319.49270034094,19.411164793519127,95467.74926900299,1193.3468658625368,transmision_alta,0.27599999999999997,0.9705582396759564
167,3319.314859134189,18.016701651994754,95469.30216218648,1193.3662770273304,transmision_alta,0.27599999999999997,0.9008350825997378
168,3319.1498025629926,16.722405389379887,95470.74349831864,1193.3842937289824,transmision_alta,0.27599999999999997,0.8361202694689944
169,3318.9966110578043,15.521082058028561,95472.08129074979,1193.4010161343717,transmision_alta,0.27599999999999997,0.7760541029014281
170,3318.854431262053,14.406054207079757,95473.32297731443,1193.4165372164298,transmision_alta,0.27599999999999997,0.7203027103539879
171,3318.7224712547686,13.37112382359068,95474.47546165099,1193.4309432706368,transmision_alta,0.27599999999999997,0.6685561911795341
172,3318.5999961192547,12.41053792939385,95475.54515155687,1193.4443143944604,transmision_alta,0.27599999999999997,0.6205268964696926
173,3318.4863238325515,11.518956643816084,95476.53799459123,1193.4567249323898,transmision_alta,0.27599999999999997,0.5759478321908043
174,3318.3808214523106,10.691423535907996,95477.45951112274,1193.4682438890336,transmision_alta,0.27599999999999997,0.5345711767953998
175,3318.2829015794196,9.923338102390451,95478.31482500561,1193.4789353125695,transmision_alta,0.27599999999999997,0.49616690511952255
176,3318.192019076321,9.210430219195665,95479.10869205381,1193.488858650672,transmision_alta,0.27599999999999997,0.4605215109597833
177,3318.107668022435,8.548736425326657,95479.84552647134,1193.4980690808911,transmision_alta,0.27599999999999997,0.42743682126633287
178,3318.0293788894733,7.9345779078371885,95480.52942538536,1193.5066178173165,transmision_alta,0.27599999999999997,0.39672889539185946
179,3317.956715920677,7.3645400660985,95481.164191618,1193.5145523952244,transmision_alta,0.27599999999999997,0.368227003304925
