phrase,target,normalized_text,processed_text
"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group ",neutral,"the mall will be financed on a parity basis by pearl plaza llc , the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd , and srv group",the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 ",neutral,"the maximum amount of the capital loan will be eur30m and the minimum subscription -- eur10 ,000",the maximum amount of the capital loan will be and the minimum subscription
The maximum number of new shares to be offered is 22 million ,neutral,the maximum number of new shares to be offered is 22 million,the maximum number of new shares to be offered is million
The measures taken will cause one-time costs during the final part of 2006 ,neutral,the measures taken will cause one-time costs during the final part of 2006,the measures taken will cause costs during the final part of
"The mill will have capacity to produce 500,000 tonnes of pulp per year ",neutral,"the mill will have capacity to produce 500,000 tonnes of pulp per year",the mill will have capacity to produce tonnes of pulp per year
"The money will be spread mainly over 2011 and 2012 , the company said ",neutral,"the money will be spread mainly over 2011 and 2012 , the company said",the money will be spread mainly over and the company said
"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree ",neutral,"the natural source of isoprene is the tree species hevea brasiliensis , also known as the rubber tree",the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. ",neutral,"the new majority owners of aspocomp thailand co. , ltd are certain private persons belonging to immediate circle of aspocomp 's present joint venture partner , saha pathana inter-holding plc.",the new majority owners of aspocomp thailand ltd are certain private persons belonging to immediate circle of aspocomp present joint venture partner saha pathana plc
The new organization consists of two business units : Charging & Messaging and Finance & Administration ,neutral,the new organization consists of two business units : charging & messaging and finance & administration,the new organization consists of two business units charging messaging and finance administration
The new SEPA cads will replace Finnish bank cards ,neutral,the new sepa cads will replace finnish bank cards,the new sepa cads will replace finnish bank cards
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network ",neutral,"the order comprises all production lines for a plywood mill , company said in a statement received by lesprom network",the order comprises all production lines for a plywood mill company said in a statement received by lesprom network
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine ",neutral,"the order comprises four ball mills , which will be organized in two different streams for treating ore in the pilanesberg platinum mine",the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine
"The order includes a new Crecent former , headbox , and reel ",neutral,"the order includes a new crecent former , headbox , and reel",the order includes a new crecent former headbox and reel
The output of the contracts totals 72 MWe ,neutral,the output of the contracts totals 72 mwe,the output of the contracts totals mwe
"The parties have agreed not to disclose the price of the deal , the group said in a press release ",neutral,"the parties have agreed not to disclose the price of the deal , the group said in a press release",the parties have agreed not to disclose the price of the deal the group said in a press release
The parties have agreed not to disclose the transaction value ,neutral,the parties have agreed not to disclose the transaction value,the parties have agreed not to disclose the transaction value
"The payment date is March 25 , 2010 ",neutral,"the payment date is march 25 , 2010",the payment date is march
"The platform is based built on Intel s second-generation MID platform , called Moorestown ",neutral,"the platform is based built on intel s second-generation mid platform , called moorestown",the platform is based built on intel s mid platform called moorestown
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue ",neutral,"the price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue",the price of the kroon par value bonds was kroons in the primary issue
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting ,neutral,the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting
The purchase sum is about EUR 10mn US$ 12.97 mn ,neutral,the purchase sum is about eur 10mn us$ 12.97 mn,the purchase sum is about eur us mn
"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines ",neutral,"the report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines",the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates ",neutral,"the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates",the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates
"The sale will be finalized in September or October , the company said ",neutral,"the sale will be finalized in september or october , the company said",the sale will be finalized in september or october the company said
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares ",neutral,"the share capital of alma media corporation business id 1944757-4 is eur 44,767,513.80 and it is divided into 74,612,523 shares",the share capital of alma media corporation business id is eur and it is divided into shares
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights ",neutral,"the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 , as of which date the new shares will establish shareholder rights",the shares subscribed for under the stock options were registered in the trade register on january as of which date the new shares will establish shareholder rights
The ship unloader is totally enclosed along the entire conveying line to the storage facilities ,neutral,the ship unloader is totally enclosed along the entire conveying line to the storage facilities,the ship unloader is totally enclosed along the entire conveying line to the storage facilities
The site will cover over six hectares ,neutral,the site will cover over six hectares,the site will cover over six hectares
Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there ,neutral,their offering also covers localisation services related to production transfer to the finnish company 's customers that already have production in asian market or have made the decision to transfer production there,their offering also covers localisation services related to production transfer to the finnish company customers that already have production in asian market or have made the decision to transfer production there
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi ,neutral,they both will report to oriola-kd 's chief executive officer eero hautaniemi,they both will report to chief executive officer eero hautaniemi
This release is not an offer of securities for sale into the United States or elsewhere ,neutral,this release is not an offer of securities for sale into the united states or elsewhere,this release is not an offer of securities for sale into the united states or elsewhere
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services ",neutral,"tieto in latvia is represented by it services companies tietoenator alise and tietoenator , which has operations in the industries of financial services cards , retail and logistics and it outsourcing and managed services",tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States ",neutral,"together with latvia , cramo will operate 54 rental outlets in the baltic states",together with latvia cramo will operate rental outlets in the baltic states
Two other sites will be included later on ,neutral,two other sites will be included later on,two other sites will be included later on
"Under a preliminary estimation , the technology park will measure about 50,000 square meters ",neutral,"under a preliminary estimation , the technology park will measure about 50,000 square meters",under a preliminary estimation the technology park will measure about square meters
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis ,neutral,upon completion of the sale proha would get some usd12 .7 m for its stake in artemis,upon completion of the sale proha would get some m for its stake in artemis
Valga Lihatoostus markets its products under the Maks & Moorits trademark ,neutral,valga lihatoostus markets its products under the maks & moorits trademark,valga lihatoostus markets its products under the maks moorits trademark
"We know that it exists , '' Artemyev said ",neutral,"we know that it exists , '' artemyev said",we know that it exists artemyev said
We offer our customers solutions based on renewable raw materials ,neutral,we offer our customers solutions based on renewable raw materials,we offer our customers solutions based on renewable raw materials
"When dialing in , the participants should quote 877417 as conference ID ",neutral,"when dialing in , the participants should quote 877417 as conference id",when dialing in the participants should quote as conference id
Work on the assignment has already started and is due for completion in spring 2011 ,neutral,work on the assignment has already started and is due for completion in spring 2011,work on the assignment has already started and is due for completion in spring
Yvonne Jones is owner of Chameleon Interiors ,neutral,yvonne jones is owner of chameleon interiors,yvonne jones is owner of chameleon interiors
ZAO YIT Moskovia builds housing in Moscow and its surrounding cities ,neutral,zao yit moskovia builds housing in moscow and its surrounding cities,zao yit moskovia builds housing in moscow and its surrounding cities
"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 ",neutral,"finnish printed circuit boards ( pcbs ) maker aspocomp group oyj said on december 4 , 2006 it named henry gilchrist senior vice president of the group 's asian operations , as of january 8 , 2007",finnish printed circuit boards pcbs maker aspocomp group oyj said on december it named henry gilchrist senior vice president of the group asian operations as of january
` Nordic infrastructure construction is one of our strategic growth areas ,neutral,` nordic infrastructure construction is one of our strategic growth areas,nordic infrastructure construction is one of our strategic growth areas
"` Sanoma is a buyer not a target , ' he said ",neutral,"` sanoma is a buyer not a target , ' he said",sanoma is a buyer not a target he said
"`` After the transaction , Tikkurila has no powder coatings-related operations , '' the company said ",neutral,"`` after the transaction , tikkurila has no powder coatings-related operations , '' the company said",after the transaction tikkurila has no powder operations the company said
"`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday ",neutral,"`` if you need malware removal tools , type the url of your vendor of choice directly into the browser bar and use links on their website , '' wrote trend micro 's rik ferguson on monday",if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro rik ferguson on monday
`` It wo n't happen overnight ,neutral,`` it wo n't happen overnight,it wo happen overnight
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand ,neutral,`` printed fabrics and related design expertise have always been the core of marimekko 's business and brand,printed fabrics and related design expertise have always been the core of marimekko business and brand
`` Serving customers locally is one of the cornerstones of customer focus for us ,neutral,`` serving customers locally is one of the cornerstones of customer focus for us,serving customers locally is one of the cornerstones of customer focus for us
`` We know there are some of our own people out there . ',neutral,`` we know there are some of our own people out there . ',we know there are some of our own people out there
"+ï¿½lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +ï¿½lo P+ï¿½rnits , chairman of the supervisory board of +ï¿½lemiste City and Mainor ",neutral,"+ï¿½lemiste city is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to eek 5.4 bn , '' said +ï¿½lo p+ï¿½rnits , chairman of the supervisory board of +ï¿½lemiste city and mainor",city is the environment for a economy providing work for people with the total turnover of its companies amounting to eek bn said chairman of the supervisory board of city and mainor
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m ,neutral,25 november 2010 - finnish paints and coatings company tikkurila oyj ( hel : tik1v ) said today that finnish state-owned investment company solidium oy sold its 14.7 % stake in the company for a total of eur98m,november finnish paints and coatings company tikkurila oyj hel said today that finnish investment company solidium oy sold its stake in the company for a total of
"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday ",neutral,"3 january 2011 - scandinavian lenders sampo bank ( hel : samas ) , pohjola bank ( hel : poh1s ) and svenska handelsbanken ( sto : shb a ) have provided a eur160m ( usd213m ) line of credit to lemminkainen oyj ( hel : lem1s ) , the finnish construction firm said on friday",january scandinavian lenders sampo bank hel samas pohjola bank hel and svenska handelsbanken sto shb a have provided a line of credit to lemminkainen oyj hel the finnish construction firm said on friday
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain ",neutral,"a coker crane will be supplied to tesoro corporation 's golden eagle refinery in martinez , california , while a similar crane will be delivered to bp 's castell refinery in spain",a coker crane will be supplied to tesoro corporation golden eagle refinery in martinez california while a similar crane will be delivered to bp castell refinery in spain
A few employees would remain at the Oulu plant in support functions for other group units ,neutral,a few employees would remain at the oulu plant in support functions for other group units,a few employees would remain at the oulu plant in support functions for other group units
A huge issue for us is the button placement ,neutral,a huge issue for us is the button placement,a huge issue for us is the button placement
A merger between UPM and Finnish-Swedish Stora Enso is not likely either ,neutral,a merger between upm and finnish-swedish stora enso is not likely either,a merger between upm and stora enso is not likely either
A paper mill in the central Maine town of Madison soon will have a new owner ,neutral,a paper mill in the central maine town of madison soon will have a new owner,a paper mill in the central maine town of madison soon will have a new owner
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 ,neutral,a total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,a total of the order value was booked in the fourth quarter of and the remainder will be booked in the second quarter of
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year ",neutral,"finnish kemira group 's ceo , lasse kurkilahti , says the group 's structural reorganisation will continue for at least a year",finnish kemira group ceo lasse kurkilahti says the group structural reorganisation will continue for at least a year
"Local government commissioner of +ï¿½m+ï¿½l , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +ï¿½m+ï¿½l ",neutral,"local government commissioner of +ï¿½m+ï¿½l , kurt svensson , says he will contact the management of finnish company componenta to find out if there are any alternatives to the company 's decision to close down its plant in +ï¿½m+ï¿½l",local government commissioner of kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company decision to close down its plant in
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn ",neutral,"according to finnish fim bank , alpro 's price would be around eur 100mn-150mn",according to finnish fim bank alpro price would be around eur
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland ",neutral,"according to hk ruokatalo , almost all the meat used by the company comes from finland",according to hk ruokatalo almost all the meat used by the company comes from finland
Activities range from the development of natural resources to the retailed marketing of finished products ,neutral,activities range from the development of natural resources to the retailed marketing of finished products,activities range from the development of natural resources to the retailed marketing of finished products
"Additionally , information on business segments , competitors and future outlook are provided ",neutral,"additionally , information on business segments , competitors and future outlook are provided",additionally information on business segments competitors and future outlook are provided
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard ",neutral,"additionally , the company will use the solutions to automate the preparation of financial statements according to ifrs standard",additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard
Affecto has participated in the program for the development of the Norwegian pension system since 2007 ,neutral,affecto has participated in the program for the development of the norwegian pension system since 2007,affecto has participated in the program for the development of the norwegian pension system since
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries ,neutral,affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries
After 1 April 2007 Cencorp will not have any own employees in the territory ,neutral,after 1 april 2007 cencorp will not have any own employees in the territory,after april cencorp will not have any own employees in the territory
"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper ",neutral,"after the restructuring , upm 's average paper machine capacity in europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper",after the restructuring upm average paper machine capacity in europe will be tons short tons in coated magazine paper and tons short tons in coated fine paper
"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % ",neutral,"after the transaction , m-real will own 30 % in metsa-botnia and upm -- 17 %",after the transaction will own in and upm
"After the transaction , Tikkurila has no powder coatings related operations ",neutral,"after the transaction , tikkurila has no powder coatings related operations",after the transaction tikkurila has no powder coatings related operations
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time ",neutral,"ahlstrom corporation stock exchange announcement 23.4.2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday , april 27 , 2007 approximately at 8.30 a.m. finnish time",ahlstrom corporation stock exchange announcement ahlstrom corporation will publish its first quarter financial results on friday april approximately at finnish time
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press ",neutral,"alexandria , va. , march 15 -- jaakko vilo of turku , finland , has developed a panel press",alexandria march jaakko vilo of turku finland has developed a panel press
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ï¿½+ï¿½N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ï¿½+ï¿½n Sanomat Oy will be transferred to Suomen Paikallissanomat Oy ",neutral,"alma media corporation press release march 25 , 2010 tyrv+ï¿½+ï¿½n sanomat purchase confirmed the business operations of tyrv+ï¿½+ï¿½n sanomat oy will be transferred to suomen paikallissanomat oy",alma media corporation press release march sanomat purchase confirmed the business operations of sanomat oy will be transferred to suomen paikallissanomat oy
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg ",neutral,"altogether capman employs approximately 150 people in helsinki , stockholm , copenhagen , oslo , moscow and luxembourg",altogether capman employs approximately people in helsinki stockholm copenhagen oslo moscow and luxembourg
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full ",neutral,"altona stated that the private company of altona chairman kevin maloney , tulla resources , would take up its entitlement in full",altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 ,neutral,an earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on intellibis financial performance in 2007,an payment of up to mln euro mln can also be paid depending on intellibis financial performance in
An EU law on the issue may be introduced around 2010 ,neutral,an eu law on the issue may be introduced around 2010,an eu law on the issue may be introduced around
Another firm Air Liquide was exempted because it left the market in 1998 ,neutral,another firm air liquide was exempted because it left the market in 1998,another firm air liquide was exempted because it left the market in
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don ",neutral,"apartments of yit home may be purchased in 5 regions of russia , where yit subsidiaries carry out their activities : moscow and moscow region , st. petersburg , ekaterinburg , kazan and rostov-on-don",apartments of yit home may be purchased in regions of russia where yit subsidiaries carry out their activities moscow and moscow region petersburg ekaterinburg kazan and
Arena Partners Oy is a development company for electronic business ,neutral,arena partners oy is a development company for electronic business,arena partners oy is a development company for electronic business
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 ",neutral,"as of july 2 , 2007 , the market cap segments will be updated according to the average price in may 2007",as of july the market cap segments will be updated according to the average price in may
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland ",neutral,"as part of the agreement , aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu , finland",as part of the agreement aspocomp will also give meadville a pct slice of a subsidiary operating in oulu finland
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. ",neutral,"as part of the reorganization , kauko-telko ltd will be divided into telko ltd , leipurin ltd , hamina terminal services ltd and kaukomarkkinat ltd.",as part of the reorganization ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd
Aspo 's Group structure and business operations are continually developed without any predefined schedules ,neutral,aspo 's group structure and business operations are continually developed without any predefined schedules,aspo group structure and business operations are continually developed without any predefined schedules
"At some point , it will spread also to Iran and Iraq ",neutral,"at some point , it will spread also to iran and iraq",at some point it will spread also to iran and iraq
"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn ",neutral,"at the end of march 2009 , the company 's loans amounted to eur 10.113 mn",at the end of march the company loans amounted to eur mn
"At the moment , there are approximately 20 Vianor sales offices in Russia ",neutral,"at the moment , there are approximately 20 vianor sales offices in russia",at the moment there are approximately vianor sales offices in russia
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR ",neutral,"barclays plc ( lse : barc ) ( nyse : bcs ) , credit agricole sa ( epa : aca ) ( cagr",barclays plc lse barc nyse bcs credit agricole sa epa aca cagr
Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format ,neutral,basware business transactions service enables the customer to receive and send invoices in an electronic format,basware business transactions service enables the customer to receive and send invoices in an electronic format
Basware finances the acquisition with a bank loan ,neutral,basware finances the acquisition with a bank loan,basware finances the acquisition with a bank loan
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite ",neutral,"basware invoice processing , basware contract matching , basware order matching and basware kpi reporting tool are part of the basware 's enterprise purchase to pay product suite",basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware enterprise purchase to pay product suite
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK ,neutral,benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,benefon will turn the salo unit into a business unit and establish a business unit in the uk
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital ",neutral,"berling capital , umo capital and veikko laine are the biggest shareholders in amanda capital",berling capital umo capital and veikko laine are the biggest shareholders in amanda capital
Bluewin Security is available as a monthly subscription ,neutral,bluewin security is available as a monthly subscription,bluewin security is available as a monthly subscription
"Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago ",neutral,"byline : tim moran cellular phone giant nokia corp. is offering $ 8.1 billion for digital map supplier navteq corp. , of chicago",byline tim moran cellular phone giant nokia is offering billion for digital map supplier navteq of chicago
Capital base and capital adequacy measurement is based on approaches under Basel II ,neutral,capital base and capital adequacy measurement is based on approaches under basel ii,capital base and capital adequacy measurement is based on approaches under basel ii
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital ",neutral,"capman , with offices in helsinki , stockholm , copenhagen and oslo , manages nordic buyout , mezzanine , technology , life science and real estate funds with approximately eur2 .6 bn in total capital",capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately bn in total capital
"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area ",neutral,"capman 's first real estate fund , which had a total investment capacity of ( euro ) 500 million and closed in june 2005 , invested in commercial properties in the helsinki metropolitan area",capman first real estate fund which had a total investment capacity of euro million and closed in june invested in commercial properties in the helsinki metropolitan area
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 ",neutral,"cardona slowed her vehicle , turned around and returned to the intersection , where she called 911",cardona slowed her vehicle turned around and returned to the intersection where she called
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation ",neutral,"cencorp would focus on the development , manufacture and marketing of standard products for production automation",cencorp would focus on the development manufacture and marketing of standard products for production automation
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process ,neutral,changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,changes to the models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process
Choose from a Giant Countdown with red head or rainbow trout -- or the Giant Shad Rap in perch color ,neutral,choose from a giant countdown with red head or rainbow trout -- or the giant shad rap in perch color,choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color
Closing of such transaction took place today ,neutral,closing of such transaction took place today,closing of such transaction took place today
"Cohen & Steers , Inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights ",neutral,"cohen & steers , inc. : 5 534 530 shares representing 4.985 % of the share capital and voting rights",cohen steers shares representing of the share capital and voting rights
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights ",neutral,"cohen & steers , inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights",cohen steers shares representing of the share capital and voting rights
com and possibly also through photo-msn ,neutral,com and possibly also through photo-msn,com and possibly also through
"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense ",neutral,"companies evaluated in the report include aladdin , ca , f-secure , kaspersky , marshal , mcafee , microsoft , panda , proofpoint , sophos , symantec , trend micro , tumbleweed , and websense",companies evaluated in the report include aladdin ca kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense
COMPTEL CORPORATION Sami Ervio President and CEO Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively ,neutral,comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,comptel corporation sami ervio president and ceo distribution nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively
Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format ,neutral,connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agree",neutral,"country : , finland sector : construction-real estate target : pohjolan design-talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102.6 m type : divestment status : agree",country finland sector estate target pohjolan oy buyer capman oyj vendor ruukki group oyj deal size in usd m type divestment status agree
"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Close",neutral,"country : , switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129.4 m type : corporate acquisition financing : all-stock status : close",country switzerland sector pharmaceuticals target synosia therapeutics holding ag buyer biotie therapies corp deal size in usd m type corporate acquisition financing status close
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space ",neutral,"cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space",cramo is a service company specialising in construction machinery and equipment rental and services as well as the rental and sale of modular space
"Cramo Plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space ",neutral,"cramo plc is a service company specialising in construction machinery and equipment rental and rental-related services , as well as rental and sale of modular space",cramo plc is a service company specialising in construction machinery and equipment rental and services as well as rental and sale of modular space
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said ",neutral,"cs cabot exports 55 % of its production mainly to goodyear , bridgestone and michelin plants in poland , as well as to germany 's michelin or italy 's pirelli through the company 's logistics center in paris , stefan said",cs cabot exports of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany michelin or italy pirelli through the company logistics center in paris stefan said
Danske Bank is Denmark 's largest bank with 3.5 million customers ,neutral,danske bank is denmark 's largest bank with 3.5 million customers,danske bank is denmark largest bank with million customers
Decisions are to be made as quickly as possible ,neutral,decisions are to be made as quickly as possible,decisions are to be made as quickly as possible
Deliveries by Outotec will take place over 30 months ,neutral,deliveries by outotec will take place over 30 months,deliveries by outotec will take place over months
"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 ",neutral,"deliveries of nokia 1112 , nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006",deliveries of nokia nokia and nokia are expected to start in the second quarter of
